1024,4,10011010,0, N,N,1.23450,1.11540,2048,2048,2048,-1,-1,-1,-1, 9.891987e-03,1.938496e-03,2.276030e+00
1024,4,10011010,0, N,N,1.23450,1.11540,2048,2048,2048,-1,-1,-1,-1, 1.001883e-02,1.938496e-03,2.276030e+00
1024,4,10011010,0, N,N,1.23450,1.11540,2048,2048,2048,-1,-1,-1,-1, 1.126409e-02,1.938496e-03,2.276030e+00
1024,4,10011010,0, N,N,1.23450,1.11540,2048,2048,2048,-1,-1,-1,-1, 9.294033e-03,1.938496e-03,2.276030e+00
1024,4,10011010,0, N,N,1.23450,1.11540,2048,2048,2048,-1,-1,-1,-1, 1.039505e-02,1.938496e-03,2.276030e+00
1024,4,10011010,0, N,N,1.23450,1.11540,2048,2048,2048,-1,-1,-1,-1, 1.083994e-02,1.938496e-03,2.276030e+00
1024,4,10011010,0, N,N,1.23450,1.11540,2048,2048,2048,-1,-1,-1,-1, 9.189129e-03,1.938496e-03,2.276030e+00
1024,4,10011010,0, N,N,1.23450,1.11540,2048,2048,2048,-1,-1,-1,-1, 1.179790e-02,1.938496e-03,2.276030e+00
1024,4,10011010,0, N,N,1.23450,1.11540,2048,2048,2048,-1,-1,-1,-1, 1.167703e-02,1.938496e-03,2.276030e+00
1024,4,10011010,0, N,N,1.23450,1.11540,2048,2048,2048,-1,-1,-1,-1, 8.390903e-03,1.938496e-03,2.276030e+00
1024,4,10011010,0, N,N,1.23450,1.11540,2048,2048,2048,-1,-1,-1,-1, 1.247096e-02,1.938496e-03,2.276030e+00
1024,4,10011010,0, N,N,1.23450,1.11540,2048,2048,2048,-1,-1,-1,-1, 1.168799e-02,1.938496e-03,2.276030e+00
1024,4,10011010,0, N,N,1.23450,1.11540,2048,2048,2048,-1,-1,-1,-1, 8.554935e-03,1.938496e-03,2.276030e+00
1024,4,10011010,0, N,N,1.23450,1.11540,2048,2048,2048,-1,-1,-1,-1, 9.892941e-03,1.938496e-03,2.276030e+00
1024,4,10011010,0, N,N,1.23450,1.11540,2048,2048,2048,-1,-1,-1,-1, 1.103497e-02,1.938496e-03,2.276030e+00
1024,4,10011010,0, N,N,1.23450,1.11540,2048,2048,2048,-1,-1,-1,-1, 1.185513e-02,1.938496e-03,2.276030e+00
1024,4,10011010,0, N,N,1.23450,1.11540,2048,2048,2048,-1,-1,-1,-1, 1.610994e-02,1.938496e-03,2.276030e+00
1024,4,10011010,0, N,N,1.23450,1.11540,2048,2048,2048,-1,-1,-1,-1, 1.118207e-02,1.938496e-03,2.276030e+00
1024,4,10011010,0, N,N,1.23450,1.11540,2048,2048,2048,-1,-1,-1,-1, 1.113486e-02,1.938496e-03,2.276030e+00
1024,4,10011010,0, N,N,1.23450,1.11540,2048,2048,2048,-1,-1,-1,-1, 1.137495e-02,1.938496e-03,2.276030e+00
1024,4,10011010,0, N,N,1.23450,1.11540,2048,2048,2048,-1,-1,-1,-1, 1.273298e-02,1.938496e-03,2.276030e+00
1024,4,10011010,0, N,N,1.23450,1.11540,2048,2048,2048,-1,-1,-1,-1, 9.356976e-03,1.938496e-03,2.276030e+00
1024,4,10011010,0, N,N,1.23450,1.11540,2048,2048,2048,-1,-1,-1,-1, 1.159596e-02,1.938496e-03,2.276030e+00
1024,4,10011010,0, N,N,1.23450,1.11540,2048,2048,2048,-1,-1,-1,-1, 1.131988e-02,1.938496e-03,2.276030e+00
1024,4,10011010,0, N,N,1.23450,1.11540,2048,2048,2048,-1,-1,-1,-1, 1.140189e-02,1.938496e-03,2.276030e+00
1024,4,10011010,0, N,N,1.23450,1.11540,2048,2048,2048,-1,-1,-1,-1, 1.127505e-02,1.938496e-03,2.276030e+00
1024,4,10011010,0, N,N,1.23450,1.11540,2048,2048,2048,-1,-1,-1,-1, 1.149416e-02,1.938496e-03,2.276030e+00
1024,4,10011010,0, N,N,1.23450,1.11540,2048,2048,2048,-1,-1,-1,-1, 1.236701e-02,1.938496e-03,2.276030e+00
1024,4,10011010,0, N,N,1.23450,1.11540,2048,2048,2048,-1,-1,-1,-1, 9.799004e-03,1.938496e-03,2.276030e+00
1024,4,10011010,0, N,N,1.23450,1.11540,2048,2048,2048,-1,-1,-1,-1, 1.444411e-02,1.938496e-03,2.276030e+00
1024,4,10011010,0, N,N,1.23450,1.11540,2048,2048,2048,-1,-1,-1,-1, 1.004982e-02,1.938496e-03,2.276030e+00
1024,4,10011010,0, N,N,1.23450,1.11540,2048,2048,2048,-1,-1,-1,-1, 1.031590e-02,1.938496e-03,2.276030e+00
1024,4,10011010,0, N,N,1.23450,1.11540,2048,2048,2048,-1,-1,-1,-1, 1.094699e-02,1.938496e-03,2.276030e+00
1024,4,10011010,0, N,N,1.23450,1.11540,2048,2048,2048,-1,-1,-1,-1, 1.170492e-02,1.938496e-03,2.276030e+00
1024,4,10011010,0, N,N,1.23450,1.11540,2048,2048,2048,-1,-1,-1,-1, 1.141691e-02,1.938496e-03,2.276030e+00
1024,4,10011010,0, N,N,1.23450,1.11540,2048,2048,2048,-1,-1,-1,-1, 1.221704e-02,1.938496e-03,2.276030e+00
1024,4,10011010,0, N,N,1.23450,1.11540,2048,2048,2048,-1,-1,-1,-1, 1.268601e-02,1.938496e-03,2.276030e+00
1024,4,10011010,0, N,N,1.23450,1.11540,2048,2048,2048,-1,-1,-1,-1, 1.080203e-02,1.938496e-03,2.276030e+00
1024,4,10011010,0, N,N,1.23450,1.11540,2048,2048,2048,-1,-1,-1,-1, 8.618116e-03,1.938496e-03,2.276030e+00
1024,4,10011010,0, N,N,1.23450,1.11540,2048,2048,2048,-1,-1,-1,-1, 1.143503e-02,1.938496e-03,2.276030e+00
1024,4,10011010,0, N,N,1.23450,1.11540,2048,2048,2048,-1,-1,-1,-1, 1.145291e-02,1.938496e-03,2.276030e+00
1024,4,10011010,0, N,N,1.23450,1.11540,2048,2048,2048,-1,-1,-1,-1, 9.427071e-03,1.938496e-03,2.276030e+00
1024,4,10011010,0, N,N,1.23450,1.11540,2048,2048,2048,-1,-1,-1,-1, 1.232409e-02,1.938496e-03,2.276030e+00
1024,4,10011010,0, N,N,1.23450,1.11540,2048,2048,2048,-1,-1,-1,-1, 1.128817e-02,1.938496e-03,2.276030e+00
1024,4,10011010,0, N,N,1.23450,1.11540,2048,2048,2048,-1,-1,-1,-1, 7.774115e-03,1.938496e-03,2.276030e+00
1024,4,10011010,0, N,N,1.23450,1.11540,2048,2048,2048,-1,-1,-1,-1, 1.159000e-02,1.938496e-03,2.276030e+00
1024,4,10011010,0, N,N,1.23450,1.11540,2048,2048,2048,-1,-1,-1,-1, 1.057982e-02,1.938496e-03,2.276030e+00
1024,4,10011010,0, N,N,1.23450,1.11540,2048,2048,2048,-1,-1,-1,-1, 8.971930e-03,1.938496e-03,2.276030e+00
1024,4,10011010,0, N,N,1.23450,1.11540,2048,2048,2048,-1,-1,-1,-1, 1.511383e-02,1.938496e-03,2.276030e+00
1024,4,10011010,0, N,N,1.23450,1.11540,2048,2048,2048,-1,-1,-1,-1, 1.230311e-02,1.938496e-03,2.276030e+00
1024,4,10011010,0, N,N,1.23450,1.11540,2048,2048,2048,-1,-1,-1,-1, 1.136303e-02,1.938496e-03,2.276030e+00
1024,4,10011010,0, N,N,1.23450,1.11540,2048,2048,2048,-1,-1,-1,-1, 8.546114e-03,1.938496e-03,2.276030e+00
1024,4,10011010,0, N,N,1.23450,1.11540,2048,2048,2048,-1,-1,-1,-1, 1.048183e-02,1.938496e-03,2.276030e+00
1024,4,10011010,0, N,N,1.23450,1.11540,2048,2048,2048,-1,-1,-1,-1, 9.582043e-03,1.938496e-03,2.276030e+00
1024,4,10011010,0, N,N,1.23450,1.11540,2048,2048,2048,-1,-1,-1,-1, 1.008916e-02,1.938496e-03,2.276030e+00
1024,4,10011010,0, N,N,1.23450,1.11540,2048,2048,2048,-1,-1,-1,-1, 1.026392e-02,1.938496e-03,2.276030e+00
1024,4,10011010,0, N,N,1.23450,1.11540,2048,2048,2048,-1,-1,-1,-1, 8.469105e-03,1.938496e-03,2.276030e+00
1024,4,10011010,0, N,N,1.23450,1.11540,2048,2048,2048,-1,-1,-1,-1, 1.071596e-02,1.938496e-03,2.276030e+00
1024,4,10011010,0, N,N,1.23450,1.11540,2048,2048,2048,-1,-1,-1,-1, 1.113009e-02,1.938496e-03,2.276030e+00
1024,4,10011010,0, N,N,1.23450,1.11540,2048,2048,2048,-1,-1,-1,-1, 9.283066e-03,1.938496e-03,2.276030e+00
1024,4,10011010,0, N,N,1.23450,1.11540,2048,2048,2048,-1,-1,-1,-1, 1.112008e-02,1.938496e-03,2.276030e+00
1024,4,10011010,0, N,N,1.23450,1.11540,2048,2048,2048,-1,-1,-1,-1, 1.093912e-02,1.938496e-03,2.276030e+00
1024,4,10011010,0, N,N,1.23450,1.11540,2048,2048,2048,-1,-1,-1,-1, 1.003909e-02,1.938496e-03,2.276030e+00
1024,4,10011010,0, N,N,1.23450,1.11540,2048,2048,2048,-1,-1,-1,-1, 1.218200e-02,1.938496e-03,2.276030e+00
1024,4,10011010,0, N,N,1.23450,1.11540,2048,2048,2048,-1,-1,-1,-1, 1.210499e-02,1.938496e-03,2.276030e+00
1024,4,10011010,0, N,N,1.23450,1.11540,2048,2048,2048,-1,-1,-1,-1, 9.742975e-03,1.938496e-03,2.276030e+00
1024,4,10011010,0, N,N,1.23450,1.11540,2048,2048,2048,-1,-1,-1,-1, 1.132107e-02,1.938496e-03,2.276030e+00
1024,4,10011010,0, N,N,1.23450,1.11540,2048,2048,2048,-1,-1,-1,-1, 1.197720e-02,1.938496e-03,2.276030e+00
1024,4,10100101,0, N,N,1.23450,1.11540,4096,4096,4096,-1,-1,-1,-1, 2.458191e-02,8.333093e-03,9.818923e+00
1024,4,10100101,0, N,N,1.23450,1.11540,4096,4096,4096,-1,-1,-1,-1, 4.149199e-02,8.333093e-03,9.818923e+00
1024,4,10100101,0, N,N,1.23450,1.11540,4096,4096,4096,-1,-1,-1,-1, 2.509499e-02,8.333093e-03,9.818923e+00
1024,4,10100101,0, N,N,1.23450,1.11540,4096,4096,4096,-1,-1,-1,-1, 2.465105e-02,8.333093e-03,9.818923e+00
1024,4,10100101,0, N,N,1.23450,1.11540,4096,4096,4096,-1,-1,-1,-1, 2.436399e-02,8.333093e-03,9.818923e+00
1024,4,10100101,0, N,N,1.23450,1.11540,4096,4096,4096,-1,-1,-1,-1, 2.421618e-02,8.333093e-03,9.818923e+00
1024,4,10100101,0, N,N,1.23450,1.11540,4096,4096,4096,-1,-1,-1,-1, 2.456903e-02,8.333093e-03,9.818923e+00
1024,4,10100101,0, N,N,1.23450,1.11540,4096,4096,4096,-1,-1,-1,-1, 2.522206e-02,8.333093e-03,9.818923e+00
1024,4,10100101,0, N,N,1.23450,1.11540,4096,4096,4096,-1,-1,-1,-1, 2.976584e-02,8.333093e-03,9.818923e+00
1024,4,10100101,0, N,N,1.23450,1.11540,4096,4096,4096,-1,-1,-1,-1, 2.506614e-02,8.333093e-03,9.818923e+00
1024,4,10100101,0, N,N,1.23450,1.11540,4096,4096,4096,-1,-1,-1,-1, 2.790117e-02,8.333093e-03,9.818923e+00
1024,4,10100101,0, N,N,1.23450,1.11540,4096,4096,4096,-1,-1,-1,-1, 2.512693e-02,8.333093e-03,9.818923e+00
1024,4,10100101,0, N,N,1.23450,1.11540,4096,4096,4096,-1,-1,-1,-1, 2.418900e-02,8.333093e-03,9.818923e+00
1024,4,10100101,0, N,N,1.23450,1.11540,4096,4096,4096,-1,-1,-1,-1, 2.412200e-02,8.333093e-03,9.818923e+00
1024,4,10100101,0, N,N,1.23450,1.11540,4096,4096,4096,-1,-1,-1,-1, 2.445984e-02,8.333093e-03,9.818923e+00
1024,4,10100101,0, N,N,1.23450,1.11540,4096,4096,4096,-1,-1,-1,-1, 2.492905e-02,8.333093e-03,9.818923e+00
1024,4,10100101,0, N,N,1.23450,1.11540,4096,4096,4096,-1,-1,-1,-1, 2.426219e-02,8.333093e-03,9.818923e+00
1024,4,10100101,0, N,N,1.23450,1.11540,4096,4096,4096,-1,-1,-1,-1, 2.401114e-02,8.333093e-03,9.818923e+00
1024,4,10100101,0, N,N,1.23450,1.11540,4096,4096,4096,-1,-1,-1,-1, 2.485394e-02,8.333093e-03,9.818923e+00
1024,4,10100101,0, N,N,1.23450,1.11540,4096,4096,4096,-1,-1,-1,-1, 2.504611e-02,8.333093e-03,9.818923e+00
1024,4,10100101,0, N,N,1.23450,1.11540,4096,4096,4096,-1,-1,-1,-1, 2.506685e-02,8.333093e-03,9.818923e+00
1024,4,10100101,0, N,N,1.23450,1.11540,4096,4096,4096,-1,-1,-1,-1, 2.423906e-02,8.333093e-03,9.818923e+00
1024,4,10100101,0, N,N,1.23450,1.11540,4096,4096,4096,-1,-1,-1,-1, 2.381897e-02,8.333093e-03,9.818923e+00
1024,4,10100101,0, N,N,1.23450,1.11540,4096,4096,4096,-1,-1,-1,-1, 2.463198e-02,8.333093e-03,9.818923e+00
1024,4,10100101,0, N,N,1.23450,1.11540,4096,4096,4096,-1,-1,-1,-1, 2.466297e-02,8.333093e-03,9.818923e+00
1024,4,10100101,0, N,N,1.23450,1.11540,4096,4096,4096,-1,-1,-1,-1, 2.453494e-02,8.333093e-03,9.818923e+00
1024,4,10100101,0, N,N,1.23450,1.11540,4096,4096,4096,-1,-1,-1,-1, 2.450991e-02,8.333093e-03,9.818923e+00
1024,4,10100101,0, N,N,1.23450,1.11540,4096,4096,4096,-1,-1,-1,-1, 2.417207e-02,8.333093e-03,9.818923e+00
1024,4,10100101,0, N,N,1.23450,1.11540,4096,4096,4096,-1,-1,-1,-1, 3.201389e-02,8.333093e-03,9.818923e+00
1024,4,10100101,0, N,N,1.23450,1.11540,4096,4096,4096,-1,-1,-1,-1, 2.812600e-02,8.333093e-03,9.818923e+00
1024,4,10100101,0, N,N,1.23450,1.11540,4096,4096,4096,-1,-1,-1,-1, 2.700710e-02,8.333093e-03,9.818923e+00
1024,4,10100101,0, N,N,1.23450,1.11540,4096,4096,4096,-1,-1,-1,-1, 2.381611e-02,8.333093e-03,9.818923e+00
1024,4,10100101,0, N,N,1.23450,1.11540,4096,4096,4096,-1,-1,-1,-1, 2.456713e-02,8.333093e-03,9.818923e+00
1024,4,10100101,0, N,N,1.23450,1.11540,4096,4096,4096,-1,-1,-1,-1, 2.437687e-02,8.333093e-03,9.818923e+00
1024,4,10100101,0, N,N,1.23450,1.11540,4096,4096,4096,-1,-1,-1,-1, 2.559805e-02,8.333093e-03,9.818923e+00
1024,4,10100101,0, N,N,1.23450,1.11540,4096,4096,4096,-1,-1,-1,-1, 2.507901e-02,8.333093e-03,9.818923e+00
1024,4,10100101,0, N,N,1.23450,1.11540,4096,4096,4096,-1,-1,-1,-1, 2.415109e-02,8.333093e-03,9.818923e+00
1024,4,10100101,0, N,N,1.23450,1.11540,4096,4096,4096,-1,-1,-1,-1, 2.437401e-02,8.333093e-03,9.818923e+00
1024,4,10100101,0, N,N,1.23450,1.11540,4096,4096,4096,-1,-1,-1,-1, 2.403092e-02,8.333093e-03,9.818923e+00
1024,4,10100101,0, N,N,1.23450,1.11540,4096,4096,4096,-1,-1,-1,-1, 2.485204e-02,8.333093e-03,9.818923e+00
1024,4,10100101,0, N,N,1.23450,1.11540,4096,4096,4096,-1,-1,-1,-1, 2.479005e-02,8.333093e-03,9.818923e+00
1024,4,10100101,0, N,N,1.23450,1.11540,4096,4096,4096,-1,-1,-1,-1, 2.458715e-02,8.333093e-03,9.818923e+00
1024,4,10100101,0, N,N,1.23450,1.11540,4096,4096,4096,-1,-1,-1,-1, 2.626300e-02,8.333093e-03,9.818923e+00
1024,4,10100101,0, N,N,1.23450,1.11540,4096,4096,4096,-1,-1,-1,-1, 2.442503e-02,8.333093e-03,9.818923e+00
1024,4,10100101,0, N,N,1.23450,1.11540,4096,4096,4096,-1,-1,-1,-1, 2.479792e-02,8.333093e-03,9.818923e+00
1024,4,10100101,0, N,N,1.23450,1.11540,4096,4096,4096,-1,-1,-1,-1, 2.523899e-02,8.333093e-03,9.818923e+00
1024,4,10100101,0, N,N,1.23450,1.11540,4096,4096,4096,-1,-1,-1,-1, 2.425194e-02,8.333093e-03,9.818923e+00
1024,4,10100101,0, N,N,1.23450,1.11540,4096,4096,4096,-1,-1,-1,-1, 2.518201e-02,8.333093e-03,9.818923e+00
1024,4,10100101,0, N,N,1.23450,1.11540,4096,4096,4096,-1,-1,-1,-1, 2.423000e-02,8.333093e-03,9.818923e+00
1024,4,10100101,0, N,N,1.23450,1.11540,4096,4096,4096,-1,-1,-1,-1, 2.587891e-02,8.333093e-03,9.818923e+00
1024,4,10100101,0, N,N,1.23450,1.11540,4096,4096,4096,-1,-1,-1,-1, 2.405810e-02,8.333093e-03,9.818923e+00
1024,4,10100101,0, N,N,1.23450,1.11540,4096,4096,4096,-1,-1,-1,-1, 2.502799e-02,8.333093e-03,9.818923e+00
1024,4,10100101,0, N,N,1.23450,1.11540,4096,4096,4096,-1,-1,-1,-1, 2.471805e-02,8.333093e-03,9.818923e+00
1024,4,10100101,0, N,N,1.23450,1.11540,4096,4096,4096,-1,-1,-1,-1, 2.420807e-02,8.333093e-03,9.818923e+00
1024,4,10100101,0, N,N,1.23450,1.11540,4096,4096,4096,-1,-1,-1,-1, 2.409196e-02,8.333093e-03,9.818923e+00
1024,4,10100101,0, N,N,1.23450,1.11540,4096,4096,4096,-1,-1,-1,-1, 2.487803e-02,8.333093e-03,9.818923e+00
1024,4,10100101,0, N,N,1.23450,1.11540,4096,4096,4096,-1,-1,-1,-1, 2.466488e-02,8.333093e-03,9.818923e+00
1024,4,10100101,0, N,N,1.23450,1.11540,4096,4096,4096,-1,-1,-1,-1, 2.969098e-02,8.333093e-03,9.818923e+00
1024,4,10100101,0, N,N,1.23450,1.11540,4096,4096,4096,-1,-1,-1,-1, 2.476907e-02,8.333093e-03,9.818923e+00
1024,4,10100101,0, N,N,1.23450,1.11540,4096,4096,4096,-1,-1,-1,-1, 2.471399e-02,8.333093e-03,9.818923e+00
1024,4,10100101,0, N,N,1.23450,1.11540,4096,4096,4096,-1,-1,-1,-1, 2.374315e-02,8.333093e-03,9.818923e+00
1024,4,10100101,0, N,N,1.23450,1.11540,4096,4096,4096,-1,-1,-1,-1, 2.429700e-02,8.333093e-03,9.818923e+00
1024,4,10100101,0, N,N,1.23450,1.11540,4096,4096,4096,-1,-1,-1,-1, 2.483702e-02,8.333093e-03,9.818923e+00
1024,4,10100101,0, N,N,1.23450,1.11540,4096,4096,4096,-1,-1,-1,-1, 2.474713e-02,8.333093e-03,9.818923e+00
1024,4,10100101,0, N,N,1.23450,1.11540,4096,4096,4096,-1,-1,-1,-1, 2.526999e-02,8.333093e-03,9.818923e+00
1024,4,10100101,0, N,N,1.23450,1.11540,4096,4096,4096,-1,-1,-1,-1, 2.402496e-02,8.333093e-03,9.818923e+00
1024,4,10100101,0, N,N,1.23450,1.11540,4096,4096,4096,-1,-1,-1,-1, 2.388692e-02,8.333093e-03,9.818923e+00
1024,4,10100101,0, N,N,1.23450,1.11540,4096,4096,4096,-1,-1,-1,-1, 2.421784e-02,8.333093e-03,9.818923e+00
1024,4,10100101,0, N,N,1.23450,1.11540,4096,4096,4096,-1,-1,-1,-1, 2.505803e-02,8.333093e-03,9.818923e+00
1024,4,10100101,0, N,N,1.23450,1.11540,4096,4096,4096,-1,-1,-1,-1, 2.451491e-02,8.333093e-03,9.818923e+00
1024,4,10100101,0, N,N,1.23450,1.11540,4096,4096,4096,-1,-1,-1,-1, 2.395415e-02,8.333093e-03,9.818923e+00
1024,4,10100101,0, N,N,1.23450,1.11540,4096,4096,4096,-1,-1,-1,-1, 2.436900e-02,8.333093e-03,9.818923e+00
1024,4,10100101,0, N,N,1.23450,1.11540,4096,4096,4096,-1,-1,-1,-1, 2.657008e-02,8.333093e-03,9.818923e+00
1024,4,10100101,0, N,N,1.23450,1.11540,4096,4096,4096,-1,-1,-1,-1, 2.448106e-02,8.333093e-03,9.818923e+00
1024,4,10100101,0, N,N,1.23450,1.11540,4096,4096,4096,-1,-1,-1,-1, 2.479291e-02,8.333093e-03,9.818923e+00
1024,4,10100101,0, N,N,1.23450,1.11540,4096,4096,4096,-1,-1,-1,-1, 2.492404e-02,8.333093e-03,9.818923e+00
1024,4,10100101,0, N,N,1.23450,1.11540,4096,4096,4096,-1,-1,-1,-1, 2.496791e-02,8.333093e-03,9.818923e+00
1024,4,10100101,0, N,N,1.23450,1.11540,4096,4096,4096,-1,-1,-1,-1, 2.393794e-02,8.333093e-03,9.818923e+00
1024,4,10100101,0, N,N,1.23450,1.11540,4096,4096,4096,-1,-1,-1,-1, 2.647614e-02,8.333093e-03,9.818923e+00
1024,4,10100101,0, N,N,1.23450,1.11540,4096,4096,4096,-1,-1,-1,-1, 2.488995e-02,8.333093e-03,9.818923e+00
1024,4,10100101,0, N,N,1.23450,1.11540,4096,4096,4096,-1,-1,-1,-1, 2.437401e-02,8.333093e-03,9.818923e+00
1024,4,10100101,0, N,N,1.23450,1.11540,4096,4096,4096,-1,-1,-1,-1, 2.430010e-02,8.333093e-03,9.818923e+00
1024,4,10100101,0, N,N,1.23450,1.11540,4096,4096,4096,-1,-1,-1,-1, 2.450991e-02,8.333093e-03,9.818923e+00
1024,4,10100101,0, N,N,1.23450,1.11540,4096,4096,4096,-1,-1,-1,-1, 2.519298e-02,8.333093e-03,9.818923e+00
1024,4,10100101,0, N,N,1.23450,1.11540,4096,4096,4096,-1,-1,-1,-1, 2.422595e-02,8.333093e-03,9.818923e+00
1024,4,10100101,0, N,N,1.23450,1.11540,4096,4096,4096,-1,-1,-1,-1, 2.495289e-02,8.333093e-03,9.818923e+00
1024,4,10100101,0, N,N,1.23450,1.11540,4096,4096,4096,-1,-1,-1,-1, 2.402687e-02,8.333093e-03,9.818923e+00
1024,4,10100101,0, N,N,1.23450,1.11540,4096,4096,4096,-1,-1,-1,-1, 2.537513e-02,8.333093e-03,9.818923e+00
1024,4,10100101,0, N,N,1.23450,1.11540,4096,4096,4096,-1,-1,-1,-1, 2.419305e-02,8.333093e-03,9.818923e+00
1024,4,10100101,0, N,N,1.23450,1.11540,4096,4096,4096,-1,-1,-1,-1, 2.404404e-02,8.333093e-03,9.818923e+00
1024,4,10100101,0, N,N,1.23450,1.11540,4096,4096,4096,-1,-1,-1,-1, 2.469015e-02,8.333093e-03,9.818923e+00
1024,4,10100101,0, N,N,1.23450,1.11540,4096,4096,4096,-1,-1,-1,-1, 2.497697e-02,8.333093e-03,9.818923e+00
1024,4,10100101,0, N,N,1.23450,1.11540,4096,4096,4096,-1,-1,-1,-1, 2.439713e-02,8.333093e-03,9.818923e+00
1024,4,10100101,0, N,N,1.23450,1.11540,4096,4096,4096,-1,-1,-1,-1, 2.574801e-02,8.333093e-03,9.818923e+00
1024,4,10100101,0, N,N,1.23450,1.11540,4096,4096,4096,-1,-1,-1,-1, 2.421117e-02,8.333093e-03,9.818923e+00
1024,4,10100101,0, N,N,1.23450,1.11540,4096,4096,4096,-1,-1,-1,-1, 2.482796e-02,8.333093e-03,9.818923e+00
1024,4,10100101,0, N,N,1.23450,1.11540,4096,4096,4096,-1,-1,-1,-1, 2.501893e-02,8.333093e-03,9.818923e+00
