1024,-1,0,0, N,N,1.23450,1.11540,2048,2048,2048,-1,-1,-1,-1, 2.646589e-02,-1.000000e+00,-1.000000e+00
1024,-1,0,0, N,N,1.23450,1.11540,2048,2048,2048,-1,-1,-1,-1, 2.581096e-02,-1.000000e+00,-1.000000e+00
1024,-1,0,0, N,N,1.23450,1.11540,2048,2048,2048,-1,-1,-1,-1, 2.752304e-02,-1.000000e+00,-1.000000e+00
1024,-1,0,0, N,N,1.23450,1.11540,2048,2048,2048,-1,-1,-1,-1, 2.680111e-02,-1.000000e+00,-1.000000e+00
1024,-1,0,0, N,N,1.23450,1.11540,2048,2048,2048,-1,-1,-1,-1, 2.587700e-02,-1.000000e+00,-1.000000e+00
1024,-1,0,0, N,N,1.23450,1.11540,2048,2048,2048,-1,-1,-1,-1, 2.726912e-02,-1.000000e+00,-1.000000e+00
1024,-1,0,0, N,N,1.23450,1.11540,2048,2048,2048,-1,-1,-1,-1, 2.646613e-02,-1.000000e+00,-1.000000e+00
1024,-1,0,0, N,N,1.23450,1.11540,2048,2048,2048,-1,-1,-1,-1, 2.609921e-02,-1.000000e+00,-1.000000e+00
1024,-1,0,0, N,N,1.23450,1.11540,2048,2048,2048,-1,-1,-1,-1, 2.573800e-02,-1.000000e+00,-1.000000e+00
1024,-1,0,0, N,N,1.23450,1.11540,2048,2048,2048,-1,-1,-1,-1, 2.608800e-02,-1.000000e+00,-1.000000e+00
1024,-1,0,0, N,N,1.23450,1.11540,2048,2048,2048,-1,-1,-1,-1, 2.772903e-02,-1.000000e+00,-1.000000e+00
1024,-1,0,0, N,N,1.23450,1.11540,2048,2048,2048,-1,-1,-1,-1, 2.543998e-02,-1.000000e+00,-1.000000e+00
1024,-1,0,0, N,N,1.23450,1.11540,2048,2048,2048,-1,-1,-1,-1, 2.692008e-02,-1.000000e+00,-1.000000e+00
1024,-1,0,0, N,N,1.23450,1.11540,2048,2048,2048,-1,-1,-1,-1, 2.763391e-02,-1.000000e+00,-1.000000e+00
1024,-1,0,0, N,N,1.23450,1.11540,2048,2048,2048,-1,-1,-1,-1, 2.630687e-02,-1.000000e+00,-1.000000e+00
1024,-1,0,0, N,N,1.23450,1.11540,2048,2048,2048,-1,-1,-1,-1, 2.685499e-02,-1.000000e+00,-1.000000e+00
1024,-1,0,0, N,N,1.23450,1.11540,2048,2048,2048,-1,-1,-1,-1, 2.705503e-02,-1.000000e+00,-1.000000e+00
1024,-1,0,0, N,N,1.23450,1.11540,2048,2048,2048,-1,-1,-1,-1, 2.643490e-02,-1.000000e+00,-1.000000e+00
1024,-1,0,0, N,N,1.23450,1.11540,2048,2048,2048,-1,-1,-1,-1, 2.655602e-02,-1.000000e+00,-1.000000e+00
1024,-1,0,0, N,N,1.23450,1.11540,2048,2048,2048,-1,-1,-1,-1, 2.651906e-02,-1.000000e+00,-1.000000e+00
1024,-1,0,0, N,N,1.23450,1.11540,2048,2048,2048,-1,-1,-1,-1, 2.638602e-02,-1.000000e+00,-1.000000e+00
1024,-1,0,0, N,N,1.23450,1.11540,2048,2048,2048,-1,-1,-1,-1, 2.609706e-02,-1.000000e+00,-1.000000e+00
1024,-1,0,0, N,N,1.23450,1.11540,2048,2048,2048,-1,-1,-1,-1, 2.648711e-02,-1.000000e+00,-1.000000e+00
1024,-1,0,0, N,N,1.23450,1.11540,2048,2048,2048,-1,-1,-1,-1, 2.671099e-02,-1.000000e+00,-1.000000e+00
1024,-1,0,0, N,N,1.23450,1.11540,2048,2048,2048,-1,-1,-1,-1, 2.643204e-02,-1.000000e+00,-1.000000e+00
1024,-1,0,0, N,N,1.23450,1.11540,2048,2048,2048,-1,-1,-1,-1, 2.726293e-02,-1.000000e+00,-1.000000e+00
1024,-1,0,0, N,N,1.23450,1.11540,2048,2048,2048,-1,-1,-1,-1, 2.665305e-02,-1.000000e+00,-1.000000e+00
1024,-1,0,0, N,N,1.23450,1.11540,2048,2048,2048,-1,-1,-1,-1, 2.693796e-02,-1.000000e+00,-1.000000e+00
1024,-1,0,0, N,N,1.23450,1.11540,2048,2048,2048,-1,-1,-1,-1, 2.622700e-02,-1.000000e+00,-1.000000e+00
1024,-1,0,0, N,N,1.23450,1.11540,2048,2048,2048,-1,-1,-1,-1, 2.579308e-02,-1.000000e+00,-1.000000e+00
1024,-1,0,0, N,N,1.23450,1.11540,2048,2048,2048,-1,-1,-1,-1, 2.610993e-02,-1.000000e+00,-1.000000e+00
1024,-1,0,0, N,N,1.23450,1.11540,2048,2048,2048,-1,-1,-1,-1, 4.726291e-02,-1.000000e+00,-1.000000e+00
1024,-1,0,0, N,N,1.23450,1.11540,2048,2048,2048,-1,-1,-1,-1, 2.675915e-02,-1.000000e+00,-1.000000e+00
1024,-1,0,0, N,N,1.23450,1.11540,2048,2048,2048,-1,-1,-1,-1, 2.662492e-02,-1.000000e+00,-1.000000e+00
1024,-1,0,0, N,N,1.23450,1.11540,2048,2048,2048,-1,-1,-1,-1, 2.693701e-02,-1.000000e+00,-1.000000e+00
1024,-1,0,0, N,N,1.23450,1.11540,2048,2048,2048,-1,-1,-1,-1, 2.603817e-02,-1.000000e+00,-1.000000e+00
1024,-1,0,0, N,N,1.23450,1.11540,2048,2048,2048,-1,-1,-1,-1, 2.565289e-02,-1.000000e+00,-1.000000e+00
1024,-1,0,0, N,N,1.23450,1.11540,2048,2048,2048,-1,-1,-1,-1, 2.741313e-02,-1.000000e+00,-1.000000e+00
1024,-1,0,0, N,N,1.23450,1.11540,2048,2048,2048,-1,-1,-1,-1, 2.724886e-02,-1.000000e+00,-1.000000e+00
1024,-1,0,0, N,N,1.23450,1.11540,2048,2048,2048,-1,-1,-1,-1, 2.717018e-02,-1.000000e+00,-1.000000e+00
1024,-1,0,0, N,N,1.23450,1.11540,2048,2048,2048,-1,-1,-1,-1, 2.676892e-02,-1.000000e+00,-1.000000e+00
1024,-1,0,0, N,N,1.23450,1.11540,2048,2048,2048,-1,-1,-1,-1, 2.697396e-02,-1.000000e+00,-1.000000e+00
1024,-1,0,0, N,N,1.23450,1.11540,2048,2048,2048,-1,-1,-1,-1, 2.678800e-02,-1.000000e+00,-1.000000e+00
1024,-1,0,0, N,N,1.23450,1.11540,2048,2048,2048,-1,-1,-1,-1, 2.687907e-02,-1.000000e+00,-1.000000e+00
1024,-1,0,0, N,N,1.23450,1.11540,2048,2048,2048,-1,-1,-1,-1, 2.652884e-02,-1.000000e+00,-1.000000e+00
1024,-1,0,0, N,N,1.23450,1.11540,2048,2048,2048,-1,-1,-1,-1, 2.638984e-02,-1.000000e+00,-1.000000e+00
1024,-1,0,0, N,N,1.23450,1.11540,2048,2048,2048,-1,-1,-1,-1, 2.638292e-02,-1.000000e+00,-1.000000e+00
1024,-1,0,0, N,N,1.23450,1.11540,2048,2048,2048,-1,-1,-1,-1, 2.679610e-02,-1.000000e+00,-1.000000e+00
1024,-1,0,0, N,N,1.23450,1.11540,2048,2048,2048,-1,-1,-1,-1, 2.747917e-02,-1.000000e+00,-1.000000e+00
1024,-1,0,0, N,N,1.23450,1.11540,2048,2048,2048,-1,-1,-1,-1, 2.634215e-02,-1.000000e+00,-1.000000e+00
1024,-1,0,0, N,N,1.23450,1.11540,2048,2048,2048,-1,-1,-1,-1, 3.869414e-02,-1.000000e+00,-1.000000e+00
1024,-1,0,0, N,N,1.23450,1.11540,2048,2048,2048,-1,-1,-1,-1, 2.603698e-02,-1.000000e+00,-1.000000e+00
1024,-1,0,0, N,N,1.23450,1.11540,2048,2048,2048,-1,-1,-1,-1, 2.661991e-02,-1.000000e+00,-1.000000e+00
1024,-1,0,0, N,N,1.23450,1.11540,2048,2048,2048,-1,-1,-1,-1, 2.709699e-02,-1.000000e+00,-1.000000e+00
1024,-1,0,0, N,N,1.23450,1.11540,2048,2048,2048,-1,-1,-1,-1, 2.725697e-02,-1.000000e+00,-1.000000e+00
1024,-1,0,0, N,N,1.23450,1.11540,2048,2048,2048,-1,-1,-1,-1, 2.753115e-02,-1.000000e+00,-1.000000e+00
1024,-1,0,0, N,N,1.23450,1.11540,2048,2048,2048,-1,-1,-1,-1, 2.606297e-02,-1.000000e+00,-1.000000e+00
1024,-1,0,0, N,N,1.23450,1.11540,2048,2048,2048,-1,-1,-1,-1, 2.721715e-02,-1.000000e+00,-1.000000e+00
1024,-1,0,0, N,N,1.23450,1.11540,2048,2048,2048,-1,-1,-1,-1, 2.679801e-02,-1.000000e+00,-1.000000e+00
1024,-1,0,0, N,N,1.23450,1.11540,2048,2048,2048,-1,-1,-1,-1, 2.634621e-02,-1.000000e+00,-1.000000e+00
1024,-1,0,0, N,N,1.23450,1.11540,2048,2048,2048,-1,-1,-1,-1, 2.780104e-02,-1.000000e+00,-1.000000e+00
1024,-1,0,0, N,N,1.23450,1.11540,2048,2048,2048,-1,-1,-1,-1, 2.738595e-02,-1.000000e+00,-1.000000e+00
1024,-1,0,0, N,N,1.23450,1.11540,2048,2048,2048,-1,-1,-1,-1, 2.670002e-02,-1.000000e+00,-1.000000e+00
1024,-1,0,0, N,N,1.23450,1.11540,2048,2048,2048,-1,-1,-1,-1, 2.600694e-02,-1.000000e+00,-1.000000e+00
1024,-1,0,0, N,N,1.23450,1.11540,2048,2048,2048,-1,-1,-1,-1, 2.711082e-02,-1.000000e+00,-1.000000e+00
1024,-1,0,0, N,N,1.23450,1.11540,2048,2048,2048,-1,-1,-1,-1, 2.756000e-02,-1.000000e+00,-1.000000e+00
1024,-1,0,0, N,N,1.23450,1.11540,2048,2048,2048,-1,-1,-1,-1, 2.673006e-02,-1.000000e+00,-1.000000e+00
1024,-1,0,0, N,N,1.23450,1.11540,2048,2048,2048,-1,-1,-1,-1, 2.732778e-02,-1.000000e+00,-1.000000e+00
1024,-1,0,0, N,N,1.23450,1.11540,2048,2048,2048,-1,-1,-1,-1, 2.716804e-02,-1.000000e+00,-1.000000e+00
1024,-1,0,0, N,N,1.23450,1.11540,2048,2048,2048,-1,-1,-1,-1, 2.683902e-02,-1.000000e+00,-1.000000e+00
1024,-1,0,0, N,N,1.23450,1.11540,2048,2048,2048,-1,-1,-1,-1, 2.782416e-02,-1.000000e+00,-1.000000e+00
1024,-1,0,0, N,N,1.23450,1.11540,2048,2048,2048,-1,-1,-1,-1, 2.655005e-02,-1.000000e+00,-1.000000e+00
1024,-1,0,0, N,N,1.23450,1.11540,2048,2048,2048,-1,-1,-1,-1, 2.713704e-02,-1.000000e+00,-1.000000e+00
1024,-1,0,0, N,N,1.23450,1.11540,2048,2048,2048,-1,-1,-1,-1, 2.662706e-02,-1.000000e+00,-1.000000e+00
1024,-1,0,0, N,N,1.23450,1.11540,2048,2048,2048,-1,-1,-1,-1, 2.717495e-02,-1.000000e+00,-1.000000e+00
1024,-1,0,0, N,N,1.23450,1.11540,2048,2048,2048,-1,-1,-1,-1, 2.789211e-02,-1.000000e+00,-1.000000e+00
1024,-1,0,0, N,N,1.23450,1.11540,2048,2048,2048,-1,-1,-1,-1, 2.691698e-02,-1.000000e+00,-1.000000e+00
1024,-1,0,0, N,N,1.23450,1.11540,2048,2048,2048,-1,-1,-1,-1, 2.662301e-02,-1.000000e+00,-1.000000e+00
1024,-1,0,0, N,N,1.23450,1.11540,2048,2048,2048,-1,-1,-1,-1, 2.571702e-02,-1.000000e+00,-1.000000e+00
1024,-1,0,0, N,N,1.23450,1.11540,2048,2048,2048,-1,-1,-1,-1, 2.731800e-02,-1.000000e+00,-1.000000e+00
2048,-1,0,0, N,N,1.23450,1.11540,3072,3072,3072,-1,-1,-1,-1, 4.699206e-02,-1.000000e+00,-1.000000e+00
2048,-1,0,0, N,N,1.23450,1.11540,3072,3072,3072,-1,-1,-1,-1, 4.089499e-02,-1.000000e+00,-1.000000e+00
2048,-1,0,0, N,N,1.23450,1.11540,3072,3072,3072,-1,-1,-1,-1, 5.006814e-02,-1.000000e+00,-1.000000e+00
2048,-1,0,0, N,N,1.23450,1.11540,3072,3072,3072,-1,-1,-1,-1, 4.064798e-02,-1.000000e+00,-1.000000e+00
2048,-1,0,0, N,N,1.23450,1.11540,3072,3072,3072,-1,-1,-1,-1, 4.157710e-02,-1.000000e+00,-1.000000e+00
2048,-1,0,0, N,N,1.23450,1.11540,3072,3072,3072,-1,-1,-1,-1, 4.385519e-02,-1.000000e+00,-1.000000e+00
2048,-1,0,0, N,N,1.23450,1.11540,3072,3072,3072,-1,-1,-1,-1, 4.006910e-02,-1.000000e+00,-1.000000e+00
2048,-1,0,0, N,N,1.23450,1.11540,3072,3072,3072,-1,-1,-1,-1, 4.056597e-02,-1.000000e+00,-1.000000e+00
2048,-1,0,0, N,N,1.23450,1.11540,3072,3072,3072,-1,-1,-1,-1, 4.143000e-02,-1.000000e+00,-1.000000e+00
2048,-1,0,0, N,N,1.23450,1.11540,3072,3072,3072,-1,-1,-1,-1, 4.091716e-02,-1.000000e+00,-1.000000e+00
2048,-1,0,0, N,N,1.23450,1.11540,3072,3072,3072,-1,-1,-1,-1, 3.995919e-02,-1.000000e+00,-1.000000e+00
2048,-1,0,0, N,N,1.23450,1.11540,3072,3072,3072,-1,-1,-1,-1, 4.141402e-02,-1.000000e+00,-1.000000e+00
2048,-1,0,0, N,N,1.23450,1.11540,3072,3072,3072,-1,-1,-1,-1, 4.091692e-02,-1.000000e+00,-1.000000e+00
2048,-1,0,0, N,N,1.23450,1.11540,3072,3072,3072,-1,-1,-1,-1, 4.154897e-02,-1.000000e+00,-1.000000e+00
2048,-1,0,0, N,N,1.23450,1.11540,3072,3072,3072,-1,-1,-1,-1, 4.106116e-02,-1.000000e+00,-1.000000e+00
2048,-1,0,0, N,N,1.23450,1.11540,3072,3072,3072,-1,-1,-1,-1, 4.076099e-02,-1.000000e+00,-1.000000e+00
2048,-1,0,0, N,N,1.23450,1.11540,3072,3072,3072,-1,-1,-1,-1, 3.991795e-02,-1.000000e+00,-1.000000e+00
2048,-1,0,0, N,N,1.23450,1.11540,3072,3072,3072,-1,-1,-1,-1, 4.109693e-02,-1.000000e+00,-1.000000e+00
2048,-1,0,0, N,N,1.23450,1.11540,3072,3072,3072,-1,-1,-1,-1, 4.054308e-02,-1.000000e+00,-1.000000e+00
2048,-1,0,0, N,N,1.23450,1.11540,3072,3072,3072,-1,-1,-1,-1, 3.999686e-02,-1.000000e+00,-1.000000e+00
2048,-1,0,0, N,N,1.23450,1.11540,3072,3072,3072,-1,-1,-1,-1, 4.055810e-02,-1.000000e+00,-1.000000e+00
2048,-1,0,0, N,N,1.23450,1.11540,3072,3072,3072,-1,-1,-1,-1, 4.016089e-02,-1.000000e+00,-1.000000e+00
2048,-1,0,0, N,N,1.23450,1.11540,3072,3072,3072,-1,-1,-1,-1, 4.080105e-02,-1.000000e+00,-1.000000e+00
2048,-1,0,0, N,N,1.23450,1.11540,3072,3072,3072,-1,-1,-1,-1, 4.096913e-02,-1.000000e+00,-1.000000e+00
2048,-1,0,0, N,N,1.23450,1.11540,3072,3072,3072,-1,-1,-1,-1, 4.082394e-02,-1.000000e+00,-1.000000e+00
2048,-1,0,0, N,N,1.23450,1.11540,3072,3072,3072,-1,-1,-1,-1, 3.987885e-02,-1.000000e+00,-1.000000e+00
2048,-1,0,0, N,N,1.23450,1.11540,3072,3072,3072,-1,-1,-1,-1, 4.106498e-02,-1.000000e+00,-1.000000e+00
2048,-1,0,0, N,N,1.23450,1.11540,3072,3072,3072,-1,-1,-1,-1, 4.122019e-02,-1.000000e+00,-1.000000e+00
2048,-1,0,0, N,N,1.23450,1.11540,3072,3072,3072,-1,-1,-1,-1, 4.036903e-02,-1.000000e+00,-1.000000e+00
2048,-1,0,0, N,N,1.23450,1.11540,3072,3072,3072,-1,-1,-1,-1, 4.087090e-02,-1.000000e+00,-1.000000e+00
2048,-1,0,0, N,N,1.23450,1.11540,3072,3072,3072,-1,-1,-1,-1, 4.066992e-02,-1.000000e+00,-1.000000e+00
2048,-1,0,0, N,N,1.23450,1.11540,3072,3072,3072,-1,-1,-1,-1, 4.111195e-02,-1.000000e+00,-1.000000e+00
2048,-1,0,0, N,N,1.23450,1.11540,3072,3072,3072,-1,-1,-1,-1, 4.055214e-02,-1.000000e+00,-1.000000e+00
2048,-1,0,0, N,N,1.23450,1.11540,3072,3072,3072,-1,-1,-1,-1, 4.041195e-02,-1.000000e+00,-1.000000e+00
2048,-1,0,0, N,N,1.23450,1.11540,3072,3072,3072,-1,-1,-1,-1, 4.049397e-02,-1.000000e+00,-1.000000e+00
2048,-1,0,0, N,N,1.23450,1.11540,3072,3072,3072,-1,-1,-1,-1, 4.089117e-02,-1.000000e+00,-1.000000e+00
2048,-1,0,0, N,N,1.23450,1.11540,3072,3072,3072,-1,-1,-1,-1, 4.125094e-02,-1.000000e+00,-1.000000e+00
2048,-1,0,0, N,N,1.23450,1.11540,3072,3072,3072,-1,-1,-1,-1, 4.096389e-02,-1.000000e+00,-1.000000e+00
2048,-1,0,0, N,N,1.23450,1.11540,3072,3072,3072,-1,-1,-1,-1, 4.107189e-02,-1.000000e+00,-1.000000e+00
2048,-1,0,0, N,N,1.23450,1.11540,3072,3072,3072,-1,-1,-1,-1, 4.057097e-02,-1.000000e+00,-1.000000e+00
2048,-1,0,0, N,N,1.23450,1.11540,3072,3072,3072,-1,-1,-1,-1, 4.052806e-02,-1.000000e+00,-1.000000e+00
2048,-1,0,0, N,N,1.23450,1.11540,3072,3072,3072,-1,-1,-1,-1, 4.107785e-02,-1.000000e+00,-1.000000e+00
2048,-1,0,0, N,N,1.23450,1.11540,3072,3072,3072,-1,-1,-1,-1, 4.100084e-02,-1.000000e+00,-1.000000e+00
2048,-1,0,0, N,N,1.23450,1.11540,3072,3072,3072,-1,-1,-1,-1, 4.147696e-02,-1.000000e+00,-1.000000e+00
2048,-1,0,0, N,N,1.23450,1.11540,3072,3072,3072,-1,-1,-1,-1, 4.142094e-02,-1.000000e+00,-1.000000e+00
2048,-1,0,0, N,N,1.23450,1.11540,3072,3072,3072,-1,-1,-1,-1, 4.070497e-02,-1.000000e+00,-1.000000e+00
2048,-1,0,0, N,N,1.23450,1.11540,3072,3072,3072,-1,-1,-1,-1, 4.089212e-02,-1.000000e+00,-1.000000e+00
2048,-1,0,0, N,N,1.23450,1.11540,3072,3072,3072,-1,-1,-1,-1, 4.044509e-02,-1.000000e+00,-1.000000e+00
2048,-1,0,0, N,N,1.23450,1.11540,3072,3072,3072,-1,-1,-1,-1, 4.040098e-02,-1.000000e+00,-1.000000e+00
2048,-1,0,0, N,N,1.23450,1.11540,3072,3072,3072,-1,-1,-1,-1, 4.090309e-02,-1.000000e+00,-1.000000e+00
2048,-1,0,0, N,N,1.23450,1.11540,3072,3072,3072,-1,-1,-1,-1, 4.035497e-02,-1.000000e+00,-1.000000e+00
2048,-1,0,0, N,N,1.23450,1.11540,3072,3072,3072,-1,-1,-1,-1, 4.075503e-02,-1.000000e+00,-1.000000e+00
2048,-1,0,0, N,N,1.23450,1.11540,3072,3072,3072,-1,-1,-1,-1, 4.063582e-02,-1.000000e+00,-1.000000e+00
2048,-1,0,0, N,N,1.23450,1.11540,3072,3072,3072,-1,-1,-1,-1, 4.114485e-02,-1.000000e+00,-1.000000e+00
2048,-1,0,0, N,N,1.23450,1.11540,3072,3072,3072,-1,-1,-1,-1, 4.060388e-02,-1.000000e+00,-1.000000e+00
2048,-1,0,0, N,N,1.23450,1.11540,3072,3072,3072,-1,-1,-1,-1, 4.066420e-02,-1.000000e+00,-1.000000e+00
2048,-1,0,0, N,N,1.23450,1.11540,3072,3072,3072,-1,-1,-1,-1, 4.110789e-02,-1.000000e+00,-1.000000e+00
2048,-1,0,0, N,N,1.23450,1.11540,3072,3072,3072,-1,-1,-1,-1, 4.072094e-02,-1.000000e+00,-1.000000e+00
2048,-1,0,0, N,N,1.23450,1.11540,3072,3072,3072,-1,-1,-1,-1, 4.078698e-02,-1.000000e+00,-1.000000e+00
2048,-1,0,0, N,N,1.23450,1.11540,3072,3072,3072,-1,-1,-1,-1, 4.060006e-02,-1.000000e+00,-1.000000e+00
2048,-1,0,0, N,N,1.23450,1.11540,3072,3072,3072,-1,-1,-1,-1, 4.070306e-02,-1.000000e+00,-1.000000e+00
2048,-1,0,0, N,N,1.23450,1.11540,3072,3072,3072,-1,-1,-1,-1, 4.066706e-02,-1.000000e+00,-1.000000e+00
2048,-1,0,0, N,N,1.23450,1.11540,3072,3072,3072,-1,-1,-1,-1, 4.140997e-02,-1.000000e+00,-1.000000e+00
2048,-1,0,0, N,N,1.23450,1.11540,3072,3072,3072,-1,-1,-1,-1, 4.084897e-02,-1.000000e+00,-1.000000e+00
2048,-1,0,0, N,N,1.23450,1.11540,3072,3072,3072,-1,-1,-1,-1, 4.064012e-02,-1.000000e+00,-1.000000e+00
2048,-1,0,0, N,N,1.23450,1.11540,3072,3072,3072,-1,-1,-1,-1, 4.158092e-02,-1.000000e+00,-1.000000e+00
2048,-1,0,0, N,N,1.23450,1.11540,3072,3072,3072,-1,-1,-1,-1, 3.975797e-02,-1.000000e+00,-1.000000e+00
2048,-1,0,0, N,N,1.23450,1.11540,3072,3072,3072,-1,-1,-1,-1, 4.057717e-02,-1.000000e+00,-1.000000e+00
2048,-1,0,0, N,N,1.23450,1.11540,3072,3072,3072,-1,-1,-1,-1, 3.990006e-02,-1.000000e+00,-1.000000e+00
2048,-1,0,0, N,N,1.23450,1.11540,3072,3072,3072,-1,-1,-1,-1, 4.005289e-02,-1.000000e+00,-1.000000e+00
2048,-1,0,0, N,N,1.23450,1.11540,3072,3072,3072,-1,-1,-1,-1, 4.039598e-02,-1.000000e+00,-1.000000e+00
2048,-1,0,0, N,N,1.23450,1.11540,3072,3072,3072,-1,-1,-1,-1, 4.027605e-02,-1.000000e+00,-1.000000e+00
2048,-1,0,0, N,N,1.23450,1.11540,3072,3072,3072,-1,-1,-1,-1, 4.052591e-02,-1.000000e+00,-1.000000e+00
2048,-1,0,0, N,N,1.23450,1.11540,3072,3072,3072,-1,-1,-1,-1, 3.978300e-02,-1.000000e+00,-1.000000e+00
2048,-1,0,0, N,N,1.23450,1.11540,3072,3072,3072,-1,-1,-1,-1, 4.054308e-02,-1.000000e+00,-1.000000e+00
2048,-1,0,0, N,N,1.23450,1.11540,3072,3072,3072,-1,-1,-1,-1, 4.186893e-02,-1.000000e+00,-1.000000e+00
2048,-1,0,0, N,N,1.23450,1.11540,3072,3072,3072,-1,-1,-1,-1, 4.055405e-02,-1.000000e+00,-1.000000e+00
2048,-1,0,0, N,N,1.23450,1.11540,3072,3072,3072,-1,-1,-1,-1, 4.118299e-02,-1.000000e+00,-1.000000e+00
2048,-1,0,0, N,N,1.23450,1.11540,3072,3072,3072,-1,-1,-1,-1, 4.006505e-02,-1.000000e+00,-1.000000e+00
2048,-1,0,0, N,N,1.23450,1.11540,3072,3072,3072,-1,-1,-1,-1, 4.059792e-02,-1.000000e+00,-1.000000e+00
2048,-1,0,0, N,N,1.23450,1.11540,3072,3072,3072,-1,-1,-1,-1, 4.057193e-02,-1.000000e+00,-1.000000e+00
2048,-1,0,0, N,N,1.23450,1.11540,3072,3072,3072,-1,-1,-1,-1, 4.015994e-02,-1.000000e+00,-1.000000e+00
2048,-1,0,0, N,N,1.23450,1.11540,3072,3072,3072,-1,-1,-1,-1, 4.049492e-02,-1.000000e+00,-1.000000e+00
2048,-1,0,0, N,N,1.23450,1.11540,3072,3072,3072,-1,-1,-1,-1, 4.079103e-02,-1.000000e+00,-1.000000e+00
2048,-1,0,0, N,N,1.23450,1.11540,3072,3072,3072,-1,-1,-1,-1, 4.084492e-02,-1.000000e+00,-1.000000e+00
2048,-1,0,0, N,N,1.23450,1.11540,3072,3072,3072,-1,-1,-1,-1, 4.037809e-02,-1.000000e+00,-1.000000e+00
2048,-1,0,0, N,N,1.23450,1.11540,3072,3072,3072,-1,-1,-1,-1, 4.095984e-02,-1.000000e+00,-1.000000e+00
2048,-1,0,0, N,N,1.23450,1.11540,3072,3072,3072,-1,-1,-1,-1, 4.091191e-02,-1.000000e+00,-1.000000e+00
2048,-1,0,0, N,N,1.23450,1.11540,3072,3072,3072,-1,-1,-1,-1, 4.039693e-02,-1.000000e+00,-1.000000e+00
2048,-1,0,0, N,N,1.23450,1.11540,3072,3072,3072,-1,-1,-1,-1, 4.072499e-02,-1.000000e+00,-1.000000e+00
2048,-1,0,0, N,N,1.23450,1.11540,3072,3072,3072,-1,-1,-1,-1, 4.014587e-02,-1.000000e+00,-1.000000e+00
2048,-1,0,0, N,N,1.23450,1.11540,3072,3072,3072,-1,-1,-1,-1, 4.101110e-02,-1.000000e+00,-1.000000e+00
2048,-1,0,0, N,N,1.23450,1.11540,3072,3072,3072,-1,-1,-1,-1, 3.986907e-02,-1.000000e+00,-1.000000e+00
2048,-1,0,0, N,N,1.23450,1.11540,3072,3072,3072,-1,-1,-1,-1, 4.122496e-02,-1.000000e+00,-1.000000e+00
