1024,4,10011010,0, N,N,1.23450,1.11540,2048,2048,2048,-1,-1,-1,-1, 1.099014e-02,1.938496e-03,2.276030e+00
1024,4,10011010,0, N,N,1.23450,1.11540,2048,2048,2048,-1,-1,-1,-1, 7.274866e-03,1.938496e-03,2.276030e+00
1024,4,10011010,0, N,N,1.23450,1.11540,2048,2048,2048,-1,-1,-1,-1, 1.376796e-02,1.938496e-03,2.276030e+00
1024,4,10011010,0, N,N,1.23450,1.11540,2048,2048,2048,-1,-1,-1,-1, 1.248097e-02,1.938496e-03,2.276030e+00
1024,4,10011010,0, N,N,1.23450,1.11540,2048,2048,2048,-1,-1,-1,-1, 1.102996e-02,1.938496e-03,2.276030e+00
1024,4,10011010,0, N,N,1.23450,1.11540,2048,2048,2048,-1,-1,-1,-1, 9.936094e-03,1.938496e-03,2.276030e+00
1024,4,10011010,0, N,N,1.23450,1.11540,2048,2048,2048,-1,-1,-1,-1, 1.069212e-02,1.938496e-03,2.276030e+00
1024,4,10011010,0, N,N,1.23450,1.11540,2048,2048,2048,-1,-1,-1,-1, 1.091909e-02,1.938496e-03,2.276030e+00
1024,4,10011010,0, N,N,1.23450,1.11540,2048,2048,2048,-1,-1,-1,-1, 9.857178e-03,1.938496e-03,2.276030e+00
1024,4,10011010,0, N,N,1.23450,1.11540,2048,2048,2048,-1,-1,-1,-1, 1.146579e-02,1.938496e-03,2.276030e+00
1024,4,10011010,0, N,N,1.23450,1.11540,2048,2048,2048,-1,-1,-1,-1, 1.661086e-02,1.938496e-03,2.276030e+00
1024,4,10011010,0, N,N,1.23450,1.11540,2048,2048,2048,-1,-1,-1,-1, 1.450896e-02,1.938496e-03,2.276030e+00
1024,4,10011010,0, N,N,1.23450,1.11540,2048,2048,2048,-1,-1,-1,-1, 1.914096e-02,1.938496e-03,2.276030e+00
1024,4,10011010,0, N,N,1.23450,1.11540,2048,2048,2048,-1,-1,-1,-1, 1.480484e-02,1.938496e-03,2.276030e+00
1024,4,10011010,0, N,N,1.23450,1.11540,2048,2048,2048,-1,-1,-1,-1, 7.242918e-03,1.938496e-03,2.276030e+00
1024,4,10011010,0, N,N,1.23450,1.11540,2048,2048,2048,-1,-1,-1,-1, 1.022315e-02,1.938496e-03,2.276030e+00
1024,4,10011010,0, N,N,1.23450,1.11540,2048,2048,2048,-1,-1,-1,-1, 1.100492e-02,1.938496e-03,2.276030e+00
1024,4,10011010,0, N,N,1.23450,1.11540,2048,2048,2048,-1,-1,-1,-1, 9.385109e-03,1.938496e-03,2.276030e+00
1024,4,10011010,0, N,N,1.23450,1.11540,2048,2048,2048,-1,-1,-1,-1, 1.088500e-02,1.938496e-03,2.276030e+00
1024,4,10011010,0, N,N,1.23450,1.11540,2048,2048,2048,-1,-1,-1,-1, 1.099706e-02,1.938496e-03,2.276030e+00
1024,4,10011010,0, N,N,1.23450,1.11540,2048,2048,2048,-1,-1,-1,-1, 9.827137e-03,1.938496e-03,2.276030e+00
1024,4,10011010,0, N,N,1.23450,1.11540,2048,2048,2048,-1,-1,-1,-1, 1.466107e-02,1.938496e-03,2.276030e+00
1024,4,10011010,0, N,N,1.23450,1.11540,2048,2048,2048,-1,-1,-1,-1, 1.099706e-02,1.938496e-03,2.276030e+00
1024,4,10011010,0, N,N,1.23450,1.11540,2048,2048,2048,-1,-1,-1,-1, 1.112199e-02,1.938496e-03,2.276030e+00
1024,4,10011010,0, N,N,1.23450,1.11540,2048,2048,2048,-1,-1,-1,-1, 1.103187e-02,1.938496e-03,2.276030e+00
1024,4,10011010,0, N,N,1.23450,1.11540,2048,2048,2048,-1,-1,-1,-1, 1.354694e-02,1.938496e-03,2.276030e+00
1024,4,10011010,0, N,N,1.23450,1.11540,2048,2048,2048,-1,-1,-1,-1, 1.183486e-02,1.938496e-03,2.276030e+00
1024,4,10011010,0, N,N,1.23450,1.11540,2048,2048,2048,-1,-1,-1,-1, 7.688999e-03,1.938496e-03,2.276030e+00
1024,4,10011010,0, N,N,1.23450,1.11540,2048,2048,2048,-1,-1,-1,-1, 1.282191e-02,1.938496e-03,2.276030e+00
1024,4,10011010,0, N,N,1.23450,1.11540,2048,2048,2048,-1,-1,-1,-1, 1.090908e-02,1.938496e-03,2.276030e+00
1024,4,10011010,0, N,N,1.23450,1.11540,2048,2048,2048,-1,-1,-1,-1, 1.041698e-02,1.938496e-03,2.276030e+00
1024,4,10011010,0, N,N,1.23450,1.11540,2048,2048,2048,-1,-1,-1,-1, 1.028585e-02,1.938496e-03,2.276030e+00
1024,4,10011010,0, N,N,1.23450,1.11540,2048,2048,2048,-1,-1,-1,-1, 1.244402e-02,1.938496e-03,2.276030e+00
1024,4,10011010,0, N,N,1.23450,1.11540,2048,2048,2048,-1,-1,-1,-1, 9.583950e-03,1.938496e-03,2.276030e+00
1024,4,10011010,0, N,N,1.23450,1.11540,2048,2048,2048,-1,-1,-1,-1, 1.217389e-02,1.938496e-03,2.276030e+00
1024,4,10011010,0, N,N,1.23450,1.11540,2048,2048,2048,-1,-1,-1,-1, 1.074600e-02,1.938496e-03,2.276030e+00
1024,4,10011010,0, N,N,1.23450,1.11540,2048,2048,2048,-1,-1,-1,-1, 1.138711e-02,1.938496e-03,2.276030e+00
1024,4,10011010,0, N,N,1.23450,1.11540,2048,2048,2048,-1,-1,-1,-1, 8.219004e-03,1.938496e-03,2.276030e+00
1024,4,10011010,0, N,N,1.23450,1.11540,2048,2048,2048,-1,-1,-1,-1, 1.375389e-02,1.938496e-03,2.276030e+00
1024,4,10011010,0, N,N,1.23450,1.11540,2048,2048,2048,-1,-1,-1,-1, 1.150680e-02,1.938496e-03,2.276030e+00
1024,4,10011010,0, N,N,1.23450,1.11540,2048,2048,2048,-1,-1,-1,-1, 1.013708e-02,1.938496e-03,2.276030e+00
1024,4,10011010,0, N,N,1.23450,1.11540,2048,2048,2048,-1,-1,-1,-1, 1.152205e-02,1.938496e-03,2.276030e+00
1024,4,10011010,0, N,N,1.23450,1.11540,2048,2048,2048,-1,-1,-1,-1, 1.088905e-02,1.938496e-03,2.276030e+00
1024,4,10011010,0, N,N,1.23450,1.11540,2048,2048,2048,-1,-1,-1,-1, 9.073019e-03,1.938496e-03,2.276030e+00
1024,4,10011010,0, N,N,1.23450,1.11540,2048,2048,2048,-1,-1,-1,-1, 1.229095e-02,1.938496e-03,2.276030e+00
1024,4,10011010,0, N,N,1.23450,1.11540,2048,2048,2048,-1,-1,-1,-1, 1.035309e-02,1.938496e-03,2.276030e+00
1024,4,10011010,0, N,N,1.23450,1.11540,2048,2048,2048,-1,-1,-1,-1, 1.060295e-02,1.938496e-03,2.276030e+00
1024,4,10011010,0, N,N,1.23450,1.11540,2048,2048,2048,-1,-1,-1,-1, 1.069522e-02,1.938496e-03,2.276030e+00
1024,4,10011010,0, N,N,1.23450,1.11540,2048,2048,2048,-1,-1,-1,-1, 1.441193e-02,1.938496e-03,2.276030e+00
1024,4,10011010,0, N,N,1.23450,1.11540,2048,2048,2048,-1,-1,-1,-1, 1.101398e-02,1.938496e-03,2.276030e+00
1024,4,10011010,0, N,N,1.23450,1.11540,2048,2048,2048,-1,-1,-1,-1, 8.944988e-03,1.938496e-03,2.276030e+00
1024,4,10011010,0, N,N,1.23450,1.11540,2048,2048,2048,-1,-1,-1,-1, 1.064610e-02,1.938496e-03,2.276030e+00
1024,4,10011010,0, N,N,1.23450,1.11540,2048,2048,2048,-1,-1,-1,-1, 1.598811e-02,1.938496e-03,2.276030e+00
1024,4,10011010,0, N,N,1.23450,1.11540,2048,2048,2048,-1,-1,-1,-1, 6.077051e-03,1.938496e-03,2.276030e+00
1024,4,10011010,0, N,N,1.23450,1.11540,2048,2048,2048,-1,-1,-1,-1, 1.140308e-02,1.938496e-03,2.276030e+00
1024,4,10011010,0, N,N,1.23450,1.11540,2048,2048,2048,-1,-1,-1,-1, 1.616287e-02,1.938496e-03,2.276030e+00
1024,4,10011010,0, N,N,1.23450,1.11540,2048,2048,2048,-1,-1,-1,-1, 1.091790e-02,1.938496e-03,2.276030e+00
1024,4,10011010,0, N,N,1.23450,1.11540,2048,2048,2048,-1,-1,-1,-1, 8.082867e-03,1.938496e-03,2.276030e+00
1024,4,10011010,0, N,N,1.23450,1.11540,2048,2048,2048,-1,-1,-1,-1, 1.412106e-02,1.938496e-03,2.276030e+00
1024,4,10011010,0, N,N,1.23450,1.11540,2048,2048,2048,-1,-1,-1,-1, 1.126122e-02,1.938496e-03,2.276030e+00
1024,4,10011010,0, N,N,1.23450,1.11540,2048,2048,2048,-1,-1,-1,-1, 7.777929e-03,1.938496e-03,2.276030e+00
1024,4,10011010,0, N,N,1.23450,1.11540,2048,2048,2048,-1,-1,-1,-1, 1.106787e-02,1.938496e-03,2.276030e+00
1024,8,11111111,0, N,N,1.23450,1.11540,4096,4096,4096,-1,-1,-1,-1, 2.056718e-02,7.704241e-03,1.812684e+01
1024,8,11111111,0, N,N,1.23450,1.11540,4096,4096,4096,-1,-1,-1,-1, 1.936603e-02,7.704241e-03,1.812684e+01
1024,8,11111111,0, N,N,1.23450,1.11540,4096,4096,4096,-1,-1,-1,-1, 2.472687e-02,7.704241e-03,1.812684e+01
1024,8,11111111,0, N,N,1.23450,1.11540,4096,4096,4096,-1,-1,-1,-1, 2.219510e-02,7.704241e-03,1.812684e+01
1024,8,11111111,0, N,N,1.23450,1.11540,4096,4096,4096,-1,-1,-1,-1, 2.367306e-02,7.704241e-03,1.812684e+01
1024,8,11111111,0, N,N,1.23450,1.11540,4096,4096,4096,-1,-1,-1,-1, 2.147794e-02,7.704241e-03,1.812684e+01
1024,8,11111111,0, N,N,1.23450,1.11540,4096,4096,4096,-1,-1,-1,-1, 2.222013e-02,7.704241e-03,1.812684e+01
1024,8,11111111,0, N,N,1.23450,1.11540,4096,4096,4096,-1,-1,-1,-1, 2.251101e-02,7.704241e-03,1.812684e+01
1024,8,11111111,0, N,N,1.23450,1.11540,4096,4096,4096,-1,-1,-1,-1, 2.198505e-02,7.704241e-03,1.812684e+01
1024,8,11111111,0, N,N,1.23450,1.11540,4096,4096,4096,-1,-1,-1,-1, 2.910185e-02,7.704241e-03,1.812684e+01
1024,8,11111111,0, N,N,1.23450,1.11540,4096,4096,4096,-1,-1,-1,-1, 2.468514e-02,7.704241e-03,1.812684e+01
1024,8,11111111,0, N,N,1.23450,1.11540,4096,4096,4096,-1,-1,-1,-1, 2.360392e-02,7.704241e-03,1.812684e+01
1024,8,11111111,0, N,N,1.23450,1.11540,4096,4096,4096,-1,-1,-1,-1, 2.075100e-02,7.704241e-03,1.812684e+01
1024,8,11111111,0, N,N,1.23450,1.11540,4096,4096,4096,-1,-1,-1,-1, 2.291799e-02,7.704241e-03,1.812684e+01
1024,8,11111111,0, N,N,1.23450,1.11540,4096,4096,4096,-1,-1,-1,-1, 2.350378e-02,7.704241e-03,1.812684e+01
1024,8,11111111,0, N,N,1.23450,1.11540,4096,4096,4096,-1,-1,-1,-1, 1.828504e-02,7.704241e-03,1.812684e+01
1024,8,11111111,0, N,N,1.23450,1.11540,4096,4096,4096,-1,-1,-1,-1, 2.304602e-02,7.704241e-03,1.812684e+01
1024,8,11111111,0, N,N,1.23450,1.11540,4096,4096,4096,-1,-1,-1,-1, 2.019596e-02,7.704241e-03,1.812684e+01
1024,8,11111111,0, N,N,1.23450,1.11540,4096,4096,4096,-1,-1,-1,-1, 1.856899e-02,7.704241e-03,1.812684e+01
1024,8,11111111,0, N,N,1.23450,1.11540,4096,4096,4096,-1,-1,-1,-1, 1.883793e-02,7.704241e-03,1.812684e+01
1024,8,11111111,0, N,N,1.23450,1.11540,4096,4096,4096,-1,-1,-1,-1, 2.158117e-02,7.704241e-03,1.812684e+01
1024,8,11111111,0, N,N,1.23450,1.11540,4096,4096,4096,-1,-1,-1,-1, 2.026606e-02,7.704241e-03,1.812684e+01
1024,8,11111111,0, N,N,1.23450,1.11540,4096,4096,4096,-1,-1,-1,-1, 2.007508e-02,7.704241e-03,1.812684e+01
1024,8,11111111,0, N,N,1.23450,1.11540,4096,4096,4096,-1,-1,-1,-1, 2.816200e-02,7.704241e-03,1.812684e+01
1024,8,11111111,0, N,N,1.23450,1.11540,4096,4096,4096,-1,-1,-1,-1, 2.162099e-02,7.704241e-03,1.812684e+01
1024,8,11111111,0, N,N,1.23450,1.11540,4096,4096,4096,-1,-1,-1,-1, 1.950502e-02,7.704241e-03,1.812684e+01
1024,8,11111111,0, N,N,1.23450,1.11540,4096,4096,4096,-1,-1,-1,-1, 2.467203e-02,7.704241e-03,1.812684e+01
1024,8,11111111,0, N,N,1.23450,1.11540,4096,4096,4096,-1,-1,-1,-1, 2.634096e-02,7.704241e-03,1.812684e+01
1024,8,11111111,0, N,N,1.23450,1.11540,4096,4096,4096,-1,-1,-1,-1, 1.992679e-02,7.704241e-03,1.812684e+01
1024,8,11111111,0, N,N,1.23450,1.11540,4096,4096,4096,-1,-1,-1,-1, 2.298617e-02,7.704241e-03,1.812684e+01
1024,8,11111111,0, N,N,1.23450,1.11540,4096,4096,4096,-1,-1,-1,-1, 2.208710e-02,7.704241e-03,1.812684e+01
1024,8,11111111,0, N,N,1.23450,1.11540,4096,4096,4096,-1,-1,-1,-1, 2.067804e-02,7.704241e-03,1.812684e+01
1024,8,11111111,0, N,N,1.23450,1.11540,4096,4096,4096,-1,-1,-1,-1, 1.943493e-02,7.704241e-03,1.812684e+01
1024,8,11111111,0, N,N,1.23450,1.11540,4096,4096,4096,-1,-1,-1,-1, 2.169585e-02,7.704241e-03,1.812684e+01
1024,8,11111111,0, N,N,1.23450,1.11540,4096,4096,4096,-1,-1,-1,-1, 2.148700e-02,7.704241e-03,1.812684e+01
1024,8,11111111,0, N,N,1.23450,1.11540,4096,4096,4096,-1,-1,-1,-1, 2.508903e-02,7.704241e-03,1.812684e+01
1024,8,11111111,0, N,N,1.23450,1.11540,4096,4096,4096,-1,-1,-1,-1, 2.184606e-02,7.704241e-03,1.812684e+01
1024,8,11111111,0, N,N,1.23450,1.11540,4096,4096,4096,-1,-1,-1,-1, 2.153516e-02,7.704241e-03,1.812684e+01
1024,8,11111111,0, N,N,1.23450,1.11540,4096,4096,4096,-1,-1,-1,-1, 2.303386e-02,7.704241e-03,1.812684e+01
1024,8,11111111,0, N,N,1.23450,1.11540,4096,4096,4096,-1,-1,-1,-1, 2.111602e-02,7.704241e-03,1.812684e+01
1024,8,11111111,0, N,N,1.23450,1.11540,4096,4096,4096,-1,-1,-1,-1, 2.194214e-02,7.704241e-03,1.812684e+01
1024,8,11111111,0, N,N,1.23450,1.11540,4096,4096,4096,-1,-1,-1,-1, 1.987195e-02,7.704241e-03,1.812684e+01
1024,8,11111111,0, N,N,1.23450,1.11540,4096,4096,4096,-1,-1,-1,-1, 2.128482e-02,7.704241e-03,1.812684e+01
1024,8,11111111,0, N,N,1.23450,1.11540,4096,4096,4096,-1,-1,-1,-1, 2.180004e-02,7.704241e-03,1.812684e+01
1024,8,11111111,0, N,N,1.23450,1.11540,4096,4096,4096,-1,-1,-1,-1, 2.131701e-02,7.704241e-03,1.812684e+01
1024,8,11111111,0, N,N,1.23450,1.11540,4096,4096,4096,-1,-1,-1,-1, 2.032900e-02,7.704241e-03,1.812684e+01
1024,8,11111111,0, N,N,1.23450,1.11540,4096,4096,4096,-1,-1,-1,-1, 1.930094e-02,7.704241e-03,1.812684e+01
1024,8,11111111,0, N,N,1.23450,1.11540,4096,4096,4096,-1,-1,-1,-1, 1.797390e-02,7.704241e-03,1.812684e+01
1024,8,11111111,0, N,N,1.23450,1.11540,4096,4096,4096,-1,-1,-1,-1, 2.018285e-02,7.704241e-03,1.812684e+01
1024,8,11111111,0, N,N,1.23450,1.11540,4096,4096,4096,-1,-1,-1,-1, 2.047920e-02,7.704241e-03,1.812684e+01
1024,8,11111111,0, N,N,1.23450,1.11540,4096,4096,4096,-1,-1,-1,-1, 1.986313e-02,7.704241e-03,1.812684e+01
1024,8,11111111,0, N,N,1.23450,1.11540,4096,4096,4096,-1,-1,-1,-1, 1.953888e-02,7.704241e-03,1.812684e+01
1024,8,11111111,0, N,N,1.23450,1.11540,4096,4096,4096,-1,-1,-1,-1, 1.903796e-02,7.704241e-03,1.812684e+01
1024,8,11111111,0, N,N,1.23450,1.11540,4096,4096,4096,-1,-1,-1,-1, 2.429008e-02,7.704241e-03,1.812684e+01
1024,8,11111111,0, N,N,1.23450,1.11540,4096,4096,4096,-1,-1,-1,-1, 2.222514e-02,7.704241e-03,1.812684e+01
1024,8,11111111,0, N,N,1.23450,1.11540,4096,4096,4096,-1,-1,-1,-1, 1.885819e-02,7.704241e-03,1.812684e+01
1024,8,11111111,0, N,N,1.23450,1.11540,4096,4096,4096,-1,-1,-1,-1, 2.020717e-02,7.704241e-03,1.812684e+01
1024,8,11111111,0, N,N,1.23450,1.11540,4096,4096,4096,-1,-1,-1,-1, 1.864791e-02,7.704241e-03,1.812684e+01
1024,8,11111111,0, N,N,1.23450,1.11540,4096,4096,4096,-1,-1,-1,-1, 2.172303e-02,7.704241e-03,1.812684e+01
1024,8,11111111,0, N,N,1.23450,1.11540,4096,4096,4096,-1,-1,-1,-1, 2.158284e-02,7.704241e-03,1.812684e+01
1024,8,11111111,0, N,N,1.23450,1.11540,4096,4096,4096,-1,-1,-1,-1, 2.259588e-02,7.704241e-03,1.812684e+01
1024,8,11111111,0, N,N,1.23450,1.11540,4096,4096,4096,-1,-1,-1,-1, 2.535796e-02,7.704241e-03,1.812684e+01
1024,8,11111111,0, N,N,1.23450,1.11540,4096,4096,4096,-1,-1,-1,-1, 2.004290e-02,7.704241e-03,1.812684e+01
1024,8,11111111,0, N,N,1.23450,1.11540,4096,4096,4096,-1,-1,-1,-1, 2.179885e-02,7.704241e-03,1.812684e+01
1024,8,11111111,0, N,N,1.23450,1.11540,4096,4096,4096,-1,-1,-1,-1, 2.045894e-02,7.704241e-03,1.812684e+01
1024,8,11111111,0, N,N,1.23450,1.11540,4096,4096,4096,-1,-1,-1,-1, 2.109504e-02,7.704241e-03,1.812684e+01
1024,8,11111111,0, N,N,1.23450,1.11540,4096,4096,4096,-1,-1,-1,-1, 1.940084e-02,7.704241e-03,1.812684e+01
1024,8,11111111,0, N,N,1.23450,1.11540,4096,4096,4096,-1,-1,-1,-1, 2.071810e-02,7.704241e-03,1.812684e+01
1024,8,11111111,0, N,N,1.23450,1.11540,4096,4096,4096,-1,-1,-1,-1, 1.964593e-02,7.704241e-03,1.812684e+01
1024,8,11111111,0, N,N,1.23450,1.11540,4096,4096,4096,-1,-1,-1,-1, 2.055812e-02,7.704241e-03,1.812684e+01
1024,8,11111111,0, N,N,1.23450,1.11540,4096,4096,4096,-1,-1,-1,-1, 1.999903e-02,7.704241e-03,1.812684e+01
1024,8,11111111,0, N,N,1.23450,1.11540,4096,4096,4096,-1,-1,-1,-1, 2.075100e-02,7.704241e-03,1.812684e+01
1024,8,11111111,0, N,N,1.23450,1.11540,4096,4096,4096,-1,-1,-1,-1, 1.980591e-02,7.704241e-03,1.812684e+01
1024,8,11111111,0, N,N,1.23450,1.11540,4096,4096,4096,-1,-1,-1,-1, 2.070403e-02,7.704241e-03,1.812684e+01
1024,8,11111111,0, N,N,1.23450,1.11540,4096,4096,4096,-1,-1,-1,-1, 2.181888e-02,7.704241e-03,1.812684e+01
1024,8,11111111,0, N,N,1.23450,1.11540,4096,4096,4096,-1,-1,-1,-1, 1.867008e-02,7.704241e-03,1.812684e+01
1024,8,11111111,0, N,N,1.23450,1.11540,4096,4096,4096,-1,-1,-1,-1, 2.249002e-02,7.704241e-03,1.812684e+01
1024,8,11111111,0, N,N,1.23450,1.11540,4096,4096,4096,-1,-1,-1,-1, 1.775980e-02,7.704241e-03,1.812684e+01
1024,8,11111111,0, N,N,1.23450,1.11540,4096,4096,4096,-1,-1,-1,-1, 2.283001e-02,7.704241e-03,1.812684e+01
1024,8,11111111,0, N,N,1.23450,1.11540,4096,4096,4096,-1,-1,-1,-1, 2.138186e-02,7.704241e-03,1.812684e+01
1024,8,11111111,0, N,N,1.23450,1.11540,4096,4096,4096,-1,-1,-1,-1, 2.340198e-02,7.704241e-03,1.812684e+01
1024,8,11111111,0, N,N,1.23450,1.11540,4096,4096,4096,-1,-1,-1,-1, 1.865315e-02,7.704241e-03,1.812684e+01
1024,8,11111111,0, N,N,1.23450,1.11540,4096,4096,4096,-1,-1,-1,-1, 2.122712e-02,7.704241e-03,1.812684e+01
1024,8,11111111,0, N,N,1.23450,1.11540,4096,4096,4096,-1,-1,-1,-1, 2.220178e-02,7.704241e-03,1.812684e+01
1024,8,11111111,0, N,N,1.23450,1.11540,4096,4096,4096,-1,-1,-1,-1, 2.075195e-02,7.704241e-03,1.812684e+01
1024,8,11111111,0, N,N,1.23450,1.11540,4096,4096,4096,-1,-1,-1,-1, 2.215409e-02,7.704241e-03,1.812684e+01
1024,8,11111111,0, N,N,1.23450,1.11540,4096,4096,4096,-1,-1,-1,-1, 2.077413e-02,7.704241e-03,1.812684e+01
1024,8,11111111,0, N,N,1.23450,1.11540,4096,4096,4096,-1,-1,-1,-1, 2.242208e-02,7.704241e-03,1.812684e+01
1024,8,11111111,0, N,N,1.23450,1.11540,4096,4096,4096,-1,-1,-1,-1, 2.166510e-02,7.704241e-03,1.812684e+01
1024,8,11111111,0, N,N,1.23450,1.11540,4096,4096,4096,-1,-1,-1,-1, 4.956317e-02,7.704241e-03,1.812684e+01
1024,8,11111111,0, N,N,1.23450,1.11540,4096,4096,4096,-1,-1,-1,-1, 2.107596e-02,7.704241e-03,1.812684e+01
1024,8,11111111,0, N,N,1.23450,1.11540,4096,4096,4096,-1,-1,-1,-1, 1.820207e-02,7.704241e-03,1.812684e+01
1024,8,11111111,0, N,N,1.23450,1.11540,4096,4096,4096,-1,-1,-1,-1, 2.023506e-02,7.704241e-03,1.812684e+01
1024,8,11111111,0, N,N,1.23450,1.11540,4096,4096,4096,-1,-1,-1,-1, 1.726794e-02,7.704241e-03,1.812684e+01
1024,8,11111111,0, N,N,1.23450,1.11540,4096,4096,4096,-1,-1,-1,-1, 2.085185e-02,7.704241e-03,1.812684e+01
1024,8,11111111,0, N,N,1.23450,1.11540,4096,4096,4096,-1,-1,-1,-1, 1.853418e-02,7.704241e-03,1.812684e+01
1024,8,11111111,0, N,N,1.23450,1.11540,4096,4096,4096,-1,-1,-1,-1, 2.224994e-02,7.704241e-03,1.812684e+01
