8448,8448, 4.336267e-02,4.834890e-05,100, 6.531991e-02,1.013158e-04,100, 5.175464e+01
8704,8704, 4.602843e-02,4.763126e-05,100, 6.937976e-02,9.265938e-05,100, 5.492337e+01
8960,8960, 4.877534e-02,5.064011e-05,100, 7.342571e-02,7.438362e-05,100, 5.819388e+01
9216,9216, 5.160260e-02,4.721165e-05,100, 7.754960e-02,1.180508e-04,100, 6.156124e+01
9472,9472, 5.450575e-02,5.324364e-05,100, 8.198841e-02,9.346581e-05,100, 6.506219e+01
9728,9728, 5.749188e-02,1.160121e-04,100, 8.618866e-02,5.867470e-05,100, 6.862773e+01
9984,9984, 6.055682e-02,5.133152e-05,100, 9.055786e-02,6.854561e-05,100, 7.228555e+01
10240,10240, 6.370225e-02,5.063772e-05,100, 9.500260e-02,7.532021e-05,100, 7.603990e+01
10496,10496, 6.691371e-02,4.519463e-05,100, 9.968159e-02,1.923938e-04,100, 7.993613e+01
10752,10752, 7.023268e-02,4.930258e-05,100, 1.044957e-01,3.160983e-04,100, 8.387491e+01
11008,11008, 7.361329e-02,5.065680e-05,100, 1.095168e-01,2.901852e-04,100, 8.790106e+01
11264,11264, 7.707750e-02,4.661798e-05,100, 1.146308e-01,2.583965e-04,100, 9.202346e+01
11520,11520, 8.060882e-02,5.629063e-05,100, 1.199418e-01,1.418084e-04,100, 9.629689e+01
11776,11776, 8.424204e-02,5.490065e-05,100, 1.252013e-01,2.432713e-04,100, 1.006146e+02
12032,12032, 8.794528e-02,4.380941e-05,100, 1.305816e-01,9.321335e-05,100, 1.050414e+02
12288,12288, 9.172397e-02,9.507895e-05,100, 1.357224e-01,2.227994e-04,100, 1.095512e+02
12544,12544, 9.558072e-02,6.828308e-05,100, 1.405835e-01,2.845694e-04,100, 1.142573e+02
12800,12800, 9.952417e-02,4.276514e-05,100, 1.457384e-01,2.435335e-04,100, 1.189849e+02
13056,13056, 1.035510e-01,5.213737e-05,100, 1.516752e-01,1.165468e-04,100, 1.237728e+02
13312,13312, 1.076389e-01,5.114794e-05,100, 1.578662e-01,2.621155e-04,100, 1.286429e+02
13568,13568, 1.118254e-01,4.556656e-05,100, 1.641091e-01,1.599171e-04,100, 1.336862e+02
13824,13824, 1.160861e-01,5.382061e-05,100, 1.700160e-01,3.917334e-04,100, 1.387787e+02
14080,14080, 1.204309e-01,5.514145e-05,100, 1.761835e-01,5.615250e-04,100, 1.439570e+02
14336,14336, 1.248543e-01,1.137447e-04,100, 1.823426e-01,3.204733e-04,100, 1.492365e+02
14592,14592, 1.293452e-01,1.108694e-04,100, 1.888840e-01,2.811414e-04,100, 1.546714e+02
14848,14848, 1.339200e-01,5.478859e-05,100, 1.952152e-01,1.508591e-04,100, 1.601485e+02
15104,15104, 1.385834e-01,1.425934e-04,100, 2.015923e-01,9.843185e-05,100, 1.657206e+02
15360,15360, 1.433039e-01,5.213499e-05,100, 2.077567e-01,1.467227e-04,100, 1.714000e+02
15616,15616, 1.481320e-01,5.519152e-05,100, 2.144218e-01,1.482886e-04,100, 1.772406e+02
15872,15872, 1.530314e-01,6.242514e-05,100, 2.212200e-01,2.229388e-04,100, 1.830956e+02
16128,16128, 1.580154e-01,5.154610e-05,100, 2.280029e-01,1.653378e-04,100, 1.890485e+02
16384,16384, 1.630499e-01,1.073718e-04,100, 2.350095e-01,9.727768e-05,100, 1.950910e+02
16640,16640, 1.681898e-01,5.526543e-05,100, 2.424687e-01,8.340256e-05,100, 2.013003e+02
16896,16896, 1.734064e-01,6.458521e-05,100, 2.497685e-01,8.704636e-05,100, 2.075210e+02
17152,17152, 1.787115e-01,5.264282e-05,100, 2.571008e-01,9.161896e-05,100, 2.138507e+02
17408,17408, 1.840729e-01,9.803295e-05,100, 2.641837e-01,3.088754e-04,100, 2.203121e+02
17664,17664, 1.895299e-01,1.211619e-04,100, 2.716998e-01,2.838736e-04,100, 2.269049e+02
17920,17920, 1.950652e-01,1.328707e-04,100, 2.790525e-01,1.119434e-04,100, 2.335412e+02
18176,18176, 2.006844e-01,1.126599e-04,100, 2.860536e-01,5.078278e-05,100, 2.402930e+02
18432,18432, 2.063748e-01,5.234480e-05,100, 2.933298e-01,5.609833e-05,100, 2.471262e+02
18688,18688, 2.121406e-01,1.024890e-04,100, 3.011026e-01,5.195374e-05,100, 2.541339e+02
18944,18944, 2.179944e-01,1.237845e-04,100, 3.088851e-01,7.460632e-05,100, 2.611472e+02
19200,19200, 2.239284e-01,5.850077e-05,100, 3.166135e-01,8.337311e-05,100, 2.682636e+02
19456,19456, 2.299298e-01,1.143670e-04,100, 3.243846e-01,5.933105e-05,100, 2.754773e+02
19712,19712, 2.360287e-01,2.055335e-04,100, 3.325300e-01,6.038361e-05,100, 2.828753e+02
19968,19968, 2.421942e-01,6.671190e-05,100, 3.404979e-01,5.439789e-05,100, 2.902817e+02
20224,20224, 2.484478e-01,1.071692e-04,100, 3.485406e-01,5.515442e-05,100, 2.977845e+02
20480,20480, 2.547746e-01,1.003623e-04,100, 3.566632e-01,3.813751e-05,100, 3.053837e+02
20736,20736, 2.611857e-01,1.203871e-04,100, 3.651188e-01,3.052582e-05,100, 3.131734e+02
20992,20992, 2.676705e-01,1.064682e-04,100, 3.734440e-01,3.145172e-05,100, 3.209657e+02
21248,21248, 2.742369e-01,1.061511e-04,100, 3.824520e-01,3.605103e-05,100, 3.288232e+02
21504,21504, 2.808921e-01,4.004002e-05,100, 3.916432e-01,2.359131e-05,100, 3.367703e+02
21760,21760, 2.876179e-01,2.201319e-04,100, 4.011912e-01,3.536743e-05,100, 3.449096e+02
22016,22016, 2.944213e-01,1.765823e-04,100, 4.105863e-01,4.126404e-05,100, 3.530460e+02
22272,22272, 3.013084e-01,1.654816e-04,100, 4.200994e-01,6.839600e-05,100, 3.612785e+02
22528,22528, 3.082813e-01,1.345539e-04,100, 4.297375e-01,4.498596e-05,100, 3.696059e+02
22784,22784, 3.153252e-01,8.681297e-05,100, 4.397435e-01,4.289093e-05,100, 3.781383e+02
23040,23040, 3.224510e-01,1.350117e-04,100, 4.495864e-01,5.002777e-05,100, 3.866519e+02
23296,23296, 3.296574e-01,2.034879e-04,100, 4.595449e-01,6.277374e-05,100, 3.952614e+02
23552,23552, 3.369556e-01,1.344538e-04,100, 4.695959e-01,3.662262e-05,100, 4.039726e+02
23808,23808, 3.443147e-01,1.393509e-04,100, 4.800357e-01,4.871277e-05,100, 4.128837e+02
24064,24064, 3.517490e-01,1.079345e-04,100, 4.903135e-01,5.651184e-05,100, 4.217844e+02
24320,24320, 3.592759e-01,1.350570e-04,100, 5.007146e-01,5.920044e-05,100, 4.307764e+02
24576,24576, 3.668979e-01,1.820421e-04,100, 5.112350e-01,5.312683e-05,100, 4.398663e+02
24832,24832, 3.745565e-01,1.026082e-04,100, 5.221556e-01,5.929138e-05,100, 4.491658e+02
25088,25088, 3.823315e-01,1.335764e-04,100, 5.328912e-01,1.138013e-04,100, 4.584451e+02
