8960,8960, 5.203907e-02,3.798008e-05,100, 6.319298e-02,5.738876e-05,100, 5.623367e+01
9216,9216, 5.504591e-02,3.712654e-05,100, 6.691084e-02,9.043945e-05,100, 5.946320e+01
9472,9472, 5.817397e-02,3.687859e-05,100, 7.075906e-02,6.116051e-05,100, 6.284150e+01
9728,9728, 6.135011e-02,3.504515e-05,100, 7.479329e-02,7.339775e-05,100, 6.627577e+01
9984,9984, 6.461091e-02,4.391909e-05,100, 7.888805e-02,4.859932e-05,100, 6.980365e+01
10240,10240, 6.795584e-02,4.018545e-05,100, 8.311060e-02,7.911186e-05,100, 7.342307e+01
10496,10496, 7.142710e-02,1.039577e-04,100, 8.759385e-02,2.132773e-04,100, 7.712776e+01
10752,10752, 7.494106e-02,3.991365e-05,100, 9.193409e-02,2.572741e-04,100, 8.093543e+01
11008,11008, 7.854059e-02,3.359079e-05,100, 9.631717e-02,2.266705e-04,100, 8.481418e+01
11264,11264, 8.222431e-02,3.653765e-05,100, 1.008380e-01,2.793339e-04,100, 8.878312e+01
11520,11520, 8.603692e-02,3.600121e-05,100, 1.056279e-01,9.810600e-05,100, 9.287979e+01
11776,11776, 8.989163e-02,3.937960e-05,100, 1.104250e-01,2.279826e-04,100, 9.705240e+01
12032,12032, 9.382848e-02,3.238201e-05,100, 1.152968e-01,1.224144e-04,100, 1.013043e+02
12288,12288, 9.785148e-02,3.746510e-05,100, 1.204924e-01,1.726555e-04,100, 1.056455e+02
12544,12544, 1.020074e-01,1.115584e-04,100, 1.264454e-01,3.826457e-04,100, 1.100828e+02
12800,12800, 1.061973e-01,3.679276e-05,100, 1.321548e-01,2.840306e-04,100, 1.146098e+02
13056,13056, 1.104747e-01,3.324986e-05,100, 1.373846e-01,1.252686e-04,100, 1.193004e+02
13312,13312, 1.148376e-01,1.023412e-04,100, 1.425198e-01,2.730548e-04,100, 1.238268e+02
13568,13568, 1.193346e-01,3.824472e-05,100, 1.482425e-01,1.326582e-04,100, 1.287138e+02
13824,13824, 1.238655e-01,3.968000e-05,100, 1.542427e-01,3.763313e-04,100, 1.335811e+02
14080,14080, 1.284817e-01,1.033807e-04,100, 1.601431e-01,4.622523e-04,100, 1.385857e+02
14336,14336, 1.331821e-01,3.694534e-05,100, 1.661631e-01,3.393660e-04,100, 1.436627e+02
14592,14592, 1.380216e-01,3.757000e-05,100, 1.723778e-01,3.555988e-04,100, 1.488733e+02
14848,14848, 1.428918e-01,3.728628e-05,100, 1.786770e-01,1.360300e-04,100, 1.541338e+02
15104,15104, 1.478460e-01,3.816128e-05,100, 1.851732e-01,2.511354e-04,100, 1.594766e+02
15360,15360, 1.528854e-01,4.054546e-05,100, 1.919901e-01,1.712939e-04,100, 1.649014e+02
15616,15616, 1.580678e-01,3.615379e-05,100, 1.989440e-01,1.330585e-04,100, 1.704494e+02
15872,15872, 1.632785e-01,6.444216e-05,100, 2.057130e-01,1.619264e-04,100, 1.760927e+02
16128,16128, 1.685696e-01,3.742456e-05,100, 2.126601e-01,8.734131e-05,100, 1.817605e+02
16384,16384, 1.739470e-01,3.700972e-05,100, 2.196003e-01,4.680740e-05,100, 1.875839e+02
16640,16640, 1.794740e-01,4.110098e-05,100, 2.266958e-01,4.400177e-05,100, 1.935381e+02
16896,16896, 1.850199e-01,4.825115e-05,100, 2.338069e-01,1.060843e-04,100, 1.995326e+02
17152,17152, 1.906527e-01,1.022243e-04,100, 2.412312e-01,3.019232e-04,100, 2.056174e+02
17408,17408, 1.963702e-01,4.072666e-05,100, 2.490700e-01,4.627463e-04,100, 2.117912e+02
17664,17664, 2.022389e-01,1.300454e-04,100, 2.570377e-01,8.636249e-04,100, 2.177923e+02
17920,17920, 2.081243e-01,3.679514e-05,100, 2.647953e-01,8.946136e-04,100, 2.243318e+02
18176,18176, 2.140971e-01,1.329112e-04,100, 2.732207e-01,1.502585e-04,100, 2.307407e+02
18432,18432, 2.201503e-01,3.662586e-05,100, 2.816556e-01,1.309024e-04,100, 2.372628e+02
18688,18688, 2.263624e-01,9.755850e-05,100, 2.901586e-01,4.198608e-05,100, 2.439203e+02
18944,18944, 2.325867e-01,9.843588e-05,100, 2.986372e-01,2.681979e-04,100, 2.506320e+02
19200,19200, 2.388947e-01,9.630919e-05,100, 3.072955e-01,1.622687e-04,100, 2.574267e+02
19456,19456, 2.452895e-01,1.154494e-04,100, 3.161340e-01,4.593811e-05,100, 2.643657e+02
19712,19712, 2.518427e-01,5.036354e-05,100, 3.252576e-01,2.736572e-05,100, 2.711649e+02
19968,19968, 2.584081e-01,9.580374e-05,100, 3.343416e-01,3.669159e-05,100, 2.783191e+02
20224,20224, 2.650562e-01,3.690004e-05,100, 3.435750e-01,3.275909e-05,100, 2.854601e+02
20480,20480, 2.717886e-01,9.825230e-05,100, 3.529291e-01,2.290741e-05,100, 2.927013e+02
20736,20736, 2.786852e-01,1.086307e-04,100, 3.626576e-01,1.668060e-05,100, 3.001065e+02
20992,20992, 2.855854e-01,3.859758e-05,100, 3.722783e-01,1.209839e-05,100, 3.076097e+02
21248,21248, 2.925736e-01,3.724337e-05,100, 3.814504e-01,3.858337e-06,100, 3.151981e+02
21504,21504, 2.996421e-01,3.502131e-05,100, 3.906333e-01,3.458862e-06,100, 3.228472e+02
21760,21760, 3.068812e-01,3.793001e-05,100, 4.001809e-01,4.044495e-06,100, 3.307087e+02
22016,22016, 3.141218e-01,3.425598e-05,100, 4.095838e-01,3.998413e-06,100, 3.382876e+02
22272,22272, 3.214479e-01,3.620863e-05,100, 4.190985e-01,4.084778e-06,100, 3.462560e+02
22528,22528, 3.288615e-01,3.363132e-05,100, 4.287202e-01,4.166565e-06,100, 3.542725e+02
22784,22784, 3.364407e-01,1.143026e-04,100, 4.387201e-01,2.003754e-05,100, 3.624556e+02
23040,23040, 3.440208e-01,1.492763e-04,100, 4.485638e-01,1.394348e-05,100, 3.706110e+02
23296,23296, 3.516841e-01,9.894371e-05,100, 4.585175e-01,3.527222e-06,100, 3.789238e+02
23552,23552, 3.594347e-01,1.062369e-04,100, 4.685800e-01,3.915710e-06,100, 3.872570e+02
23808,23808, 3.673570e-01,1.008987e-04,100, 4.790308e-01,3.829346e-06,100, 3.957832e+02
24064,24064, 3.752749e-01,1.070261e-04,100, 4.893148e-01,6.019287e-06,100, 4.043582e+02
24320,24320, 3.832787e-01,1.043630e-04,100, 4.997092e-01,1.394012e-05,100, 4.130064e+02
24576,24576, 3.913658e-01,1.091599e-04,100, 5.102107e-01,3.670349e-06,100, 4.217304e+02
24832,24832, 3.996418e-01,2.722096e-04,100, 5.211126e-01,7.810669e-06,100, 4.306137e+02
25088,25088, 4.078938e-01,1.231599e-04,100, 5.318368e-01,1.386719e-05,100, 4.395062e+02
