-1,-1,0,0, N,N,1.23450,1.11540,2048,2048,2048,-1,-1,-1,-1, 3.257036e-03,-1.000000e+00,-1.000000e+00
-1,-1,0,0, N,N,1.23450,1.11540,2048,2048,2048,-1,-1,-1,-1, 3.509998e-03,-1.000000e+00,-1.000000e+00
-1,-1,0,0, N,N,1.23450,1.11540,2048,2048,2048,-1,-1,-1,-1, 3.176212e-03,-1.000000e+00,-1.000000e+00
-1,-1,0,0, N,N,1.23450,1.11540,2048,2048,2048,-1,-1,-1,-1, 3.690004e-03,-1.000000e+00,-1.000000e+00
-1,-1,0,0, N,N,1.23450,1.11540,2048,2048,2048,-1,-1,-1,-1, 3.548145e-03,-1.000000e+00,-1.000000e+00
-1,-1,0,0, N,N,1.23450,1.11540,2048,2048,2048,-1,-1,-1,-1, 3.442049e-03,-1.000000e+00,-1.000000e+00
-1,-1,0,0, N,N,1.23450,1.11540,2048,2048,2048,-1,-1,-1,-1, 3.251076e-03,-1.000000e+00,-1.000000e+00
-1,-1,0,0, N,N,1.23450,1.11540,2048,2048,2048,-1,-1,-1,-1, 3.259897e-03,-1.000000e+00,-1.000000e+00
-1,-1,0,0, N,N,1.23450,1.11540,2048,2048,2048,-1,-1,-1,-1, 3.308058e-03,-1.000000e+00,-1.000000e+00
-1,-1,0,0, N,N,1.23450,1.11540,2048,2048,2048,-1,-1,-1,-1, 3.523111e-03,-1.000000e+00,-1.000000e+00
-1,-1,0,0, N,N,1.23450,1.11540,2048,2048,2048,-1,-1,-1,-1, 3.291130e-03,-1.000000e+00,-1.000000e+00
-1,-1,0,0, N,N,1.23450,1.11540,2048,2048,2048,-1,-1,-1,-1, 3.248930e-03,-1.000000e+00,-1.000000e+00
-1,-1,0,0, N,N,1.23450,1.11540,2048,2048,2048,-1,-1,-1,-1, 3.242970e-03,-1.000000e+00,-1.000000e+00
-1,-1,0,0, N,N,1.23450,1.11540,2048,2048,2048,-1,-1,-1,-1, 3.278971e-03,-1.000000e+00,-1.000000e+00
-1,-1,0,0, N,N,1.23450,1.11540,2048,2048,2048,-1,-1,-1,-1, 3.417015e-03,-1.000000e+00,-1.000000e+00
-1,-1,0,0, N,N,1.23450,1.11540,2048,2048,2048,-1,-1,-1,-1, 3.300905e-03,-1.000000e+00,-1.000000e+00
-1,-1,0,0, N,N,1.23450,1.11540,2048,2048,2048,-1,-1,-1,-1, 3.454208e-03,-1.000000e+00,-1.000000e+00
-1,-1,0,0, N,N,1.23450,1.11540,2048,2048,2048,-1,-1,-1,-1, 3.262043e-03,-1.000000e+00,-1.000000e+00
-1,-1,0,0, N,N,1.23450,1.11540,2048,2048,2048,-1,-1,-1,-1, 3.262997e-03,-1.000000e+00,-1.000000e+00
-1,-1,0,0, N,N,1.23450,1.11540,2048,2048,2048,-1,-1,-1,-1, 3.509045e-03,-1.000000e+00,-1.000000e+00
-1,-1,0,0, N,N,1.23450,1.11540,2048,2048,2048,-1,-1,-1,-1, 3.316879e-03,-1.000000e+00,-1.000000e+00
-1,-1,0,0, N,N,1.23450,1.11540,2048,2048,2048,-1,-1,-1,-1, 3.197193e-03,-1.000000e+00,-1.000000e+00
-1,-1,0,0, N,N,1.23450,1.11540,2048,2048,2048,-1,-1,-1,-1, 3.191948e-03,-1.000000e+00,-1.000000e+00
-1,-1,0,0, N,N,1.23450,1.11540,2048,2048,2048,-1,-1,-1,-1, 3.241062e-03,-1.000000e+00,-1.000000e+00
-1,-1,0,0, N,N,1.23450,1.11540,2048,2048,2048,-1,-1,-1,-1, 3.168106e-03,-1.000000e+00,-1.000000e+00
-1,-1,0,0, N,N,1.23450,1.11540,2048,2048,2048,-1,-1,-1,-1, 3.252029e-03,-1.000000e+00,-1.000000e+00
-1,-1,0,0, N,N,1.23450,1.11540,2048,2048,2048,-1,-1,-1,-1, 3.295183e-03,-1.000000e+00,-1.000000e+00
-1,-1,0,0, N,N,1.23450,1.11540,2048,2048,2048,-1,-1,-1,-1, 3.266096e-03,-1.000000e+00,-1.000000e+00
-1,-1,0,0, N,N,1.23450,1.11540,2048,2048,2048,-1,-1,-1,-1, 3.161907e-03,-1.000000e+00,-1.000000e+00
-1,-1,0,0, N,N,1.23450,1.11540,2048,2048,2048,-1,-1,-1,-1, 3.257990e-03,-1.000000e+00,-1.000000e+00
-1,-1,0,0, N,N,1.23450,1.11540,2048,2048,2048,-1,-1,-1,-1, 3.252029e-03,-1.000000e+00,-1.000000e+00
-1,-1,0,0, N,N,1.23450,1.11540,2048,2048,2048,-1,-1,-1,-1, 3.468037e-03,-1.000000e+00,-1.000000e+00
-1,-1,0,0, N,N,1.23450,1.11540,2048,2048,2048,-1,-1,-1,-1, 3.355026e-03,-1.000000e+00,-1.000000e+00
-1,-1,0,0, N,N,1.23450,1.11540,2048,2048,2048,-1,-1,-1,-1, 3.254890e-03,-1.000000e+00,-1.000000e+00
-1,-1,0,0, N,N,1.23450,1.11540,2048,2048,2048,-1,-1,-1,-1, 3.289938e-03,-1.000000e+00,-1.000000e+00
-1,-1,0,0, N,N,1.23450,1.11540,2048,2048,2048,-1,-1,-1,-1, 3.237963e-03,-1.000000e+00,-1.000000e+00
-1,-1,0,0, N,N,1.23450,1.11540,2048,2048,2048,-1,-1,-1,-1, 3.235817e-03,-1.000000e+00,-1.000000e+00
-1,-1,0,0, N,N,1.23450,1.11540,2048,2048,2048,-1,-1,-1,-1, 3.448009e-03,-1.000000e+00,-1.000000e+00
-1,-1,0,0, N,N,1.23450,1.11540,2048,2048,2048,-1,-1,-1,-1, 3.452063e-03,-1.000000e+00,-1.000000e+00
-1,-1,0,0, N,N,1.23450,1.11540,2048,2048,2048,-1,-1,-1,-1, 3.293037e-03,-1.000000e+00,-1.000000e+00
-1,-1,0,0, N,N,1.23450,1.11540,2048,2048,2048,-1,-1,-1,-1, 3.241062e-03,-1.000000e+00,-1.000000e+00
-1,-1,0,0, N,N,1.23450,1.11540,2048,2048,2048,-1,-1,-1,-1, 3.478765e-03,-1.000000e+00,-1.000000e+00
-1,-1,0,0, N,N,1.23450,1.11540,2048,2048,2048,-1,-1,-1,-1, 3.391027e-03,-1.000000e+00,-1.000000e+00
-1,-1,0,0, N,N,1.23450,1.11540,2048,2048,2048,-1,-1,-1,-1, 3.255844e-03,-1.000000e+00,-1.000000e+00
-1,-1,0,0, N,N,1.23450,1.11540,2048,2048,2048,-1,-1,-1,-1, 3.225088e-03,-1.000000e+00,-1.000000e+00
-1,-1,0,0, N,N,1.23450,1.11540,2048,2048,2048,-1,-1,-1,-1, 3.155947e-03,-1.000000e+00,-1.000000e+00
-1,-1,0,0, N,N,1.23450,1.11540,2048,2048,2048,-1,-1,-1,-1, 3.244162e-03,-1.000000e+00,-1.000000e+00
-1,-1,0,0, N,N,1.23450,1.11540,2048,2048,2048,-1,-1,-1,-1, 3.492117e-03,-1.000000e+00,-1.000000e+00
-1,-1,0,0, N,N,1.23450,1.11540,2048,2048,2048,-1,-1,-1,-1, 3.223896e-03,-1.000000e+00,-1.000000e+00
-1,-1,0,0, N,N,1.23450,1.11540,2048,2048,2048,-1,-1,-1,-1, 3.288031e-03,-1.000000e+00,-1.000000e+00
-1,-1,0,0, N,N,1.23450,1.11540,2048,2048,2048,-1,-1,-1,-1, 3.453016e-03,-1.000000e+00,-1.000000e+00
-1,-1,0,0, N,N,1.23450,1.11540,2048,2048,2048,-1,-1,-1,-1, 3.312111e-03,-1.000000e+00,-1.000000e+00
-1,-1,0,0, N,N,1.23450,1.11540,2048,2048,2048,-1,-1,-1,-1, 3.293037e-03,-1.000000e+00,-1.000000e+00
-1,-1,0,0, N,N,1.23450,1.11540,2048,2048,2048,-1,-1,-1,-1, 3.273964e-03,-1.000000e+00,-1.000000e+00
-1,-1,0,0, N,N,1.23450,1.11540,2048,2048,2048,-1,-1,-1,-1, 3.143072e-03,-1.000000e+00,-1.000000e+00
-1,-1,0,0, N,N,1.23450,1.11540,2048,2048,2048,-1,-1,-1,-1, 3.449917e-03,-1.000000e+00,-1.000000e+00
-1,-1,0,0, N,N,1.23450,1.11540,2048,2048,2048,-1,-1,-1,-1, 3.434896e-03,-1.000000e+00,-1.000000e+00
-1,-1,0,0, N,N,1.23450,1.11540,2048,2048,2048,-1,-1,-1,-1, 3.281832e-03,-1.000000e+00,-1.000000e+00
-1,-1,0,0, N,N,1.23450,1.11540,2048,2048,2048,-1,-1,-1,-1, 3.170967e-03,-1.000000e+00,-1.000000e+00
-1,-1,0,0, N,N,1.23450,1.11540,2048,2048,2048,-1,-1,-1,-1, 3.229856e-03,-1.000000e+00,-1.000000e+00
-1,-1,0,0, N,N,1.23450,1.11540,2048,2048,2048,-1,-1,-1,-1, 3.329039e-03,-1.000000e+00,-1.000000e+00
-1,-1,0,0, N,N,1.23450,1.11540,2048,2048,2048,-1,-1,-1,-1, 3.211975e-03,-1.000000e+00,-1.000000e+00
-1,-1,0,0, N,N,1.23450,1.11540,2048,2048,2048,-1,-1,-1,-1, 3.456831e-03,-1.000000e+00,-1.000000e+00
-1,-1,0,0, N,N,1.23450,1.11540,2048,2048,2048,-1,-1,-1,-1, 3.299952e-03,-1.000000e+00,-1.000000e+00
-1,-1,0,0, N,N,1.23450,1.11540,2048,2048,2048,-1,-1,-1,-1, 3.284931e-03,-1.000000e+00,-1.000000e+00
-1,-1,0,0, N,N,1.23450,1.11540,2048,2048,2048,-1,-1,-1,-1, 3.175974e-03,-1.000000e+00,-1.000000e+00
-1,-1,0,0, N,N,1.23450,1.11540,2048,2048,2048,-1,-1,-1,-1, 3.352880e-03,-1.000000e+00,-1.000000e+00
-1,-1,0,0, N,N,1.23450,1.11540,2048,2048,2048,-1,-1,-1,-1, 3.157854e-03,-1.000000e+00,-1.000000e+00
-1,-1,0,0, N,N,1.23450,1.11540,2048,2048,2048,-1,-1,-1,-1, 3.211975e-03,-1.000000e+00,-1.000000e+00
-1,-1,0,0, N,N,1.23450,1.11540,2048,2048,2048,-1,-1,-1,-1, 3.211021e-03,-1.000000e+00,-1.000000e+00
-1,-1,0,0, N,N,1.23450,1.11540,2048,2048,2048,-1,-1,-1,-1, 3.479958e-03,-1.000000e+00,-1.000000e+00
-1,-1,0,0, N,N,1.23450,1.11540,2048,2048,2048,-1,-1,-1,-1, 3.232002e-03,-1.000000e+00,-1.000000e+00
-1,-1,0,0, N,N,1.23450,1.11540,2048,2048,2048,-1,-1,-1,-1, 3.108978e-03,-1.000000e+00,-1.000000e+00
-1,-1,0,0, N,N,1.23450,1.11540,2048,2048,2048,-1,-1,-1,-1, 3.390074e-03,-1.000000e+00,-1.000000e+00
-1,-1,0,0, N,N,1.23450,1.11540,2048,2048,2048,-1,-1,-1,-1, 3.462791e-03,-1.000000e+00,-1.000000e+00
-1,-1,0,0, N,N,1.23450,1.11540,2048,2048,2048,-1,-1,-1,-1, 3.553867e-03,-1.000000e+00,-1.000000e+00
-1,-1,0,0, N,N,1.23450,1.11540,2048,2048,2048,-1,-1,-1,-1, 3.446102e-03,-1.000000e+00,-1.000000e+00
-1,-1,0,0, N,N,1.23450,1.11540,2048,2048,2048,-1,-1,-1,-1, 3.123045e-03,-1.000000e+00,-1.000000e+00
-1,-1,0,0, N,N,1.23450,1.11540,2048,2048,2048,-1,-1,-1,-1, 3.127098e-03,-1.000000e+00,-1.000000e+00
-1,-1,0,0, N,N,1.23450,1.11540,2048,2048,2048,-1,-1,-1,-1, 3.103018e-03,-1.000000e+00,-1.000000e+00
-1,-1,0,0, N,N,1.23450,1.11540,2048,2048,2048,-1,-1,-1,-1, 3.320932e-03,-1.000000e+00,-1.000000e+00
-1,-1,0,0, N,N,1.23450,1.11540,3072,3072,3072,-1,-1,-1,-1, 6.914854e-03,-1.000000e+00,-1.000000e+00
-1,-1,0,0, N,N,1.23450,1.11540,3072,3072,3072,-1,-1,-1,-1, 7.033825e-03,-1.000000e+00,-1.000000e+00
-1,-1,0,0, N,N,1.23450,1.11540,3072,3072,3072,-1,-1,-1,-1, 6.828070e-03,-1.000000e+00,-1.000000e+00
-1,-1,0,0, N,N,1.23450,1.11540,3072,3072,3072,-1,-1,-1,-1, 7.425070e-03,-1.000000e+00,-1.000000e+00
-1,-1,0,0, N,N,1.23450,1.11540,3072,3072,3072,-1,-1,-1,-1, 7.217884e-03,-1.000000e+00,-1.000000e+00
-1,-1,0,0, N,N,1.23450,1.11540,3072,3072,3072,-1,-1,-1,-1, 8.130074e-03,-1.000000e+00,-1.000000e+00
-1,-1,0,0, N,N,1.23450,1.11540,3072,3072,3072,-1,-1,-1,-1, 6.757975e-03,-1.000000e+00,-1.000000e+00
-1,-1,0,0, N,N,1.23450,1.11540,3072,3072,3072,-1,-1,-1,-1, 7.740021e-03,-1.000000e+00,-1.000000e+00
-1,-1,0,0, N,N,1.23450,1.11540,3072,3072,3072,-1,-1,-1,-1, 7.220984e-03,-1.000000e+00,-1.000000e+00
-1,-1,0,0, N,N,1.23450,1.11540,3072,3072,3072,-1,-1,-1,-1, 7.888079e-03,-1.000000e+00,-1.000000e+00
-1,-1,0,0, N,N,1.23450,1.11540,3072,3072,3072,-1,-1,-1,-1, 7.816076e-03,-1.000000e+00,-1.000000e+00
-1,-1,0,0, N,N,1.23450,1.11540,3072,3072,3072,-1,-1,-1,-1, 7.514954e-03,-1.000000e+00,-1.000000e+00
-1,-1,0,0, N,N,1.23450,1.11540,3072,3072,3072,-1,-1,-1,-1, 6.766081e-03,-1.000000e+00,-1.000000e+00
-1,-1,0,0, N,N,1.23450,1.11540,3072,3072,3072,-1,-1,-1,-1, 7.946014e-03,-1.000000e+00,-1.000000e+00
-1,-1,0,0, N,N,1.23450,1.11540,3072,3072,3072,-1,-1,-1,-1, 8.705854e-03,-1.000000e+00,-1.000000e+00
-1,-1,0,0, N,N,1.23450,1.11540,3072,3072,3072,-1,-1,-1,-1, 7.639885e-03,-1.000000e+00,-1.000000e+00
-1,-1,0,0, N,N,1.23450,1.11540,3072,3072,3072,-1,-1,-1,-1, 7.905960e-03,-1.000000e+00,-1.000000e+00
-1,-1,0,0, N,N,1.23450,1.11540,3072,3072,3072,-1,-1,-1,-1, 6.854057e-03,-1.000000e+00,-1.000000e+00
-1,-1,0,0, N,N,1.23450,1.11540,3072,3072,3072,-1,-1,-1,-1, 8.059978e-03,-1.000000e+00,-1.000000e+00
-1,-1,0,0, N,N,1.23450,1.11540,3072,3072,3072,-1,-1,-1,-1, 7.755995e-03,-1.000000e+00,-1.000000e+00
-1,-1,0,0, N,N,1.23450,1.11540,3072,3072,3072,-1,-1,-1,-1, 7.866859e-03,-1.000000e+00,-1.000000e+00
-1,-1,0,0, N,N,1.23450,1.11540,3072,3072,3072,-1,-1,-1,-1, 8.078098e-03,-1.000000e+00,-1.000000e+00
-1,-1,0,0, N,N,1.23450,1.11540,3072,3072,3072,-1,-1,-1,-1, 6.577969e-03,-1.000000e+00,-1.000000e+00
-1,-1,0,0, N,N,1.23450,1.11540,3072,3072,3072,-1,-1,-1,-1, 8.439064e-03,-1.000000e+00,-1.000000e+00
-1,-1,0,0, N,N,1.23450,1.11540,3072,3072,3072,-1,-1,-1,-1, 7.781029e-03,-1.000000e+00,-1.000000e+00
-1,-1,0,0, N,N,1.23450,1.11540,3072,3072,3072,-1,-1,-1,-1, 7.844925e-03,-1.000000e+00,-1.000000e+00
-1,-1,0,0, N,N,1.23450,1.11540,3072,3072,3072,-1,-1,-1,-1, 7.548809e-03,-1.000000e+00,-1.000000e+00
-1,-1,0,0, N,N,1.23450,1.11540,3072,3072,3072,-1,-1,-1,-1, 7.162094e-03,-1.000000e+00,-1.000000e+00
-1,-1,0,0, N,N,1.23450,1.11540,3072,3072,3072,-1,-1,-1,-1, 8.172989e-03,-1.000000e+00,-1.000000e+00
-1,-1,0,0, N,N,1.23450,1.11540,3072,3072,3072,-1,-1,-1,-1, 8.328915e-03,-1.000000e+00,-1.000000e+00
-1,-1,0,0, N,N,1.23450,1.11540,3072,3072,3072,-1,-1,-1,-1, 8.094072e-03,-1.000000e+00,-1.000000e+00
-1,-1,0,0, N,N,1.23450,1.11540,3072,3072,3072,-1,-1,-1,-1, 8.223057e-03,-1.000000e+00,-1.000000e+00
-1,-1,0,0, N,N,1.23450,1.11540,3072,3072,3072,-1,-1,-1,-1, 7.497787e-03,-1.000000e+00,-1.000000e+00
-1,-1,0,0, N,N,1.23450,1.11540,3072,3072,3072,-1,-1,-1,-1, 7.766962e-03,-1.000000e+00,-1.000000e+00
-1,-1,0,0, N,N,1.23450,1.11540,3072,3072,3072,-1,-1,-1,-1, 7.771015e-03,-1.000000e+00,-1.000000e+00
-1,-1,0,0, N,N,1.23450,1.11540,3072,3072,3072,-1,-1,-1,-1, 6.963968e-03,-1.000000e+00,-1.000000e+00
-1,-1,0,0, N,N,1.23450,1.11540,3072,3072,3072,-1,-1,-1,-1, 7.806063e-03,-1.000000e+00,-1.000000e+00
-1,-1,0,0, N,N,1.23450,1.11540,3072,3072,3072,-1,-1,-1,-1, 7.811069e-03,-1.000000e+00,-1.000000e+00
-1,-1,0,0, N,N,1.23450,1.11540,3072,3072,3072,-1,-1,-1,-1, 7.455826e-03,-1.000000e+00,-1.000000e+00
-1,-1,0,0, N,N,1.23450,1.11540,3072,3072,3072,-1,-1,-1,-1, 7.585049e-03,-1.000000e+00,-1.000000e+00
-1,-1,0,0, N,N,1.23450,1.11540,3072,3072,3072,-1,-1,-1,-1, 6.835938e-03,-1.000000e+00,-1.000000e+00
-1,-1,0,0, N,N,1.23450,1.11540,3072,3072,3072,-1,-1,-1,-1, 8.207083e-03,-1.000000e+00,-1.000000e+00
-1,-1,0,0, N,N,1.23450,1.11540,3072,3072,3072,-1,-1,-1,-1, 8.201122e-03,-1.000000e+00,-1.000000e+00
-1,-1,0,0, N,N,1.23450,1.11540,3072,3072,3072,-1,-1,-1,-1, 8.223057e-03,-1.000000e+00,-1.000000e+00
-1,-1,0,0, N,N,1.23450,1.11540,3072,3072,3072,-1,-1,-1,-1, 8.453131e-03,-1.000000e+00,-1.000000e+00
-1,-1,0,0, N,N,1.23450,1.11540,3072,3072,3072,-1,-1,-1,-1, 8.117914e-03,-1.000000e+00,-1.000000e+00
-1,-1,0,0, N,N,1.23450,1.11540,3072,3072,3072,-1,-1,-1,-1, 7.534981e-03,-1.000000e+00,-1.000000e+00
-1,-1,0,0, N,N,1.23450,1.11540,3072,3072,3072,-1,-1,-1,-1, 7.779837e-03,-1.000000e+00,-1.000000e+00
-1,-1,0,0, N,N,1.23450,1.11540,3072,3072,3072,-1,-1,-1,-1, 7.814884e-03,-1.000000e+00,-1.000000e+00
-1,-1,0,0, N,N,1.23450,1.11540,3072,3072,3072,-1,-1,-1,-1, 7.164955e-03,-1.000000e+00,-1.000000e+00
-1,-1,0,0, N,N,1.23450,1.11540,3072,3072,3072,-1,-1,-1,-1, 7.437944e-03,-1.000000e+00,-1.000000e+00
-1,-1,0,0, N,N,1.23450,1.11540,3072,3072,3072,-1,-1,-1,-1, 8.661985e-03,-1.000000e+00,-1.000000e+00
-1,-1,0,0, N,N,1.23450,1.11540,3072,3072,3072,-1,-1,-1,-1, 7.508993e-03,-1.000000e+00,-1.000000e+00
-1,-1,0,0, N,N,1.23450,1.11540,3072,3072,3072,-1,-1,-1,-1, 7.849932e-03,-1.000000e+00,-1.000000e+00
-1,-1,0,0, N,N,1.23450,1.11540,3072,3072,3072,-1,-1,-1,-1, 7.754087e-03,-1.000000e+00,-1.000000e+00
-1,-1,0,0, N,N,1.23450,1.11540,3072,3072,3072,-1,-1,-1,-1, 7.932901e-03,-1.000000e+00,-1.000000e+00
-1,-1,0,0, N,N,1.23450,1.11540,3072,3072,3072,-1,-1,-1,-1, 7.519960e-03,-1.000000e+00,-1.000000e+00
-1,-1,0,0, N,N,1.23450,1.11540,3072,3072,3072,-1,-1,-1,-1, 7.565022e-03,-1.000000e+00,-1.000000e+00
-1,-1,0,0, N,N,1.23450,1.11540,3072,3072,3072,-1,-1,-1,-1, 7.467031e-03,-1.000000e+00,-1.000000e+00
-1,-1,0,0, N,N,1.23450,1.11540,3072,3072,3072,-1,-1,-1,-1, 8.648157e-03,-1.000000e+00,-1.000000e+00
-1,-1,0,0, N,N,1.23450,1.11540,3072,3072,3072,-1,-1,-1,-1, 8.263111e-03,-1.000000e+00,-1.000000e+00
-1,-1,0,0, N,N,1.23450,1.11540,3072,3072,3072,-1,-1,-1,-1, 6.707907e-03,-1.000000e+00,-1.000000e+00
-1,-1,0,0, N,N,1.23450,1.11540,3072,3072,3072,-1,-1,-1,-1, 8.489132e-03,-1.000000e+00,-1.000000e+00
-1,-1,0,0, N,N,1.23450,1.11540,3072,3072,3072,-1,-1,-1,-1, 7.529020e-03,-1.000000e+00,-1.000000e+00
-1,-1,0,0, N,N,1.23450,1.11540,3072,3072,3072,-1,-1,-1,-1, 8.248091e-03,-1.000000e+00,-1.000000e+00
-1,-1,0,0, N,N,1.23450,1.11540,3072,3072,3072,-1,-1,-1,-1, 8.114100e-03,-1.000000e+00,-1.000000e+00
-1,-1,0,0, N,N,1.23450,1.11540,3072,3072,3072,-1,-1,-1,-1, 7.559061e-03,-1.000000e+00,-1.000000e+00
-1,-1,0,0, N,N,1.23450,1.11540,3072,3072,3072,-1,-1,-1,-1, 7.544041e-03,-1.000000e+00,-1.000000e+00
-1,-1,0,0, N,N,1.23450,1.11540,3072,3072,3072,-1,-1,-1,-1, 6.798983e-03,-1.000000e+00,-1.000000e+00
-1,-1,0,0, N,N,1.23450,1.11540,3072,3072,3072,-1,-1,-1,-1, 7.800817e-03,-1.000000e+00,-1.000000e+00
-1,-1,0,0, N,N,1.23450,1.11540,3072,3072,3072,-1,-1,-1,-1, 7.799149e-03,-1.000000e+00,-1.000000e+00
-1,-1,0,0, N,N,1.23450,1.11540,3072,3072,3072,-1,-1,-1,-1, 7.824898e-03,-1.000000e+00,-1.000000e+00
-1,-1,0,0, N,N,1.23450,1.11540,3072,3072,3072,-1,-1,-1,-1, 7.896900e-03,-1.000000e+00,-1.000000e+00
-1,-1,0,0, N,N,1.23450,1.11540,3072,3072,3072,-1,-1,-1,-1, 6.735802e-03,-1.000000e+00,-1.000000e+00
-1,-1,0,0, N,N,1.23450,1.11540,3072,3072,3072,-1,-1,-1,-1, 7.456064e-03,-1.000000e+00,-1.000000e+00
-1,-1,0,0, N,N,1.23450,1.11540,3072,3072,3072,-1,-1,-1,-1, 7.822990e-03,-1.000000e+00,-1.000000e+00
-1,-1,0,0, N,N,1.23450,1.11540,3072,3072,3072,-1,-1,-1,-1, 8.100986e-03,-1.000000e+00,-1.000000e+00
-1,-1,0,0, N,N,1.23450,1.11540,3072,3072,3072,-1,-1,-1,-1, 7.745981e-03,-1.000000e+00,-1.000000e+00
-1,-1,0,0, N,N,1.23450,1.11540,3072,3072,3072,-1,-1,-1,-1, 7.817030e-03,-1.000000e+00,-1.000000e+00
-1,-1,0,0, N,N,1.23450,1.11540,3072,3072,3072,-1,-1,-1,-1, 7.796049e-03,-1.000000e+00,-1.000000e+00
-1,-1,0,0, N,N,1.23450,1.11540,3072,3072,3072,-1,-1,-1,-1, 7.827044e-03,-1.000000e+00,-1.000000e+00
-1,-1,0,0, N,N,1.23450,1.11540,3072,3072,3072,-1,-1,-1,-1, 6.903172e-03,-1.000000e+00,-1.000000e+00
-1,-1,0,0, N,N,1.23450,1.11540,3072,3072,3072,-1,-1,-1,-1, 7.783890e-03,-1.000000e+00,-1.000000e+00
-1,-1,0,0, N,N,1.23450,1.11540,3072,3072,3072,-1,-1,-1,-1, 7.775068e-03,-1.000000e+00,-1.000000e+00
-1,-1,0,0, N,N,1.23450,1.11540,3072,3072,3072,-1,-1,-1,-1, 7.917166e-03,-1.000000e+00,-1.000000e+00
-1,-1,0,0, N,N,1.23450,1.11540,3072,3072,3072,-1,-1,-1,-1, 6.622076e-03,-1.000000e+00,-1.000000e+00
-1,-1,0,0, N,N,1.23450,1.11540,3072,3072,3072,-1,-1,-1,-1, 7.822990e-03,-1.000000e+00,-1.000000e+00
-1,-1,0,0, N,N,1.23450,1.11540,3072,3072,3072,-1,-1,-1,-1, 7.865191e-03,-1.000000e+00,-1.000000e+00
-1,-1,0,0, N,N,1.23450,1.11540,3072,3072,3072,-1,-1,-1,-1, 7.794142e-03,-1.000000e+00,-1.000000e+00
-1,-1,0,0, N,N,1.23450,1.11540,3072,3072,3072,-1,-1,-1,-1, 7.926941e-03,-1.000000e+00,-1.000000e+00
-1,-1,0,0, N,N,1.23450,1.11540,3072,3072,3072,-1,-1,-1,-1, 7.816076e-03,-1.000000e+00,-1.000000e+00
-1,-1,0,0, N,N,1.23450,1.11540,3072,3072,3072,-1,-1,-1,-1, 7.846832e-03,-1.000000e+00,-1.000000e+00
-1,-1,0,0, N,N,1.23450,1.11540,3072,3072,3072,-1,-1,-1,-1, 7.809877e-03,-1.000000e+00,-1.000000e+00
-1,-1,0,0, N,N,1.23450,1.11540,3072,3072,3072,-1,-1,-1,-1, 7.900953e-03,-1.000000e+00,-1.000000e+00
