T,T,3328,3328,3328,1.041532e-02,5.189678e-04,244,2.542623e+00
T,N,3328,3328,3328,1.054489e-02,5.254947e-04,242,2.553236e+00
N,T,3328,3328,3328,1.005028e-02,5.002787e-04,250,2.513879e+00
N,N,3328,3328,3328,1.012200e-02,5.033165e-04,249,2.521664e+00
T,T,3584,3584,3584,1.292622e-02,6.462928e-04,211,2.728534e+00
T,N,3584,3584,3584,1.325419e-02,6.603997e-04,208,2.758047e+00
N,N,3584,3584,3584,1.273864e-02,6.326513e-04,214,2.727189e+00
N,T,3584,3584,3584,1.283537e-02,6.416696e-04,212,2.722358e+00
T,T,3840,3840,3840,1.702323e-02,8.503781e-04,176,2.997023e+00
N,N,3840,3840,3840,1.631804e-02,8.149283e-04,181,2.954533e+00
T,N,3840,3840,3840,1.721779e-02,8.576094e-04,175,3.014095e+00
N,T,3840,3840,3840,1.670755e-02,8.288324e-04,179,2.991656e+00
N,T,4096,4096,4096,1.888512e-02,9.377610e-04,165,3.116911e+00
T,N,4096,4096,4096,1.956335e-02,9.730445e-04,161,3.150604e+00
N,N,4096,4096,4096,1.921535e-02,9.549759e-04,163,3.132950e+00
T,T,4096,4096,4096,1.917155e-02,9.553298e-04,163,3.125867e+00
T,T,4608,4608,4608,2.800706e-02,1.393860e-03,127,3.557598e+00
N,T,4608,4608,4608,2.880091e-02,1.430816e-03,125,3.600762e+00
T,N,4608,4608,4608,3.017026e-02,1.500793e-03,121,3.651293e+00
N,N,4608,4608,4608,2.756325e-02,1.377930e-03,128,3.528773e+00
T,T,5120,5120,5120,3.692944e-02,1.834646e-03,106,3.915162e+00
T,N,5120,5120,5120,4.461242e-02,2.216748e-03,94,4.194104e+00
N,N,5120,5120,5120,3.632434e-02,1.808458e-03,107,3.887277e+00
N,T,5120,5120,5120,3.629015e-02,1.810259e-03,107,3.883624e+00
N,T,5632,5632,5632,4.956754e-02,2.435760e-03,88,4.362417e+00
N,N,5632,5632,5632,4.994651e-02,2.479797e-03,87,4.345796e+00
T,N,5632,5632,5632,6.448313e-02,3.206277e-03,74,4.772170e+00
T,T,5632,5632,5632,5.061373e-02,2.523573e-03,86,4.353232e+00
T,N,6144,6144,6144,9.000881e-02,4.406617e-03,60,5.400868e+00
N,N,6144,6144,6144,6.365308e-02,3.176287e-03,74,4.710711e+00
T,T,6144,6144,6144,6.431878e-02,3.174805e-03,74,4.759969e+00
N,T,6144,6144,6144,6.924025e-02,3.387855e-03,71,4.916434e+00
T,N,6656,6656,6656,8.782230e-02,4.383481e-03,60,5.269668e+00
T,T,6656,6656,6656,8.184802e-02,4.064643e-03,63,5.156743e+00
N,N,6656,6656,6656,8.356156e-02,4.166317e-03,62,5.181135e+00
N,T,6656,6656,6656,8.756013e-02,4.271022e-03,61,5.341485e+00
T,T,7168,7168,7168,1.037905e-01,5.157218e-03,54,5.604952e+00
N,N,7168,7168,7168,1.061696e-01,5.304357e-03,53,5.627258e+00
N,T,7168,7168,7168,1.098431e-01,5.463285e-03,52,5.712117e+00
T,N,7168,7168,7168,1.101090e-01,5.463446e-03,52,5.725941e+00
T,T,7680,7680,7680,1.257136e-01,6.186298e-03,48,6.034501e+00
T,N,7680,7680,7680,1.365612e-01,6.606747e-03,46,6.282060e+00
N,T,7680,7680,7680,1.348264e-01,6.605062e-03,46,6.202246e+00
N,N,7680,7680,7680,1.346588e-01,6.604418e-03,46,6.194534e+00
T,T,8192,8192,8192,1.653810e-01,8.208372e-03,40,6.615430e+00
T,N,8192,8192,8192,1.673273e-01,8.212315e-03,40,6.693288e+00
N,N,8192,8192,8192,1.578847e-01,7.606750e-03,42,6.631360e+00
N,T,8192,8192,8192,1.571433e-01,7.621938e-03,42,6.600225e+00
N,N,9216,9216,9216,2.341072e-01,1.165055e-02,32,7.491574e+00
N,T,9216,9216,9216,2.327995e-01,1.109606e-02,33,7.682540e+00
T,T,9216,9216,9216,2.359179e-01,1.164366e-02,32,7.549511e+00
T,N,9216,9216,9216,2.444995e-01,1.167323e-02,32,7.824143e+00
