N,T,2048,2048,2048,1.180021e-01,5.802469e-03,50,5.900342e+00
T,N,2048,2048,2048,1.186019e-01,5.802465e-03,50,5.930335e+00
T,N,2304,2304,2304,1.692317e-01,8.206109e-03,40,6.769444e+00
N,N,2304,2304,2304,1.663340e-01,8.206626e-03,40,6.653536e+00
T,T,2304,2304,2304,1.693020e-01,8.206109e-03,40,6.772267e+00
N,T,2304,2304,2304,1.683564e-01,8.206110e-03,40,6.734435e+00
T,N,2560,2560,2560,2.280381e-01,1.109240e-02,33,7.525400e+00
N,T,2560,2560,2560,2.268770e-01,1.109240e-02,33,7.487092e+00
T,T,2560,2560,2560,2.280287e-01,1.109240e-02,33,7.525092e+00
N,N,2560,2560,2560,2.238286e-01,1.109240e-02,33,7.386479e+00
N,N,2816,2816,2816,3.015127e-01,1.438298e-02,28,8.442460e+00
N,T,2816,2816,2816,3.054424e-01,1.523956e-02,27,8.247053e+00
T,N,2816,2816,2816,3.069811e-01,1.523955e-02,27,8.288592e+00
T,T,2816,2816,2816,3.071632e-01,1.523955e-02,27,8.293509e+00
T,N,3072,3072,3072,3.965989e-01,1.970147e-02,23,9.121864e+00
N,N,3072,3072,3072,3.893429e-01,1.839784e-02,24,9.344323e+00
T,T,3072,3072,3072,3.966144e-01,1.970140e-02,23,9.122212e+00
N,T,3072,3072,3072,3.946053e-01,1.970142e-02,23,9.076007e+00
N,T,3328,3328,3328,5.011086e-01,2.470989e-02,20,1.002224e+01
T,N,3328,3328,3328,5.036728e-01,2.470954e-02,20,1.007352e+01
N,N,3328,3328,3328,4.943749e-01,2.470942e-02,20,9.887564e+00
T,T,3328,3328,3328,5.037062e-01,2.470958e-02,20,1.007420e+01
N,T,3584,3584,3584,6.266577e-01,2.936582e-02,18,1.127991e+01
T,N,3584,3584,3584,6.297925e-01,2.936542e-02,18,1.133632e+01
T,T,3584,3584,3584,6.300900e-01,2.936593e-02,18,1.134168e+01
N,N,3584,3584,3584,6.184936e-01,2.936644e-02,18,1.113294e+01
N,T,3840,3840,3840,7.652932e-01,3.568924e-02,16,1.224473e+01
T,T,3840,3840,3840,7.692024e-01,3.569284e-02,16,1.230729e+01
T,N,3840,3840,3840,7.692200e-01,3.569230e-02,16,1.230758e+01
N,N,3840,3840,3840,7.585958e-01,3.576833e-02,16,1.213758e+01
N,N,4096,4096,4096,9.293528e-01,4.469829e-02,14,1.301098e+01
T,N,4096,4096,4096,9.383029e-01,4.463272e-02,14,1.313628e+01
T,T,4096,4096,4096,9.387276e-01,4.462512e-02,14,1.314222e+01
N,T,4096,4096,4096,9.336817e-01,4.464138e-02,14,1.307158e+01
N,T,4608,4608,4608,1.327772e+00,5.777617e-02,12,1.593329e+01
N,N,4608,4608,4608,1.320388e+00,5.784915e-02,12,1.584468e+01
T,N,4608,4608,4608,1.332936e+00,5.784085e-02,12,1.599527e+01
T,T,4608,4608,4608,1.332941e+00,6.659408e-02,11,1.466238e+01
N,T,5120,5120,5120,1.815705e+00,6.683520e-02,11,1.997278e+01
T,N,5120,5120,5120,1.822895e+00,6.686192e-02,11,2.005188e+01
T,T,5120,5120,5120,1.823012e+00,6.624712e-02,11,2.005316e+01
N,N,5120,5120,5120,1.805974e+00,6.675673e-02,11,1.986574e+01
N,N,5632,5632,5632,2.408079e+00,6.687010e-02,11,2.648889e+01
T,T,5632,5632,5632,2.431056e+00,6.687807e-02,11,2.674165e+01
T,N,5632,5632,5632,2.430880e+00,6.665456e-02,11,2.673970e+01
N,T,5632,5632,5632,2.421275e+00,6.639145e-02,11,2.663405e+01
T,N,6144,6144,6144,3.155715e+00,6.701172e-02,11,3.471291e+01
T,T,6144,6144,6144,3.157216e+00,6.542139e-02,11,3.472942e+01
N,T,6144,6144,6144,3.144706e+00,6.695201e-02,11,3.459179e+01
N,N,6144,6144,6144,3.127798e+00,6.651378e-02,11,3.440581e+01
T,N,6656,6656,6656,4.010696e+00,6.699687e-02,11,4.411769e+01
N,T,6656,6656,6656,3.996823e+00,6.691974e-02,11,4.396508e+01
T,T,6656,6656,6656,4.012531e+00,6.684936e-02,11,4.413788e+01
N,N,6656,6656,6656,3.979157e+00,6.711762e-02,11,4.377078e+01
N,T,7168,7168,7168,4.987221e+00,6.662823e-02,11,5.485947e+01
T,T,7168,7168,7168,5.007361e+00,6.684594e-02,11,5.508100e+01
N,N,7168,7168,7168,4.992186e+00,6.689184e-02,11,5.491408e+01
T,N,7168,7168,7168,5.007290e+00,6.692586e-02,11,5.508024e+01
N,T,7680,7680,7680,6.126396e+00,6.662981e-02,11,6.739040e+01
T,N,7680,7680,7680,6.151442e+00,6.703261e-02,11,6.766590e+01
N,N,7680,7680,7680,6.134311e+00,6.662094e-02,11,6.747746e+01
T,T,7680,7680,7680,6.150875e+00,6.658035e-02,11,6.765967e+01
N,T,8192,8192,8192,7.441598e+00,6.696661e-02,11,8.185761e+01
T,N,8192,8192,8192,7.470477e+00,6.685126e-02,11,8.217529e+01
T,T,8192,8192,8192,7.471963e+00,6.701038e-02,11,8.219163e+01
N,N,8192,8192,8192,7.448623e+00,6.691269e-02,11,8.193490e+01
T,T,9216,9216,9216,1.063869e+01,6.700816e-02,11,1.170256e+02
N,N,9216,9216,9216,1.060686e+01,6.715356e-02,11,1.166755e+02
N,T,9216,9216,9216,1.059648e+01,6.705362e-02,11,1.165613e+02
T,N,9216,9216,9216,1.063248e+01,6.701413e-02,11,1.169573e+02
