N,N,2560,2560,2560,4.653303e-03,2.322347e-04,416,1.937933e+00
T,T,2560,2560,2560,4.724015e-03,2.356445e-04,412,1.948416e+00
N,T,2560,2560,2560,4.737585e-03,2.365021e-04,411,1.949485e+00
N,T,2816,2816,2816,6.342685e-03,3.160803e-04,339,2.152099e+00
N,N,2816,2816,2816,6.306523e-03,3.149538e-04,340,2.145973e+00
T,N,2816,2816,2816,6.792173e-03,3.384099e-04,324,2.202496e+00
T,T,2816,2816,2816,6.684373e-03,3.337557e-04,327,2.187490e+00
T,N,3072,3072,3072,8.574240e-03,4.286023e-04,277,2.376633e+00
N,T,3072,3072,3072,8.329532e-03,4.149846e-04,283,2.358891e+00
T,T,3072,3072,3072,8.479389e-03,4.239536e-04,279,2.367221e+00
N,N,3072,3072,3072,8.222678e-03,4.105552e-04,285,2.344953e+00
N,N,3328,3328,3328,1.014293e-02,5.064059e-04,248,2.516784e+00
T,N,3328,3328,3328,1.072397e-02,5.354262e-04,239,2.564358e+00
N,T,3328,3328,3328,1.026865e-02,5.126210e-04,246,2.527478e+00
T,T,3328,3328,3328,1.053483e-02,5.254426e-04,242,2.550692e+00
N,N,3584,3584,3584,1.287197e-02,6.416638e-04,212,2.729977e+00
T,N,3584,3584,3584,1.340708e-02,6.701196e-04,206,2.763005e+00
T,T,3584,3584,3584,1.307130e-02,6.509507e-04,210,2.746076e+00
N,T,3584,3584,3584,1.297625e-02,6.462917e-04,211,2.739180e+00
N,N,3840,3840,3840,1.644030e-02,8.218427e-04,180,2.960209e+00
T,T,3840,3840,3840,1.724699e-02,8.578824e-04,175,3.019129e+00
T,N,3840,3840,3840,1.748263e-02,8.727569e-04,173,3.025452e+00
N,T,3840,3840,3840,1.696093e-02,8.430550e-04,177,3.003084e+00
N,T,4096,4096,4096,1.909734e-02,9.461327e-04,164,3.132888e+00
T,N,4096,4096,4096,1.982637e-02,9.827161e-04,160,3.173111e+00
T,T,4096,4096,4096,1.943091e-02,9.640195e-04,162,3.148654e+00
N,N,4096,4096,4096,1.935259e-02,9.639285e-04,162,3.135968e+00
N,N,4608,4608,4608,2.780157e-02,1.377719e-03,128,3.559291e+00
N,T,4608,4608,4608,2.967455e-02,1.482741e-03,122,3.620990e+00
T,N,4608,4608,4608,3.058981e-02,1.519826e-03,120,3.671458e+00
T,T,4608,4608,4608,2.837038e-02,1.410844e-03,126,3.575334e+00
N,N,5120,5120,5120,3.677603e-02,1.834774e-03,106,3.898822e+00
T,N,5120,5120,5120,4.419612e-02,2.178664e-03,95,4.199158e+00
T,T,5120,5120,5120,3.751612e-02,1.860995e-03,105,3.939747e+00
N,T,5120,5120,5120,3.670456e-02,1.809883e-03,107,3.927995e+00
N,T,5632,5632,5632,5.025045e-02,2.479241e-03,87,4.372274e+00
T,T,5632,5632,5632,5.141970e-02,2.568689e-03,85,4.371115e+00
T,N,5632,5632,5632,6.363007e-02,3.135702e-03,75,4.772672e+00
N,N,5632,5632,5632,5.059308e-02,2.523621e-03,86,4.351448e+00
T,N,6144,6144,6144,8.942620e-02,4.418238e-03,60,5.365898e+00
T,T,6144,6144,6144,6.536934e-02,3.241900e-03,73,4.772342e+00
N,N,6144,6144,6144,6.444726e-02,3.177252e-03,74,4.769472e+00
N,T,6144,6144,6144,7.014420e-02,3.460536e-03,70,4.910474e+00
T,N,6656,6656,6656,8.911172e-02,4.381661e-03,60,5.347024e+00
N,N,6656,6656,6656,8.492566e-02,4.165800e-03,62,5.265701e+00
T,T,6656,6656,6656,8.320146e-02,4.065913e-03,63,5.242016e+00
N,T,6656,6656,6656,8.923397e-02,4.381143e-03,60,5.354360e+00
N,N,7168,7168,7168,1.074745e-01,5.303388e-03,53,5.696410e+00
T,T,7168,7168,7168,1.053467e-01,5.158474e-03,54,5.688993e+00
N,T,7168,7168,7168,1.111398e-01,5.463224e-03,52,5.779550e+00
T,N,7168,7168,7168,1.115874e-01,5.462734e-03,52,5.802811e+00
N,N,7680,7680,7680,1.373390e-01,6.835895e-03,45,6.180466e+00
T,N,7680,7680,7680,1.383667e-01,6.835950e-03,45,6.226731e+00
N,T,7680,7680,7680,1.366646e-01,6.832950e-03,45,6.150141e+00
T,T,7680,7680,7680,1.275034e-01,6.189414e-03,48,6.120393e+00
N,N,8192,8192,8192,1.598557e-01,7.907763e-03,41,6.554274e+00
T,N,8192,8192,8192,1.686753e-01,8.213937e-03,40,6.747212e+00
T,T,8192,8192,8192,1.685368e-01,8.215287e-03,40,6.741657e+00
N,T,8192,8192,8192,1.596517e-01,7.903229e-03,41,6.545923e+00
T,T,9216,9216,9216,2.407426e-01,1.164465e-02,32,7.703904e+00
N,T,9216,9216,9216,2.376477e-01,1.164987e-02,32,7.604874e+00
N,N,9216,9216,9216,2.376931e-01,1.164499e-02,32,7.606329e+00
T,N,9216,9216,9216,2.459150e-01,1.225591e-02,31,7.623513e+00
