T,T,14336,14336,14336,8.705324e-01,2.793479e-03,100,8.705325e+01
T,N,15360,15360,15360,1.420433e+00,9.856248e-03,100,1.420433e+02
N,N,15360,15360,15360,5.267153e-01,1.745236e-03,100,5.267153e+01
T,T,15360,15360,15360,1.071897e+00,3.901892e-03,100,1.071897e+02
N,T,15360,15360,15360,5.201928e-01,1.576884e-03,100,5.201929e+01
T,T,16384,16384,16384,1.305497e+00,4.808514e-03,100,1.305497e+02
N,N,16384,16384,16384,6.399393e-01,2.061400e-03,100,6.399394e+01
T,N,16384,16384,16384,1.739217e+00,1.276544e-02,100,1.739217e+02
N,T,16384,16384,16384,6.318520e-01,1.691871e-03,100,6.318520e+01
T,T,18432,18432,18432,1.866460e+00,5.351868e-03,100,1.866460e+02
N,T,18432,18432,18432,8.997266e-01,1.689665e-03,100,8.997267e+01
N,N,18432,18432,18432,9.107072e-01,2.796178e-03,100,9.107073e+01
T,N,18432,18432,18432,2.509751e+00,1.324625e-02,100,2.509751e+02
T,N,20480,20480,20480,3.492569e+00,1.294317e-02,100,3.492569e+02
T,T,20480,20480,20480,2.567515e+00,5.782320e-03,100,2.567515e+02
N,N,20480,20480,20480,1.248480e+00,1.838369e-03,100,1.248481e+02
N,T,20480,20480,20480,1.232689e+00,1.964288e-03,100,1.232689e+02
N,N,22528,22528,22528,1.662041e+00,2.390161e-03,100,1.662041e+02
T,N,22528,22528,22528,4.697924e+00,1.610150e-02,100,4.697925e+02
T,T,22528,22528,22528,3.423310e+00,6.394556e-03,100,3.423310e+02
N,T,22528,22528,22528,1.641537e+00,3.415310e-03,100,1.641537e+02
N,N,24576,24576,24576,2.157500e+00,2.119250e-03,100,2.157500e+02
N,T,24576,24576,24576,2.131308e+00,2.275615e-03,100,2.131308e+02
T,N,24576,24576,24576,6.152754e+00,1.590569e-02,100,6.152754e+02
T,T,24576,24576,24576,4.450467e+00,5.791347e-03,100,4.450467e+02
N,T,26624,26624,26624,2.709124e+00,2.118967e-03,100,2.709124e+02
T,N,26624,26624,26624,7.891357e+00,2.026016e-02,100,7.891357e+02
T,T,26624,26624,26624,5.671677e+00,8.640246e-03,100,5.671677e+02
N,N,26624,26624,26624,2.742898e+00,2.186987e-03,100,2.742898e+02
N,T,28672,28672,28672,3.384186e+00,1.890387e-02,100,3.384186e+02
N,N,28672,28672,28672,3.425866e+00,2.444615e-03,100,3.425866e+02
T,T,28672,28672,28672,7.103569e+00,1.190866e-02,100,7.103569e+02
T,N,28672,28672,28672,9.933295e+00,2.721228e-02,100,9.933296e+02
N,T,30720,30720,30720,4.167513e+00,2.105898e-02,100,4.167513e+02
N,N,30720,30720,30720,4.214138e+00,6.872640e-03,100,4.214139e+02
T,N,30720,30720,30720,1.230767e+01,4.952112e-02,100,1.230767e+03
T,T,30720,30720,30720,8.753163e+00,1.894303e-02,100,8.753163e+02
T,N,32768,32768,32768,1.506161e+01,3.506417e-02,100,1.506161e+03
T,T,32768,32768,32768,1.063568e+01,1.723062e-02,100,1.063568e+03
N,T,32768,32768,32768,5.065613e+00,2.564280e-02,100,5.065613e+02
N,N,32768,32768,32768,5.114460e+00,3.074831e-02,100,5.114460e+02
