T,N,2816,2816,2816,7.923069e-03,8.112812e-04,100,7.923100e-01
T,N,3072,3072,3072,1.090663e-02,7.356930e-04,100,1.090669e+00
N,N,3072,3072,3072,8.926122e-03,1.430202e-04,100,8.926151e-01
N,T,3072,3072,3072,8.858631e-03,3.716445e-04,100,8.858671e-01
T,T,3072,3072,3072,9.868057e-03,9.959626e-04,100,9.868109e-01
T,N,3328,3328,3328,1.423922e-02,6.538367e-04,100,1.423926e+00
N,T,3328,3328,3328,1.107853e-02,9.553909e-05,100,1.107854e+00
T,T,3328,3328,3328,1.297085e-02,8.589482e-04,100,1.297087e+00
N,N,3328,3328,3328,1.116102e-02,1.799369e-04,100,1.116105e+00
N,N,3584,3584,3584,1.389591e-02,1.777840e-04,100,1.389593e+00
N,T,3584,3584,3584,1.360227e-02,2.667809e-04,100,1.360231e+00
T,N,3584,3584,3584,1.805479e-02,5.132508e-04,100,1.805480e+00
T,T,3584,3584,3584,1.650935e-02,1.081285e-03,100,1.650940e+00
T,T,3840,3840,3840,2.166850e-02,1.091652e-03,100,2.166853e+00
N,N,3840,3840,3840,1.731076e-02,1.689434e-04,100,1.731084e+00
T,N,3840,3840,3840,2.338864e-02,6.103349e-04,100,2.338865e+00
N,T,3840,3840,3840,1.708768e-02,4.095840e-04,100,1.708769e+00
T,T,4096,4096,4096,1.974528e-02,6.963515e-04,100,1.974531e+00
N,T,4096,4096,4096,1.932415e-02,6.538963e-04,100,1.932416e+00
T,N,4096,4096,4096,2.347759e-02,3.083503e-03,100,2.347762e+00
N,N,4096,4096,4096,1.909706e-02,8.437943e-04,100,1.909708e+00
N,N,4608,4608,4608,2.803331e-02,3.653073e-04,100,2.803337e+00
N,T,4608,4608,4608,2.845300e-02,2.340150e-04,100,2.845302e+00
T,T,4608,4608,4608,2.905611e-02,2.201009e-04,100,2.905613e+00
T,N,4608,4608,4608,3.793535e-02,2.403352e-03,100,3.793538e+00
N,N,5120,5120,5120,3.735002e-02,9.010649e-04,100,3.735004e+00
T,N,5120,5120,5120,5.243098e-02,1.287098e-03,100,5.243101e+00
N,T,5120,5120,5120,3.777350e-02,6.133437e-04,100,3.777352e+00
T,T,5120,5120,5120,3.845741e-02,3.745723e-04,100,3.845743e+00
T,N,5632,5632,5632,7.452406e-02,1.389163e-03,100,7.452411e+00
T,T,5632,5632,5632,5.291058e-02,6.471620e-03,100,5.291062e+00
N,T,5632,5632,5632,5.205856e-02,7.756782e-04,100,5.205857e+00
N,N,5632,5632,5632,5.154242e-02,6.944132e-04,100,5.154243e+00
N,N,6144,6144,6144,6.571272e-02,5.621600e-04,100,6.571273e+00
N,T,6144,6144,6144,6.619970e-02,5.098987e-04,100,6.619972e+00
T,N,6144,6144,6144,9.819954e-02,1.379557e-03,100,9.819959e+00
T,T,6144,6144,6144,8.222156e-02,1.584059e-02,100,8.222164e+00
T,T,6656,6656,6656,1.128123e-01,7.165251e-03,100,1.128124e+01
N,N,6656,6656,6656,8.408249e-02,7.454228e-04,100,8.408253e+00
N,T,6656,6656,6656,8.407370e-02,4.220819e-04,100,8.407370e+00
T,N,6656,6656,6656,1.277567e-01,1.395836e-03,100,1.277568e+01
T,T,7168,7168,7168,1.448521e-01,1.295078e-03,100,1.448522e+01
N,T,7168,7168,7168,1.063812e-01,1.020608e-03,100,1.063813e+01
T,N,7168,7168,7168,1.635691e-01,1.942008e-03,100,1.635691e+01
N,N,7168,7168,7168,1.063230e-01,1.142933e-03,100,1.063231e+01
T,N,7680,7680,7680,2.050578e-01,1.501184e-03,100,2.050578e+01
N,N,7680,7680,7680,1.286797e-01,1.042166e-03,100,1.286797e+01
T,T,7680,7680,7680,1.784763e-01,2.556312e-03,100,1.784764e+01
N,T,7680,7680,7680,1.285129e-01,1.137969e-03,100,1.285129e+01
T,N,8192,8192,8192,2.524368e-01,2.181644e-03,100,2.524368e+01
N,N,8192,8192,8192,1.590978e-01,2.231758e-03,100,1.590979e+01
T,T,8192,8192,8192,2.180451e-01,1.638041e-03,100,2.180452e+01
N,T,8192,8192,8192,1.583227e-01,1.200359e-03,100,1.583227e+01
N,N,9216,9216,9216,2.242095e-01,7.694530e-04,100,2.242095e+01
T,N,9216,9216,9216,3.674759e-01,2.953176e-03,100,3.674759e+01
T,T,9216,9216,9216,3.130790e-01,1.748962e-03,100,3.130790e+01
N,T,9216,9216,9216,2.230932e-01,1.314671e-03,100,2.230932e+01
N,N,10240,10240,10240,3.074023e-01,3.333631e-03,100,3.074023e+01
T,N,10240,10240,10240,5.083824e-01,3.404498e-03,100,5.083825e+01
T,T,10240,10240,10240,4.309119e-01,2.011917e-03,100,4.309119e+01
N,T,10240,10240,10240,3.052591e-01,1.442997e-03,100,3.052592e+01
T,N,11264,11264,11264,6.914705e-01,3.692532e-03,100,6.914705e+01
T,T,11264,11264,11264,5.789425e-01,2.325528e-03,100,5.789426e+01
N,N,11264,11264,11264,4.110339e-01,1.542826e-03,100,4.110339e+01
N,T,11264,11264,11264,4.074220e-01,1.486909e-03,100,4.074220e+01
T,T,12288,12288,12288,7.524522e-01,2.653229e-03,100,7.524523e+01
T,N,12288,12288,12288,9.071307e-01,4.788857e-03,100,9.071307e+01
N,N,12288,12288,12288,5.348331e-01,2.376943e-03,100,5.348331e+01
N,T,12288,12288,12288,5.300976e-01,2.821538e-03,100,5.300977e+01
T,T,13312,13312,13312,9.614096e-01,3.425629e-03,100,9.614096e+01
N,N,13312,13312,13312,6.805808e-01,2.914016e-03,100,6.805808e+01
T,N,13312,13312,13312,1.166024e+00,4.635241e-03,100,1.166024e+02
N,T,13312,13312,13312,6.730071e-01,3.740895e-03,100,6.730072e+01
T,N,14336,14336,14336,1.467304e+00,5.888176e-03,100,1.467304e+02
N,T,14336,14336,14336,8.392831e-01,2.307019e-03,100,8.392832e+01
T,T,14336,14336,14336,1.202428e+00,2.990699e-03,100,1.202428e+02
N,N,14336,14336,14336,8.501826e-01,4.752338e-03,100,8.501827e+01
T,N,15360,15360,15360,1.812057e+00,6.147602e-03,100,1.812058e+02
N,N,15360,15360,15360,1.048247e+00,7.198498e-03,100,1.048247e+02
N,T,15360,15360,15360,1.032173e+00,3.535428e-03,100,1.032173e+02
T,T,15360,15360,15360,1.472615e+00,5.075145e-03,100,1.472615e+02
N,T,16384,16384,16384,1.254856e+00,4.543810e-03,100,1.254856e+02
T,T,16384,16384,16384,1.790742e+00,4.391503e-03,100,1.790742e+02
T,N,16384,16384,16384,2.201738e+00,7.105911e-03,100,2.201738e+02
N,N,16384,16384,16384,1.273269e+00,6.011672e-03,100,1.273269e+02
T,T,18432,18432,18432,2.564843e+00,4.768960e-03,100,2.564843e+02
T,N,18432,18432,18432,3.177665e+00,8.926713e-03,100,3.177665e+02
N,N,18432,18432,18432,1.817717e+00,5.705345e-03,100,1.817717e+02
N,T,18432,18432,18432,1.790520e+00,7.006037e-03,100,1.790520e+02
T,T,20480,20480,20480,3.450510e+00,5.759616e-03,100,3.450510e+02
N,T,20480,20480,20480,2.457586e+00,9.180441e-03,100,2.457586e+02
N,N,20480,20480,20480,2.495521e+00,6.852608e-03,100,2.495521e+02
T,N,20480,20480,20480,4.358600e+00,2.497153e-02,100,4.358600e+02
T,T,22528,22528,22528,4.700517e+00,5.482099e-03,100,4.700517e+02
N,T,22528,22528,22528,3.278961e+00,9.474404e-03,100,3.278961e+02
T,N,22528,22528,22528,5.854155e+00,1.364603e-02,100,5.854155e+02
N,N,22528,22528,22528,3.326262e+00,6.250072e-03,100,3.326262e+02
T,N,24576,24576,24576,7.632972e+00,2.027373e-02,100,7.632972e+02
N,N,24576,24576,24576,4.321333e+00,7.789361e-03,100,4.321333e+02
T,T,24576,24576,24576,6.099847e+00,6.967788e-03,100,6.099847e+02
N,T,24576,24576,24576,4.261166e+00,1.505441e-02,100,4.261166e+02
