851968, 7.282986e-05,3.641248e-06,6764,6.865869e-01
917504, 6.377629e-05,3.188617e-06,7326,6.823680e-01
983040, 8.241859e-05,4.120820e-06,7560,8.497479e-01
1048576, 9.322337e-05,4.660827e-06,5855,6.910548e-01
1179648, 1.055158e-04,5.274512e-06,5520,7.120731e-01
1310720, 1.016823e-04,5.083335e-06,5486,6.727340e-01
1441792, 1.215922e-04,6.079477e-06,4845,7.133300e-01
1572864, 1.390561e-04,6.951252e-06,4323,7.081451e-01
1703936, 1.637352e-04,8.184667e-06,3949,7.430480e-01
1835008, 1.740946e-04,8.702163e-06,3813,7.441010e-01
1966080, 1.983499e-04,9.915889e-06,3508,7.817991e-01
2097152, 2.945589e-04,1.472339e-05,2646,8.404181e-01
2359296, 2.958323e-04,1.478242e-05,2672,8.530271e-01
2621440, 3.590913e-04,1.794493e-05,2343,8.993990e-01
2883584, 4.677307e-04,2.337519e-05,1939,9.574039e-01
3145728, 6.561156e-04,3.280227e-05,1723,1.174210e+00
3407872, 8.827714e-04,4.409999e-05,1414,1.286031e+00
3670016, 1.109086e-03,5.539423e-05,1125,1.277865e+00
3932160, 1.271852e-03,6.356996e-05,1006,1.306582e+00
4194304, 1.424653e-03,7.119029e-05,1001,1.452608e+00
4718592, 2.016672e-03,1.008304e-04,810,1.654606e+00
5242880, 2.268500e-03,1.132387e-04,730,1.675562e+00
5767168, 2.355177e-03,1.176773e-04,669,1.593721e+00
6291456, 2.775087e-03,1.385776e-04,643,1.802038e+00
6815744, 3.015095e-03,1.504957e-04,618,1.880582e+00
7340032, 3.294448e-03,1.644653e-04,549,1.824534e+00
7864320, 3.914221e-03,1.953154e-04,539,2.125405e+00
8388608, 4.332564e-03,2.165628e-04,509,2.219904e+00
9437184, 4.488461e-03,2.241037e-04,451,2.035093e+00
10485760, 5.211793e-03,2.602467e-04,431,2.256878e+00
11534336, 5.625395e-03,2.809360e-04,396,2.237458e+00
12582912, 6.029396e-03,3.004768e-04,371,2.245816e+00
13631488, 6.594186e-03,3.289744e-04,346,2.290028e+00
14680064, 6.960605e-03,3.476994e-04,325,2.270177e+00
15728640, 7.725591e-03,3.854120e-04,312,2.418182e+00
16777216, 8.069811e-03,4.014818e-04,298,2.412290e+00
18874368, 9.445628e-03,4.716748e-04,277,2.623547e+00
20971520, 1.020143e-02,5.084612e-04,254,2.597567e+00
23068672, 1.098225e-02,5.487962e-04,237,2.608738e+00
25165824, 1.322912e-02,6.583815e-04,233,3.088840e+00
27262976, 1.380281e-02,6.889223e-04,220,3.042349e+00
29360128, 1.443018e-02,7.172376e-04,208,3.006746e+00
31457280, 1.546264e-02,7.707239e-04,202,3.128684e+00
33554432, 1.670561e-02,8.337424e-04,188,3.145798e+00
37748736, 1.880171e-02,9.364769e-04,178,3.351358e+00
41943040, 2.125652e-02,1.062787e-03,164,3.490304e+00
46137344, 2.291755e-02,1.135699e-03,152,3.487633e+00
50331648, 2.493550e-02,1.243460e-03,142,3.544830e+00
54525952, 2.652161e-02,1.318741e-03,135,3.584335e+00
58720256, 2.832896e-02,1.406997e-03,129,3.657920e+00
62914560, 3.041515e-02,1.505246e-03,124,3.774859e+00
67108864, 3.205268e-02,1.591905e-03,118,3.785627e+00
75497472, 3.597946e-02,1.793986e-03,109,3.924789e+00
83886080, 4.027651e-02,2.013720e-03,101,4.070682e+00
92274688, 4.382021e-02,2.172048e-03,96,4.209368e+00
100663296, 4.803183e-02,2.371811e-03,91,4.373544e+00
109051904, 5.185485e-02,2.552071e-03,87,4.513793e+00
117440512, 5.572146e-02,2.763831e-03,82,4.571343e+00
125829120, 6.006233e-02,2.953298e-03,79,4.747107e+00
134217728, 6.377643e-02,3.176922e-03,75,4.785317e+00
150994944, 7.132508e-02,3.519006e-03,70,4.994619e+00
167772160, 7.953206e-02,3.949809e-03,65,5.171303e+00
184549376, 8.734227e-02,4.289971e-03,62,5.416794e+00
201326592, 9.436601e-02,4.616378e-03,59,5.569120e+00
218103808, 1.023996e-01,5.023614e-03,56,5.735977e+00
234881024, 1.110398e-01,5.428913e-03,54,5.997637e+00
251658240, 1.181512e-01,5.843649e-03,51,6.027092e+00
268435456, 1.267031e-01,6.184483e-03,49,6.209713e+00
301989888, 1.414020e-01,6.979596e-03,45,6.364280e+00
335544320, 1.574831e-01,7.848599e-03,42,6.615194e+00
369098752, 1.722283e-01,8.449182e-03,40,6.890355e+00
402653184, 1.881778e-01,9.217495e-03,38,7.151798e+00
436207616, 2.049037e-01,9.993822e-03,37,7.582433e+00
469762048, 2.211942e-01,1.095259e-02,35,7.742812e+00
503316480, 2.353410e-01,1.162242e-02,33,7.767137e+00
536870912, 2.493221e-01,1.212929e-02,32,7.979136e+00
603979776, 2.804103e-01,1.358901e-02,30,8.413113e+00
671088640, 3.110054e-01,1.495906e-02,28,8.708869e+00
738197504, 3.414187e-01,1.615460e-02,27,9.219030e+00
805306368, 3.746014e-01,1.859852e-02,25,9.365798e+00
872415232, 4.127263e-01,2.005593e-02,24,9.906032e+00
939524096, 4.437818e-01,2.128524e-02,24,1.065139e+01
1006632960, 4.898200e-01,2.372411e-02,23,1.126646e+01
1073741824, 5.023050e-01,2.420374e-02,21,1.054893e+01
1207959552, 5.638818e-01,2.655603e-02,20,1.127814e+01
1342177280, 6.229881e-01,2.884282e-02,19,1.183724e+01
1476395008, 6.857896e-01,3.346352e-02,18,1.234462e+01
