12544,12544, 3.957781e-01,1.970170e-02,23, 4.311997e-01,2.116706e-02,22, 9.308006e+01
12800,12800, 4.122870e-01,1.970307e-02,23, 4.491855e-01,2.116783e-02,22, 9.695694e+01
13056,13056, 4.286386e-01,2.116740e-02,22, 4.672834e-01,2.282426e-02,21, 9.628281e+01
13312,13312, 4.456708e-01,2.116736e-02,22, 4.858012e-01,2.282415e-02,21, 1.000916e+02
13568,13568, 4.628639e-01,2.282438e-02,21, 5.046940e-01,2.470985e-02,20, 9.904861e+01
13824,13824, 4.806270e-01,2.282434e-02,21, 5.239448e-01,2.471023e-02,20, 1.028243e+02
14080,14080, 4.985040e-01,2.471004e-02,20, 5.436459e-01,2.687121e-02,19, 1.013585e+02
14336,14336, 5.168908e-01,2.470968e-02,20, 5.636659e-01,2.687152e-02,19, 1.050743e+02
14592,14592, 5.354844e-01,2.471073e-02,20, 5.839572e-01,2.687097e-02,19, 1.088718e+02
14848,14848, 5.544242e-01,2.687218e-02,19, 6.047649e-01,2.936741e-02,18, 1.068295e+02
