7168,7168, 1.227277e-01,5.986999e-03,49, 1.440418e-01,7.074646e-03,44, 6.327287e+01
7424,7424, 1.316640e-01,6.386328e-03,47, 1.544089e-01,7.605368e-03,42, 6.481730e+01
7680,7680, 1.408586e-01,6.831948e-03,45, 1.651759e-01,8.206160e-03,40, 6.610736e+01
7936,7936, 1.503674e-01,7.331962e-03,43, 1.763036e-01,8.536978e-03,39, 6.869028e+01
8192,8192, 1.602294e-01,7.896507e-03,41, 1.878169e-01,9.269402e-03,37, 6.949087e+01
8448,8448, 1.704165e-01,8.206278e-03,40, 1.996671e-01,9.675752e-03,36, 7.193190e+01
8704,8704, 1.808309e-01,8.890636e-03,38, 2.118812e-01,1.058400e-02,34, 7.216794e+01
8960,8960, 1.916548e-01,9.269403e-03,37, 2.244491e-01,1.109265e-02,33, 7.426369e+01
9216,9216, 2.028027e-01,1.011297e-02,35, 2.373843e-01,1.164340e-02,32, 7.602331e+01
9472,9472, 2.141368e-01,1.058378e-02,34, 2.507176e-01,1.224182e-02,31, 7.781724e+01
9728,9728, 2.259192e-01,1.109272e-02,33, 2.642790e-01,1.289367e-02,30, 7.945148e+01
9984,9984, 2.377702e-01,1.164509e-02,32, 2.779195e-01,1.360384e-02,29, 8.082349e+01
10240,10240, 2.499335e-01,1.224146e-02,31, 2.922631e-01,1.438298e-02,28, 8.211772e+01
10496,10496, 2.625555e-01,1.289267e-02,30, 3.069762e-01,1.523956e-02,27, 8.323198e+01
10752,10752, 2.755021e-01,1.360383e-02,29, 3.220470e-01,1.523956e-02,27, 8.707250e+01
11008,11008, 2.887842e-01,1.438297e-02,28, 3.375086e-01,1.618481e-02,26, 8.791370e+01
11264,11264, 3.023635e-01,1.438297e-02,28, 3.533799e-01,1.723218e-02,25, 8.883556e+01
11520,11520, 3.162652e-01,1.523955e-02,27, 3.696142e-01,1.839784e-02,24, 8.924406e+01
11776,11776, 3.308723e-01,1.622296e-02,26, 3.862023e-01,1.839783e-02,24, 9.293051e+01
12032,12032, 3.449838e-01,1.723218e-02,25, 4.031798e-01,1.970139e-02,23, 9.299095e+01
12288,12288, 3.598600e-01,1.723220e-02,25, 4.205200e-01,1.970142e-02,23, 9.699770e+01
12544,12544, 3.749834e-01,1.839784e-02,24, 4.382034e-01,2.116686e-02,22, 9.671398e+01
12800,12800, 3.904396e-01,1.839785e-02,24, 4.562439e-01,2.116691e-02,22, 1.007076e+02
13056,13056, 4.061974e-01,1.970140e-02,23, 4.746552e-01,2.282392e-02,21, 1.000401e+02
13312,13312, 4.230071e-01,1.970240e-02,23, 4.941579e-01,2.282491e-02,21, 1.041558e+02
13568,13568, 4.397949e-01,2.117149e-02,22, 5.129309e-01,2.471190e-02,20, 1.030413e+02
13824,13824, 4.561790e-01,2.116736e-02,22, 5.330421e-01,2.471016e-02,20, 1.070753e+02
14080,14080, 4.732769e-01,2.282434e-02,21, 5.530131e-01,2.687158e-02,19, 1.055573e+02
14336,14336, 4.907704e-01,2.282492e-02,21, 5.732046e-01,2.687177e-02,19, 1.094357e+02
14592,14592, 5.083303e-01,2.471090e-02,20, 5.937949e-01,2.936764e-02,18, 1.074686e+02
14848,14848, 5.265368e-01,2.471100e-02,20, 6.146967e-01,2.936715e-02,18, 1.112616e+02
