-1,-1,0,0, N,N,1.23450,1.11540,2048,2048,2048,-1,-1,-1,-1, 1.269603e-02,-1.000000e+00,-1.000000e+00
-1,-1,0,0, N,N,1.23450,1.11540,2048,2048,2048,-1,-1,-1,-1, 9.610891e-03,-1.000000e+00,-1.000000e+00
-1,-1,0,0, N,N,1.23450,1.11540,2048,2048,2048,-1,-1,-1,-1, 1.343799e-02,-1.000000e+00,-1.000000e+00
-1,-1,0,0, N,N,1.23450,1.11540,2048,2048,2048,-1,-1,-1,-1, 1.298690e-02,-1.000000e+00,-1.000000e+00
-1,-1,0,0, N,N,1.23450,1.11540,2048,2048,2048,-1,-1,-1,-1, 1.007700e-02,-1.000000e+00,-1.000000e+00
-1,-1,0,0, N,N,1.23450,1.11540,2048,2048,2048,-1,-1,-1,-1, 1.225090e-02,-1.000000e+00,-1.000000e+00
-1,-1,0,0, N,N,1.23450,1.11540,2048,2048,2048,-1,-1,-1,-1, 1.284313e-02,-1.000000e+00,-1.000000e+00
-1,-1,0,0, N,N,1.23450,1.11540,2048,2048,2048,-1,-1,-1,-1, 1.188493e-02,-1.000000e+00,-1.000000e+00
-1,-1,0,0, N,N,1.23450,1.11540,2048,2048,2048,-1,-1,-1,-1, 1.398897e-02,-1.000000e+00,-1.000000e+00
-1,-1,0,0, N,N,1.23450,1.11540,2048,2048,2048,-1,-1,-1,-1, 1.275992e-02,-1.000000e+00,-1.000000e+00
-1,-1,0,0, N,N,1.23450,1.11540,2048,2048,2048,-1,-1,-1,-1, 1.103282e-02,-1.000000e+00,-1.000000e+00
-1,-1,0,0, N,N,1.23450,1.11540,2048,2048,2048,-1,-1,-1,-1, 1.238084e-02,-1.000000e+00,-1.000000e+00
-1,-1,0,0, N,N,1.23450,1.11540,2048,2048,2048,-1,-1,-1,-1, 1.262093e-02,-1.000000e+00,-1.000000e+00
-1,-1,0,0, N,N,1.23450,1.11540,2048,2048,2048,-1,-1,-1,-1, 1.180005e-02,-1.000000e+00,-1.000000e+00
-1,-1,0,0, N,N,1.23450,1.11540,2048,2048,2048,-1,-1,-1,-1, 1.209998e-02,-1.000000e+00,-1.000000e+00
-1,-1,0,0, N,N,1.23450,1.11540,2048,2048,2048,-1,-1,-1,-1, 1.255202e-02,-1.000000e+00,-1.000000e+00
-1,-1,0,0, N,N,1.23450,1.11540,2048,2048,2048,-1,-1,-1,-1, 2.032685e-02,-1.000000e+00,-1.000000e+00
-1,-1,0,0, N,N,1.23450,1.11540,2048,2048,2048,-1,-1,-1,-1, 1.284289e-02,-1.000000e+00,-1.000000e+00
-1,-1,0,0, N,N,1.23450,1.11540,2048,2048,2048,-1,-1,-1,-1, 9.660006e-03,-1.000000e+00,-1.000000e+00
-1,-1,0,0, N,N,1.23450,1.11540,2048,2048,2048,-1,-1,-1,-1, 1.329708e-02,-1.000000e+00,-1.000000e+00
-1,-1,0,0, N,N,1.23450,1.11540,2048,2048,2048,-1,-1,-1,-1, 1.282787e-02,-1.000000e+00,-1.000000e+00
-1,-1,0,0, N,N,1.23450,1.11540,2048,2048,2048,-1,-1,-1,-1, 9.740114e-03,-1.000000e+00,-1.000000e+00
-1,-1,0,0, N,N,1.23450,1.11540,2048,2048,2048,-1,-1,-1,-1, 1.335788e-02,-1.000000e+00,-1.000000e+00
-1,-1,0,0, N,N,1.23450,1.11540,2048,2048,2048,-1,-1,-1,-1, 1.276398e-02,-1.000000e+00,-1.000000e+00
-1,-1,0,0, N,N,1.23450,1.11540,2048,2048,2048,-1,-1,-1,-1, 1.193500e-02,-1.000000e+00,-1.000000e+00
-1,-1,0,0, N,N,1.23450,1.11540,2048,2048,2048,-1,-1,-1,-1, 1.209116e-02,-1.000000e+00,-1.000000e+00
-1,-1,0,0, N,N,1.23450,1.11540,2048,2048,2048,-1,-1,-1,-1, 1.276183e-02,-1.000000e+00,-1.000000e+00
-1,-1,0,0, N,N,1.23450,1.11540,2048,2048,2048,-1,-1,-1,-1, 1.178694e-02,-1.000000e+00,-1.000000e+00
-1,-1,0,0, N,N,1.23450,1.11540,2048,2048,2048,-1,-1,-1,-1, 1.407409e-02,-1.000000e+00,-1.000000e+00
-1,-1,0,0, N,N,1.23450,1.11540,2048,2048,2048,-1,-1,-1,-1, 1.275802e-02,-1.000000e+00,-1.000000e+00
-1,-1,0,0, N,N,1.23450,1.11540,2048,2048,2048,-1,-1,-1,-1, 9.578943e-03,-1.000000e+00,-1.000000e+00
-1,-1,0,0, N,N,1.23450,1.11540,2048,2048,2048,-1,-1,-1,-1, 1.335096e-02,-1.000000e+00,-1.000000e+00
-1,-1,0,0, N,N,1.23450,1.11540,2048,2048,2048,-1,-1,-1,-1, 1.269412e-02,-1.000000e+00,-1.000000e+00
-1,-1,0,0, N,N,1.23450,1.11540,2048,2048,2048,-1,-1,-1,-1, 9.588957e-03,-1.000000e+00,-1.000000e+00
-1,-1,0,0, N,N,1.23450,1.11540,2048,2048,2048,-1,-1,-1,-1, 1.330590e-02,-1.000000e+00,-1.000000e+00
-1,-1,0,0, N,N,1.23450,1.11540,2048,2048,2048,-1,-1,-1,-1, 1.255798e-02,-1.000000e+00,-1.000000e+00
-1,-1,0,0, N,N,1.23450,1.11540,2048,2048,2048,-1,-1,-1,-1, 9.639978e-03,-1.000000e+00,-1.000000e+00
-1,-1,0,0, N,N,1.23450,1.11540,2048,2048,2048,-1,-1,-1,-1, 1.335287e-02,-1.000000e+00,-1.000000e+00
-1,-1,0,0, N,N,1.23450,1.11540,2048,2048,2048,-1,-1,-1,-1, 1.271915e-02,-1.000000e+00,-1.000000e+00
-1,-1,0,0, N,N,1.23450,1.11540,2048,2048,2048,-1,-1,-1,-1, 9.482145e-03,-1.000000e+00,-1.000000e+00
-1,-1,0,0, N,N,1.23450,1.11540,2048,2048,2048,-1,-1,-1,-1, 1.316094e-02,-1.000000e+00,-1.000000e+00
-1,-1,0,0, N,N,1.23450,1.11540,2048,2048,2048,-1,-1,-1,-1, 1.266313e-02,-1.000000e+00,-1.000000e+00
-1,-1,0,0, N,N,1.23450,1.11540,2048,2048,2048,-1,-1,-1,-1, 9.735107e-03,-1.000000e+00,-1.000000e+00
-1,-1,0,0, N,N,1.23450,1.11540,2048,2048,2048,-1,-1,-1,-1, 1.344609e-02,-1.000000e+00,-1.000000e+00
-1,-1,0,0, N,N,1.23450,1.11540,2048,2048,2048,-1,-1,-1,-1, 1.300192e-02,-1.000000e+00,-1.000000e+00
-1,-1,0,0, N,N,1.23450,1.11540,2048,2048,2048,-1,-1,-1,-1, 9.763956e-03,-1.000000e+00,-1.000000e+00
-1,-1,0,0, N,N,1.23450,1.11540,2048,2048,2048,-1,-1,-1,-1, 1.324010e-02,-1.000000e+00,-1.000000e+00
-1,-1,0,0, N,N,1.23450,1.11540,2048,2048,2048,-1,-1,-1,-1, 1.288295e-02,-1.000000e+00,-1.000000e+00
-1,-1,0,0, N,N,1.23450,1.11540,2048,2048,2048,-1,-1,-1,-1, 9.586096e-03,-1.000000e+00,-1.000000e+00
-1,-1,0,0, N,N,1.23450,1.11540,2048,2048,2048,-1,-1,-1,-1, 1.253200e-02,-1.000000e+00,-1.000000e+00
-1,-1,0,0, N,N,1.23450,1.11540,2048,2048,2048,-1,-1,-1,-1, 1.287699e-02,-1.000000e+00,-1.000000e+00
-1,-1,0,0, N,N,1.23450,1.11540,2048,2048,2048,-1,-1,-1,-1, 1.188493e-02,-1.000000e+00,-1.000000e+00
-1,-1,0,0, N,N,1.23450,1.11540,2048,2048,2048,-1,-1,-1,-1, 1.218510e-02,-1.000000e+00,-1.000000e+00
-1,-1,0,0, N,N,1.23450,1.11540,2048,2048,2048,-1,-1,-1,-1, 1.266503e-02,-1.000000e+00,-1.000000e+00
-1,-1,0,0, N,N,1.23450,1.11540,2048,2048,2048,-1,-1,-1,-1, 1.174998e-02,-1.000000e+00,-1.000000e+00
-1,-1,0,0, N,N,1.23450,1.11540,2048,2048,2048,-1,-1,-1,-1, 1.412606e-02,-1.000000e+00,-1.000000e+00
-1,-1,0,0, N,N,1.23450,1.11540,2048,2048,2048,-1,-1,-1,-1, 1.262498e-02,-1.000000e+00,-1.000000e+00
-1,-1,0,0, N,N,1.23450,1.11540,2048,2048,2048,-1,-1,-1,-1, 9.713888e-03,-1.000000e+00,-1.000000e+00
-1,-1,0,0, N,N,1.23450,1.11540,4096,4096,4096,-1,-1,-1,-1, 4.728794e-02,-1.000000e+00,-1.000000e+00
-1,-1,0,0, N,N,1.23450,1.11540,4096,4096,4096,-1,-1,-1,-1, 6.196094e-02,-1.000000e+00,-1.000000e+00
-1,-1,0,0, N,N,1.23450,1.11540,4096,4096,4096,-1,-1,-1,-1, 4.851294e-02,-1.000000e+00,-1.000000e+00
-1,-1,0,0, N,N,1.23450,1.11540,4096,4096,4096,-1,-1,-1,-1, 4.451990e-02,-1.000000e+00,-1.000000e+00
-1,-1,0,0, N,N,1.23450,1.11540,4096,4096,4096,-1,-1,-1,-1, 4.760003e-02,-1.000000e+00,-1.000000e+00
-1,-1,0,0, N,N,1.23450,1.11540,4096,4096,4096,-1,-1,-1,-1, 4.777384e-02,-1.000000e+00,-1.000000e+00
-1,-1,0,0, N,N,1.23450,1.11540,4096,4096,4096,-1,-1,-1,-1, 4.447603e-02,-1.000000e+00,-1.000000e+00
-1,-1,0,0, N,N,1.23450,1.11540,4096,4096,4096,-1,-1,-1,-1, 4.815102e-02,-1.000000e+00,-1.000000e+00
-1,-1,0,0, N,N,1.23450,1.11540,4096,4096,4096,-1,-1,-1,-1, 4.803205e-02,-1.000000e+00,-1.000000e+00
-1,-1,0,0, N,N,1.23450,1.11540,4096,4096,4096,-1,-1,-1,-1, 4.508615e-02,-1.000000e+00,-1.000000e+00
-1,-1,0,0, N,N,1.23450,1.11540,4096,4096,4096,-1,-1,-1,-1, 4.836178e-02,-1.000000e+00,-1.000000e+00
-1,-1,0,0, N,N,1.23450,1.11540,4096,4096,4096,-1,-1,-1,-1, 4.836988e-02,-1.000000e+00,-1.000000e+00
-1,-1,0,0, N,N,1.23450,1.11540,4096,4096,4096,-1,-1,-1,-1, 4.523897e-02,-1.000000e+00,-1.000000e+00
-1,-1,0,0, N,N,1.23450,1.11540,4096,4096,4096,-1,-1,-1,-1, 4.764795e-02,-1.000000e+00,-1.000000e+00
-1,-1,0,0, N,N,1.23450,1.11540,4096,4096,4096,-1,-1,-1,-1, 4.782200e-02,-1.000000e+00,-1.000000e+00
-1,-1,0,0, N,N,1.23450,1.11540,4096,4096,4096,-1,-1,-1,-1, 4.700613e-02,-1.000000e+00,-1.000000e+00
-1,-1,0,0, N,N,1.23450,1.11540,4096,4096,4096,-1,-1,-1,-1, 4.487181e-02,-1.000000e+00,-1.000000e+00
-1,-1,0,0, N,N,1.23450,1.11540,4096,4096,4096,-1,-1,-1,-1, 4.755497e-02,-1.000000e+00,-1.000000e+00
-1,-1,0,0, N,N,1.23450,1.11540,4096,4096,4096,-1,-1,-1,-1, 4.400301e-02,-1.000000e+00,-1.000000e+00
-1,-1,0,0, N,N,1.23450,1.11540,4096,4096,4096,-1,-1,-1,-1, 4.748607e-02,-1.000000e+00,-1.000000e+00
-1,-1,0,0, N,N,1.23450,1.11540,4096,4096,4096,-1,-1,-1,-1, 4.761910e-02,-1.000000e+00,-1.000000e+00
-1,-1,0,0, N,N,1.23450,1.11540,4096,4096,4096,-1,-1,-1,-1, 4.705501e-02,-1.000000e+00,-1.000000e+00
-1,-1,0,0, N,N,1.23450,1.11540,4096,4096,4096,-1,-1,-1,-1, 4.745293e-02,-1.000000e+00,-1.000000e+00
-1,-1,0,0, N,N,1.23450,1.11540,4096,4096,4096,-1,-1,-1,-1, 4.539490e-02,-1.000000e+00,-1.000000e+00
-1,-1,0,0, N,N,1.23450,1.11540,4096,4096,4096,-1,-1,-1,-1, 4.436493e-02,-1.000000e+00,-1.000000e+00
-1,-1,0,0, N,N,1.23450,1.11540,4096,4096,4096,-1,-1,-1,-1, 4.727006e-02,-1.000000e+00,-1.000000e+00
-1,-1,0,0, N,N,1.23450,1.11540,4096,4096,4096,-1,-1,-1,-1, 4.790688e-02,-1.000000e+00,-1.000000e+00
-1,-1,0,0, N,N,1.23450,1.11540,4096,4096,4096,-1,-1,-1,-1, 4.654694e-02,-1.000000e+00,-1.000000e+00
-1,-1,0,0, N,N,1.23450,1.11540,4096,4096,4096,-1,-1,-1,-1, 4.676509e-02,-1.000000e+00,-1.000000e+00
-1,-1,0,0, N,N,1.23450,1.11540,4096,4096,4096,-1,-1,-1,-1, 4.787993e-02,-1.000000e+00,-1.000000e+00
-1,-1,0,0, N,N,1.23450,1.11540,4096,4096,4096,-1,-1,-1,-1, 4.659486e-02,-1.000000e+00,-1.000000e+00
-1,-1,0,0, N,N,1.23450,1.11540,4096,4096,4096,-1,-1,-1,-1, 4.869199e-02,-1.000000e+00,-1.000000e+00
-1,-1,0,0, N,N,1.23450,1.11540,4096,4096,4096,-1,-1,-1,-1, 4.773402e-02,-1.000000e+00,-1.000000e+00
-1,-1,0,0, N,N,1.23450,1.11540,4096,4096,4096,-1,-1,-1,-1, 4.440093e-02,-1.000000e+00,-1.000000e+00
-1,-1,0,0, N,N,1.23450,1.11540,4096,4096,4096,-1,-1,-1,-1, 5.035090e-02,-1.000000e+00,-1.000000e+00
-1,-1,0,0, N,N,1.23450,1.11540,4096,4096,4096,-1,-1,-1,-1, 4.685497e-02,-1.000000e+00,-1.000000e+00
-1,-1,0,0, N,N,1.23450,1.11540,4096,4096,4096,-1,-1,-1,-1, 4.922104e-02,-1.000000e+00,-1.000000e+00
-1,-1,0,0, N,N,1.23450,1.11540,4096,4096,4096,-1,-1,-1,-1, 4.871416e-02,-1.000000e+00,-1.000000e+00
-1,-1,0,0, N,N,1.23450,1.11540,4096,4096,4096,-1,-1,-1,-1, 4.701591e-02,-1.000000e+00,-1.000000e+00
-1,-1,0,0, N,N,1.23450,1.11540,4096,4096,4096,-1,-1,-1,-1, 5.124998e-02,-1.000000e+00,-1.000000e+00
-1,-1,0,0, N,N,1.23450,1.11540,4096,4096,4096,-1,-1,-1,-1, 4.490113e-02,-1.000000e+00,-1.000000e+00
-1,-1,0,0, N,N,1.23450,1.11540,4096,4096,4096,-1,-1,-1,-1, 4.817295e-02,-1.000000e+00,-1.000000e+00
-1,-1,0,0, N,N,1.23450,1.11540,4096,4096,4096,-1,-1,-1,-1, 4.826903e-02,-1.000000e+00,-1.000000e+00
-1,-1,0,0, N,N,1.23450,1.11540,4096,4096,4096,-1,-1,-1,-1, 4.482508e-02,-1.000000e+00,-1.000000e+00
-1,-1,0,0, N,N,1.23450,1.11540,4096,4096,4096,-1,-1,-1,-1, 4.785895e-02,-1.000000e+00,-1.000000e+00
-1,-1,0,0, N,N,1.23450,1.11540,4096,4096,4096,-1,-1,-1,-1, 4.782581e-02,-1.000000e+00,-1.000000e+00
-1,-1,0,0, N,N,1.23450,1.11540,4096,4096,4096,-1,-1,-1,-1, 4.724979e-02,-1.000000e+00,-1.000000e+00
-1,-1,0,0, N,N,1.23450,1.11540,4096,4096,4096,-1,-1,-1,-1, 4.762101e-02,-1.000000e+00,-1.000000e+00
-1,-1,0,0, N,N,1.23450,1.11540,4096,4096,4096,-1,-1,-1,-1, 4.796696e-02,-1.000000e+00,-1.000000e+00
-1,-1,0,0, N,N,1.23450,1.11540,4096,4096,4096,-1,-1,-1,-1, 4.780602e-02,-1.000000e+00,-1.000000e+00
-1,-1,0,0, N,N,1.23450,1.11540,4096,4096,4096,-1,-1,-1,-1, 4.689503e-02,-1.000000e+00,-1.000000e+00
-1,-1,0,0, N,N,1.23450,1.11540,4096,4096,4096,-1,-1,-1,-1, 4.689693e-02,-1.000000e+00,-1.000000e+00
-1,-1,0,0, N,N,1.23450,1.11540,4096,4096,4096,-1,-1,-1,-1, 4.762006e-02,-1.000000e+00,-1.000000e+00
-1,-1,0,0, N,N,1.23450,1.11540,4096,4096,4096,-1,-1,-1,-1, 4.539704e-02,-1.000000e+00,-1.000000e+00
-1,-1,0,0, N,N,1.23450,1.11540,4096,4096,4096,-1,-1,-1,-1, 4.669094e-02,-1.000000e+00,-1.000000e+00
-1,-1,0,0, N,N,1.23450,1.11540,4096,4096,4096,-1,-1,-1,-1, 4.772401e-02,-1.000000e+00,-1.000000e+00
-1,-1,0,0, N,N,1.23450,1.11540,4096,4096,4096,-1,-1,-1,-1, 4.801393e-02,-1.000000e+00,-1.000000e+00
-1,-1,0,0, N,N,1.23450,1.11540,4096,4096,4096,-1,-1,-1,-1, 4.768085e-02,-1.000000e+00,-1.000000e+00
-1,-1,0,0, N,N,1.23450,1.11540,4096,4096,4096,-1,-1,-1,-1, 4.791093e-02,-1.000000e+00,-1.000000e+00
-1,-1,0,0, N,N,1.23450,1.11540,4096,4096,4096,-1,-1,-1,-1, 4.722595e-02,-1.000000e+00,-1.000000e+00
-1,-1,0,0, N,N,1.23450,1.11540,4096,4096,4096,-1,-1,-1,-1, 4.489803e-02,-1.000000e+00,-1.000000e+00
-1,-1,0,0, N,N,1.23450,1.11540,4096,4096,4096,-1,-1,-1,-1, 4.808497e-02,-1.000000e+00,-1.000000e+00
-1,-1,0,0, N,N,1.23450,1.11540,4096,4096,4096,-1,-1,-1,-1, 4.784703e-02,-1.000000e+00,-1.000000e+00
-1,-1,0,0, N,N,1.23450,1.11540,4096,4096,4096,-1,-1,-1,-1, 4.451680e-02,-1.000000e+00,-1.000000e+00
-1,-1,0,0, N,N,1.23450,1.11540,4096,4096,4096,-1,-1,-1,-1, 4.769993e-02,-1.000000e+00,-1.000000e+00
-1,-1,0,0, N,N,1.23450,1.11540,4096,4096,4096,-1,-1,-1,-1, 4.826307e-02,-1.000000e+00,-1.000000e+00
-1,-1,0,0, N,N,1.23450,1.11540,4096,4096,4096,-1,-1,-1,-1, 4.474187e-02,-1.000000e+00,-1.000000e+00
-1,-1,0,0, N,N,1.23450,1.11540,4096,4096,4096,-1,-1,-1,-1, 4.819417e-02,-1.000000e+00,-1.000000e+00
-1,-1,0,0, N,N,1.23450,1.11540,4096,4096,4096,-1,-1,-1,-1, 4.858899e-02,-1.000000e+00,-1.000000e+00
-1,-1,0,0, N,N,1.23450,1.11540,4096,4096,4096,-1,-1,-1,-1, 4.695296e-02,-1.000000e+00,-1.000000e+00
-1,-1,0,0, N,N,1.23450,1.11540,4096,4096,4096,-1,-1,-1,-1, 4.705000e-02,-1.000000e+00,-1.000000e+00
-1,-1,0,0, N,N,1.23450,1.11540,4096,4096,4096,-1,-1,-1,-1, 4.846811e-02,-1.000000e+00,-1.000000e+00
-1,-1,0,0, N,N,1.23450,1.11540,4096,4096,4096,-1,-1,-1,-1, 4.761505e-02,-1.000000e+00,-1.000000e+00
-1,-1,0,0, N,N,1.23450,1.11540,4096,4096,4096,-1,-1,-1,-1, 4.670501e-02,-1.000000e+00,-1.000000e+00
-1,-1,0,0, N,N,1.23450,1.11540,4096,4096,4096,-1,-1,-1,-1, 5.280304e-02,-1.000000e+00,-1.000000e+00
-1,-1,0,0, N,N,1.23450,1.11540,4096,4096,4096,-1,-1,-1,-1, 4.940891e-02,-1.000000e+00,-1.000000e+00
-1,-1,0,0, N,N,1.23450,1.11540,4096,4096,4096,-1,-1,-1,-1, 4.593110e-02,-1.000000e+00,-1.000000e+00
-1,-1,0,0, N,N,1.23450,1.11540,4096,4096,4096,-1,-1,-1,-1, 4.970193e-02,-1.000000e+00,-1.000000e+00
-1,-1,0,0, N,N,1.23450,1.11540,4096,4096,4096,-1,-1,-1,-1, 4.688501e-02,-1.000000e+00,-1.000000e+00
-1,-1,0,0, N,N,1.23450,1.11540,4096,4096,4096,-1,-1,-1,-1, 4.965711e-02,-1.000000e+00,-1.000000e+00
-1,-1,0,0, N,N,1.23450,1.11540,4096,4096,4096,-1,-1,-1,-1, 4.972291e-02,-1.000000e+00,-1.000000e+00
-1,-1,0,0, N,N,1.23450,1.11540,4096,4096,4096,-1,-1,-1,-1, 4.878807e-02,-1.000000e+00,-1.000000e+00
-1,-1,0,0, N,N,1.23450,1.11540,4096,4096,4096,-1,-1,-1,-1, 4.772401e-02,-1.000000e+00,-1.000000e+00
-1,-1,0,0, N,N,1.23450,1.11540,4096,4096,4096,-1,-1,-1,-1, 4.766321e-02,-1.000000e+00,-1.000000e+00
-1,-1,0,0, N,N,1.23450,1.11540,4096,4096,4096,-1,-1,-1,-1, 4.676294e-02,-1.000000e+00,-1.000000e+00
-1,-1,0,0, N,N,1.23450,1.11540,4096,4096,4096,-1,-1,-1,-1, 4.696703e-02,-1.000000e+00,-1.000000e+00
-1,-1,0,0, N,N,1.23450,1.11540,4096,4096,4096,-1,-1,-1,-1, 4.765391e-02,-1.000000e+00,-1.000000e+00
-1,-1,0,0, N,N,1.23450,1.11540,4096,4096,4096,-1,-1,-1,-1, 4.686785e-02,-1.000000e+00,-1.000000e+00
-1,-1,0,0, N,N,1.23450,1.11540,4096,4096,4096,-1,-1,-1,-1, 4.670000e-02,-1.000000e+00,-1.000000e+00
-1,-1,0,0, N,N,1.23450,1.11540,4096,4096,4096,-1,-1,-1,-1, 4.790902e-02,-1.000000e+00,-1.000000e+00
-1,-1,0,0, N,N,1.23450,1.11540,4096,4096,4096,-1,-1,-1,-1, 5.076098e-02,-1.000000e+00,-1.000000e+00
-1,-1,0,0, N,N,1.23450,1.11540,4096,4096,4096,-1,-1,-1,-1, 4.944897e-02,-1.000000e+00,-1.000000e+00
-1,-1,0,0, N,N,1.23450,1.11540,4096,4096,4096,-1,-1,-1,-1, 4.568195e-02,-1.000000e+00,-1.000000e+00
-1,-1,0,0, N,N,1.23450,1.11540,4096,4096,4096,-1,-1,-1,-1, 4.598880e-02,-1.000000e+00,-1.000000e+00
