1024,8,11111111,-1, N,N,1.23450,1.11540,2048,2048,2048,-1,-1,-1,-1, 1.043892e-02,1.938829e+03,4.560902e+06
1024,8,11111111,-1, N,N,1.23450,1.11540,2048,2048,2048,-1,-1,-1,-1, 1.345682e-02,1.938829e+03,4.560902e+06
1024,8,11111111,-1, N,N,1.23450,1.11540,2048,2048,2048,-1,-1,-1,-1, 1.090598e-02,1.938829e+03,4.560902e+06
1024,8,11111111,-1, N,N,1.23450,1.11540,2048,2048,2048,-1,-1,-1,-1, 9.590149e-03,1.938829e+03,4.560902e+06
1024,8,11111111,-1, N,N,1.23450,1.11540,2048,2048,2048,-1,-1,-1,-1, 1.112795e-02,1.938829e+03,4.560902e+06
1024,8,11111111,-1, N,N,1.23450,1.11540,2048,2048,2048,-1,-1,-1,-1, 8.953094e-03,1.938829e+03,4.560902e+06
1024,8,11111111,-1, N,N,1.23450,1.11540,2048,2048,2048,-1,-1,-1,-1, 1.117206e-02,1.938829e+03,4.560902e+06
1024,8,11111111,-1, N,N,1.23450,1.11540,2048,2048,2048,-1,-1,-1,-1, 1.044512e-02,1.938829e+03,4.560902e+06
1024,8,11111111,-1, N,N,1.23450,1.11540,2048,2048,2048,-1,-1,-1,-1, 8.871078e-03,1.938829e+03,4.560902e+06
1024,8,11111111,-1, N,N,1.23450,1.11540,2048,2048,2048,-1,-1,-1,-1, 1.278901e-02,1.938829e+03,4.560902e+06
1024,8,11111111,-1, N,N,1.23450,1.11540,2048,2048,2048,-1,-1,-1,-1, 1.134992e-02,1.938829e+03,4.560902e+06
1024,8,11111111,-1, N,N,1.23450,1.11540,2048,2048,2048,-1,-1,-1,-1, 1.047015e-02,1.938829e+03,4.560902e+06
1024,8,11111111,-1, N,N,1.23450,1.11540,2048,2048,2048,-1,-1,-1,-1, 9.795904e-03,1.938829e+03,4.560902e+06
1024,8,11111111,-1, N,N,1.23450,1.11540,2048,2048,2048,-1,-1,-1,-1, 1.192808e-02,1.938829e+03,4.560902e+06
1024,8,11111111,-1, N,N,1.23450,1.11540,2048,2048,2048,-1,-1,-1,-1, 1.080704e-02,1.938829e+03,4.560902e+06
1024,8,11111111,-1, N,N,1.23450,1.11540,2048,2048,2048,-1,-1,-1,-1, 8.396864e-03,1.938829e+03,4.560902e+06
1024,8,11111111,-1, N,N,1.23450,1.11540,2048,2048,2048,-1,-1,-1,-1, 1.063800e-02,1.938829e+03,4.560902e+06
1024,8,11111111,-1, N,N,1.23450,1.11540,2048,2048,2048,-1,-1,-1,-1, 1.044202e-02,1.938829e+03,4.560902e+06
1024,8,11111111,-1, N,N,1.23450,1.11540,2048,2048,2048,-1,-1,-1,-1, 2.363491e-02,1.938829e+03,4.560902e+06
1024,8,11111111,-1, N,N,1.23450,1.11540,2048,2048,2048,-1,-1,-1,-1, 9.838820e-03,1.938829e+03,4.560902e+06
1024,8,11111111,-1, N,N,1.23450,1.11540,2048,2048,2048,-1,-1,-1,-1, 1.051688e-02,1.938829e+03,4.560902e+06
1024,8,11111111,-1, N,N,1.23450,1.11540,2048,2048,2048,-1,-1,-1,-1, 9.096861e-03,1.938829e+03,4.560902e+06
1024,8,11111111,-1, N,N,1.23450,1.11540,2048,2048,2048,-1,-1,-1,-1, 1.009512e-02,1.938829e+03,4.560902e+06
1024,8,11111111,-1, N,N,1.23450,1.11540,2048,2048,2048,-1,-1,-1,-1, 1.514292e-02,1.938829e+03,4.560902e+06
1024,8,11111111,-1, N,N,1.23450,1.11540,2048,2048,2048,-1,-1,-1,-1, 1.773381e-02,1.938829e+03,4.560902e+06
1024,8,11111111,-1, N,N,1.23450,1.11540,2048,2048,2048,-1,-1,-1,-1, 1.255202e-02,1.938829e+03,4.560902e+06
1024,8,11111111,-1, N,N,1.23450,1.11540,2048,2048,2048,-1,-1,-1,-1, 1.237392e-02,1.938829e+03,4.560902e+06
1024,8,11111111,-1, N,N,1.23450,1.11540,2048,2048,2048,-1,-1,-1,-1, 1.025200e-02,1.938829e+03,4.560902e+06
1024,8,11111111,-1, N,N,1.23450,1.11540,2048,2048,2048,-1,-1,-1,-1, 1.117301e-02,1.938829e+03,4.560902e+06
1024,8,11111111,-1, N,N,1.23450,1.11540,2048,2048,2048,-1,-1,-1,-1, 1.060390e-02,1.938829e+03,4.560902e+06
1024,8,11111111,-1, N,N,1.23450,1.11540,2048,2048,2048,-1,-1,-1,-1, 1.024890e-02,1.938829e+03,4.560902e+06
1024,8,11111111,-1, N,N,1.23450,1.11540,2048,2048,2048,-1,-1,-1,-1, 1.272297e-02,1.938829e+03,4.560902e+06
1024,8,11111111,-1, N,N,1.23450,1.11540,2048,2048,2048,-1,-1,-1,-1, 1.014900e-02,1.938829e+03,4.560902e+06
1024,8,11111111,-1, N,N,1.23450,1.11540,2048,2048,2048,-1,-1,-1,-1, 1.066685e-02,1.938829e+03,4.560902e+06
1024,8,11111111,-1, N,N,1.23450,1.11540,2048,2048,2048,-1,-1,-1,-1, 9.721041e-03,1.938829e+03,4.560902e+06
1024,8,11111111,-1, N,N,1.23450,1.11540,2048,2048,2048,-1,-1,-1,-1, 1.165700e-02,1.938829e+03,4.560902e+06
1024,8,11111111,-1, N,N,1.23450,1.11540,2048,2048,2048,-1,-1,-1,-1, 1.002789e-02,1.938829e+03,4.560902e+06
1024,8,11111111,-1, N,N,1.23450,1.11540,2048,2048,2048,-1,-1,-1,-1, 9.397984e-03,1.938829e+03,4.560902e+06
1024,8,11111111,-1, N,N,1.23450,1.11540,2048,2048,2048,-1,-1,-1,-1, 1.162004e-02,1.938829e+03,4.560902e+06
1024,8,11111111,-1, N,N,1.23450,1.11540,2048,2048,2048,-1,-1,-1,-1, 1.075506e-02,1.938829e+03,4.560902e+06
1024,8,11111111,-1, N,N,1.23450,1.11540,2048,2048,2048,-1,-1,-1,-1, 8.868217e-03,1.938829e+03,4.560902e+06
1024,8,11111111,-1, N,N,1.23450,1.11540,2048,2048,2048,-1,-1,-1,-1, 1.053405e-02,1.938829e+03,4.560902e+06
1024,8,11111111,-1, N,N,1.23450,1.11540,2048,2048,2048,-1,-1,-1,-1, 1.079893e-02,1.938829e+03,4.560902e+06
1024,8,11111111,-1, N,N,1.23450,1.11540,2048,2048,2048,-1,-1,-1,-1, 9.665966e-03,1.938829e+03,4.560902e+06
1024,8,11111111,-1, N,N,1.23450,1.11540,2048,2048,2048,-1,-1,-1,-1, 1.180387e-02,1.938829e+03,4.560902e+06
1024,8,11111111,-1, N,N,1.23450,1.11540,2048,2048,2048,-1,-1,-1,-1, 1.214790e-02,1.938829e+03,4.560902e+06
1024,8,11111111,-1, N,N,1.23450,1.11540,2048,2048,2048,-1,-1,-1,-1, 1.082301e-02,1.938829e+03,4.560902e+06
1024,8,11111111,-1, N,N,1.23450,1.11540,2048,2048,2048,-1,-1,-1,-1, 9.516954e-03,1.938829e+03,4.560902e+06
1024,8,11111111,-1, N,N,1.23450,1.11540,2048,2048,2048,-1,-1,-1,-1, 1.119518e-02,1.938829e+03,4.560902e+06
1024,8,11111111,-1, N,N,1.23450,1.11540,2048,2048,2048,-1,-1,-1,-1, 1.043797e-02,1.938829e+03,4.560902e+06
1024,8,11111111,-1, N,N,1.23450,1.11540,2048,2048,2048,-1,-1,-1,-1, 1.040101e-02,1.938829e+03,4.560902e+06
1024,8,11111111,-1, N,N,1.23450,1.11540,2048,2048,2048,-1,-1,-1,-1, 9.666920e-03,1.938829e+03,4.560902e+06
1024,8,11111111,-1, N,N,1.23450,1.11540,2048,2048,2048,-1,-1,-1,-1, 9.768009e-03,1.938829e+03,4.560902e+06
1024,8,11111111,-1, N,N,1.23450,1.11540,2048,2048,2048,-1,-1,-1,-1, 9.128094e-03,1.938829e+03,4.560902e+06
1024,8,11111111,-1, N,N,1.23450,1.11540,2048,2048,2048,-1,-1,-1,-1, 1.075602e-02,1.938829e+03,4.560902e+06
1024,8,11111111,-1, N,N,1.23450,1.11540,2048,2048,2048,-1,-1,-1,-1, 1.025009e-02,1.938829e+03,4.560902e+06
1024,8,11111111,-1, N,N,1.23450,1.11540,2048,2048,2048,-1,-1,-1,-1, 1.098180e-02,1.938829e+03,4.560902e+06
1024,8,11111111,-1, N,N,1.23450,1.11540,2048,2048,2048,-1,-1,-1,-1, 1.093006e-02,1.938829e+03,4.560902e+06
1024,8,11111111,-1, N,N,1.23450,1.11540,2048,2048,2048,-1,-1,-1,-1, 1.039600e-02,1.938829e+03,4.560902e+06
1024,8,11111111,-1, N,N,1.23450,1.11540,2048,2048,2048,-1,-1,-1,-1, 1.159692e-02,1.938829e+03,4.560902e+06
1024,8,11111111,-1, N,N,1.23450,1.11540,2048,2048,2048,-1,-1,-1,-1, 1.268315e-02,1.938829e+03,4.560902e+06
1024,8,11111111,-1, N,N,1.23450,1.11540,2048,2048,2048,-1,-1,-1,-1, 1.018882e-02,1.938829e+03,4.560902e+06
1024,8,11111111,-1, N,N,1.23450,1.11540,2048,2048,2048,-1,-1,-1,-1, 1.096582e-02,1.938829e+03,4.560902e+06
1024,8,11111111,-1, N,N,1.23450,1.11540,2048,2048,2048,-1,-1,-1,-1, 1.038814e-02,1.938829e+03,4.560902e+06
1024,8,11111111,-1, N,N,1.23450,1.11540,2048,2048,2048,-1,-1,-1,-1, 1.009011e-02,1.938829e+03,4.560902e+06
1024,8,11111111,-1, N,N,1.23450,1.11540,2048,2048,2048,-1,-1,-1,-1, 1.164484e-02,1.938829e+03,4.560902e+06
1024,8,11111111,-1, N,N,1.23450,1.11540,2048,2048,2048,-1,-1,-1,-1, 1.145601e-02,1.938829e+03,4.560902e+06
1024,8,11111111,-1, N,N,1.23450,1.11540,2048,2048,2048,-1,-1,-1,-1, 1.051283e-02,1.938829e+03,4.560902e+06
1024,8,11111111,-1, N,N,1.23450,1.11540,2048,2048,2048,-1,-1,-1,-1, 1.676297e-02,1.938829e+03,4.560902e+06
1024,8,11111111,-1, N,N,1.23450,1.11540,2048,2048,2048,-1,-1,-1,-1, 1.075983e-02,1.938829e+03,4.560902e+06
1024,8,11111111,-1, N,N,1.23450,1.11540,2048,2048,2048,-1,-1,-1,-1, 9.805918e-03,1.938829e+03,4.560902e+06
1024,8,11111111,-1, N,N,1.23450,1.11540,2048,2048,2048,-1,-1,-1,-1, 1.189804e-02,1.938829e+03,4.560902e+06
1024,8,11111111,-1, N,N,1.23450,1.11540,2048,2048,2048,-1,-1,-1,-1, 1.048899e-02,1.938829e+03,4.560902e+06
1024,8,11111111,-1, N,N,1.23450,1.11540,2048,2048,2048,-1,-1,-1,-1, 1.167202e-02,1.938829e+03,4.560902e+06
1024,8,11111111,-1, N,N,1.23450,1.11540,2048,2048,2048,-1,-1,-1,-1, 9.831190e-03,1.938829e+03,4.560902e+06
1024,8,11111111,-1, N,N,1.23450,1.11540,2048,2048,2048,-1,-1,-1,-1, 1.038289e-02,1.938829e+03,4.560902e+06
1024,8,11111111,-1, N,N,1.23450,1.11540,2048,2048,2048,-1,-1,-1,-1, 1.041889e-02,1.938829e+03,4.560902e+06
1024,8,11111111,-1, N,N,1.23450,1.11540,2048,2048,2048,-1,-1,-1,-1, 1.013088e-02,1.938829e+03,4.560902e+06
1024,8,11111111,-1, N,N,1.23450,1.11540,2048,2048,2048,-1,-1,-1,-1, 1.133800e-02,1.938829e+03,4.560902e+06
1024,8,11111111,-1, N,N,1.23450,1.11540,2048,2048,2048,-1,-1,-1,-1, 1.073194e-02,1.938829e+03,4.560902e+06
1024,8,11111111,-1, N,N,1.23450,1.11540,2048,2048,2048,-1,-1,-1,-1, 9.977102e-03,1.938829e+03,4.560902e+06
1024,8,11111111,-1, N,N,1.23450,1.11540,4096,4096,4096,-1,-1,-1,-1, 1.879311e-02,7.704241e-03,1.812684e+01
1024,8,11111111,-1, N,N,1.23450,1.11540,4096,4096,4096,-1,-1,-1,-1, 2.923799e-02,7.704241e-03,1.812684e+01
1024,8,11111111,-1, N,N,1.23450,1.11540,4096,4096,4096,-1,-1,-1,-1, 2.223682e-02,7.704241e-03,1.812684e+01
1024,8,11111111,-1, N,N,1.23450,1.11540,4096,4096,4096,-1,-1,-1,-1, 2.070498e-02,7.704241e-03,1.812684e+01
1024,8,11111111,-1, N,N,1.23450,1.11540,4096,4096,4096,-1,-1,-1,-1, 1.888704e-02,7.704241e-03,1.812684e+01
1024,8,11111111,-1, N,N,1.23450,1.11540,4096,4096,4096,-1,-1,-1,-1, 2.050519e-02,7.704241e-03,1.812684e+01
1024,8,11111111,-1, N,N,1.23450,1.11540,4096,4096,4096,-1,-1,-1,-1, 2.139807e-02,7.704241e-03,1.812684e+01
1024,8,11111111,-1, N,N,1.23450,1.11540,4096,4096,4096,-1,-1,-1,-1, 1.799798e-02,7.704241e-03,1.812684e+01
1024,8,11111111,-1, N,N,1.23450,1.11540,4096,4096,4096,-1,-1,-1,-1, 1.950717e-02,7.704241e-03,1.812684e+01
1024,8,11111111,-1, N,N,1.23450,1.11540,4096,4096,4096,-1,-1,-1,-1, 1.722693e-02,7.704241e-03,1.812684e+01
1024,8,11111111,-1, N,N,1.23450,1.11540,4096,4096,4096,-1,-1,-1,-1, 2.012205e-02,7.704241e-03,1.812684e+01
1024,8,11111111,-1, N,N,1.23450,1.11540,4096,4096,4096,-1,-1,-1,-1, 2.345300e-02,7.704241e-03,1.812684e+01
1024,8,11111111,-1, N,N,1.23450,1.11540,4096,4096,4096,-1,-1,-1,-1, 2.099395e-02,7.704241e-03,1.812684e+01
1024,8,11111111,-1, N,N,1.23450,1.11540,4096,4096,4096,-1,-1,-1,-1, 1.930809e-02,7.704241e-03,1.812684e+01
1024,8,11111111,-1, N,N,1.23450,1.11540,4096,4096,4096,-1,-1,-1,-1, 2.190518e-02,7.704241e-03,1.812684e+01
1024,8,11111111,-1, N,N,1.23450,1.11540,4096,4096,4096,-1,-1,-1,-1, 2.084303e-02,7.704241e-03,1.812684e+01
1024,8,11111111,-1, N,N,1.23450,1.11540,4096,4096,4096,-1,-1,-1,-1, 2.428603e-02,7.704241e-03,1.812684e+01
1024,8,11111111,-1, N,N,1.23450,1.11540,4096,4096,4096,-1,-1,-1,-1, 2.081704e-02,7.704241e-03,1.812684e+01
1024,8,11111111,-1, N,N,1.23450,1.11540,4096,4096,4096,-1,-1,-1,-1, 2.148485e-02,7.704241e-03,1.812684e+01
1024,8,11111111,-1, N,N,1.23450,1.11540,4096,4096,4096,-1,-1,-1,-1, 3.011990e-02,7.704241e-03,1.812684e+01
1024,8,11111111,-1, N,N,1.23450,1.11540,4096,4096,4096,-1,-1,-1,-1, 2.113414e-02,7.704241e-03,1.812684e+01
1024,8,11111111,-1, N,N,1.23450,1.11540,4096,4096,4096,-1,-1,-1,-1, 2.092099e-02,7.704241e-03,1.812684e+01
1024,8,11111111,-1, N,N,1.23450,1.11540,4096,4096,4096,-1,-1,-1,-1, 2.088404e-02,7.704241e-03,1.812684e+01
1024,8,11111111,-1, N,N,1.23450,1.11540,4096,4096,4096,-1,-1,-1,-1, 2.346897e-02,7.704241e-03,1.812684e+01
1024,8,11111111,-1, N,N,1.23450,1.11540,4096,4096,4096,-1,-1,-1,-1, 2.074003e-02,7.704241e-03,1.812684e+01
1024,8,11111111,-1, N,N,1.23450,1.11540,4096,4096,4096,-1,-1,-1,-1, 2.308297e-02,7.704241e-03,1.812684e+01
1024,8,11111111,-1, N,N,1.23450,1.11540,4096,4096,4096,-1,-1,-1,-1, 1.990199e-02,7.704241e-03,1.812684e+01
1024,8,11111111,-1, N,N,1.23450,1.11540,4096,4096,4096,-1,-1,-1,-1, 2.035284e-02,7.704241e-03,1.812684e+01
1024,8,11111111,-1, N,N,1.23450,1.11540,4096,4096,4096,-1,-1,-1,-1, 2.033305e-02,7.704241e-03,1.812684e+01
1024,8,11111111,-1, N,N,1.23450,1.11540,4096,4096,4096,-1,-1,-1,-1, 2.255511e-02,7.704241e-03,1.812684e+01
1024,8,11111111,-1, N,N,1.23450,1.11540,4096,4096,4096,-1,-1,-1,-1, 1.873994e-02,7.704241e-03,1.812684e+01
1024,8,11111111,-1, N,N,1.23450,1.11540,4096,4096,4096,-1,-1,-1,-1, 2.285886e-02,7.704241e-03,1.812684e+01
1024,8,11111111,-1, N,N,1.23450,1.11540,4096,4096,4096,-1,-1,-1,-1, 2.140999e-02,7.704241e-03,1.812684e+01
1024,8,11111111,-1, N,N,1.23450,1.11540,4096,4096,4096,-1,-1,-1,-1, 2.315998e-02,7.704241e-03,1.812684e+01
1024,8,11111111,-1, N,N,1.23450,1.11540,4096,4096,4096,-1,-1,-1,-1, 2.348614e-02,7.704241e-03,1.812684e+01
1024,8,11111111,-1, N,N,1.23450,1.11540,4096,4096,4096,-1,-1,-1,-1, 2.235007e-02,7.704241e-03,1.812684e+01
1024,8,11111111,-1, N,N,1.23450,1.11540,4096,4096,4096,-1,-1,-1,-1, 2.289510e-02,7.704241e-03,1.812684e+01
1024,8,11111111,-1, N,N,1.23450,1.11540,4096,4096,4096,-1,-1,-1,-1, 2.294421e-02,7.704241e-03,1.812684e+01
1024,8,11111111,-1, N,N,1.23450,1.11540,4096,4096,4096,-1,-1,-1,-1, 2.355480e-02,7.704241e-03,1.812684e+01
1024,8,11111111,-1, N,N,1.23450,1.11540,4096,4096,4096,-1,-1,-1,-1, 2.238321e-02,7.704241e-03,1.812684e+01
1024,8,11111111,-1, N,N,1.23450,1.11540,4096,4096,4096,-1,-1,-1,-1, 2.001619e-02,7.704241e-03,1.812684e+01
1024,8,11111111,-1, N,N,1.23450,1.11540,4096,4096,4096,-1,-1,-1,-1, 2.728581e-02,7.704241e-03,1.812684e+01
1024,8,11111111,-1, N,N,1.23450,1.11540,4096,4096,4096,-1,-1,-1,-1, 2.120519e-02,7.704241e-03,1.812684e+01
1024,8,11111111,-1, N,N,1.23450,1.11540,4096,4096,4096,-1,-1,-1,-1, 2.179313e-02,7.704241e-03,1.812684e+01
1024,8,11111111,-1, N,N,1.23450,1.11540,4096,4096,4096,-1,-1,-1,-1, 2.157092e-02,7.704241e-03,1.812684e+01
1024,8,11111111,-1, N,N,1.23450,1.11540,4096,4096,4096,-1,-1,-1,-1, 1.950788e-02,7.704241e-03,1.812684e+01
1024,8,11111111,-1, N,N,1.23450,1.11540,4096,4096,4096,-1,-1,-1,-1, 2.079606e-02,7.704241e-03,1.812684e+01
1024,8,11111111,-1, N,N,1.23450,1.11540,4096,4096,4096,-1,-1,-1,-1, 2.073789e-02,7.704241e-03,1.812684e+01
1024,8,11111111,-1, N,N,1.23450,1.11540,4096,4096,4096,-1,-1,-1,-1, 1.936913e-02,7.704241e-03,1.812684e+01
1024,8,11111111,-1, N,N,1.23450,1.11540,4096,4096,4096,-1,-1,-1,-1, 2.434015e-02,7.704241e-03,1.812684e+01
1024,8,11111111,-1, N,N,1.23450,1.11540,4096,4096,4096,-1,-1,-1,-1, 2.071810e-02,7.704241e-03,1.812684e+01
1024,8,11111111,-1, N,N,1.23450,1.11540,4096,4096,4096,-1,-1,-1,-1, 2.060485e-02,7.704241e-03,1.812684e+01
1024,8,11111111,-1, N,N,1.23450,1.11540,4096,4096,4096,-1,-1,-1,-1, 2.085686e-02,7.704241e-03,1.812684e+01
1024,8,11111111,-1, N,N,1.23450,1.11540,4096,4096,4096,-1,-1,-1,-1, 2.451682e-02,7.704241e-03,1.812684e+01
1024,8,11111111,-1, N,N,1.23450,1.11540,4096,4096,4096,-1,-1,-1,-1, 2.110910e-02,7.704241e-03,1.812684e+01
1024,8,11111111,-1, N,N,1.23450,1.11540,4096,4096,4096,-1,-1,-1,-1, 1.897001e-02,7.704241e-03,1.812684e+01
1024,8,11111111,-1, N,N,1.23450,1.11540,4096,4096,4096,-1,-1,-1,-1, 2.025390e-02,7.704241e-03,1.812684e+01
1024,8,11111111,-1, N,N,1.23450,1.11540,4096,4096,4096,-1,-1,-1,-1, 1.997781e-02,7.704241e-03,1.812684e+01
1024,8,11111111,-1, N,N,1.23450,1.11540,4096,4096,4096,-1,-1,-1,-1, 1.915312e-02,7.704241e-03,1.812684e+01
1024,8,11111111,-1, N,N,1.23450,1.11540,4096,4096,4096,-1,-1,-1,-1, 1.808405e-02,7.704241e-03,1.812684e+01
1024,8,11111111,-1, N,N,1.23450,1.11540,4096,4096,4096,-1,-1,-1,-1, 1.922512e-02,7.704241e-03,1.812684e+01
1024,8,11111111,-1, N,N,1.23450,1.11540,4096,4096,4096,-1,-1,-1,-1, 1.708198e-02,7.704241e-03,1.812684e+01
1024,8,11111111,-1, N,N,1.23450,1.11540,4096,4096,4096,-1,-1,-1,-1, 1.802993e-02,7.704241e-03,1.812684e+01
1024,8,11111111,-1, N,N,1.23450,1.11540,4096,4096,4096,-1,-1,-1,-1, 1.933599e-02,7.704241e-03,1.812684e+01
1024,8,11111111,-1, N,N,1.23450,1.11540,4096,4096,4096,-1,-1,-1,-1, 1.866102e-02,7.704241e-03,1.812684e+01
1024,8,11111111,-1, N,N,1.23450,1.11540,4096,4096,4096,-1,-1,-1,-1, 2.291203e-02,7.704241e-03,1.812684e+01
1024,8,11111111,-1, N,N,1.23450,1.11540,4096,4096,4096,-1,-1,-1,-1, 1.947403e-02,7.704241e-03,1.812684e+01
1024,8,11111111,-1, N,N,1.23450,1.11540,4096,4096,4096,-1,-1,-1,-1, 2.021885e-02,7.704241e-03,1.812684e+01
1024,8,11111111,-1, N,N,1.23450,1.11540,4096,4096,4096,-1,-1,-1,-1, 2.042222e-02,7.704241e-03,1.812684e+01
1024,8,11111111,-1, N,N,1.23450,1.11540,4096,4096,4096,-1,-1,-1,-1, 2.129412e-02,7.704241e-03,1.812684e+01
1024,8,11111111,-1, N,N,1.23450,1.11540,4096,4096,4096,-1,-1,-1,-1, 2.578807e-02,7.704241e-03,1.812684e+01
1024,8,11111111,-1, N,N,1.23450,1.11540,4096,4096,4096,-1,-1,-1,-1, 2.070403e-02,7.704241e-03,1.812684e+01
1024,8,11111111,-1, N,N,1.23450,1.11540,4096,4096,4096,-1,-1,-1,-1, 1.993299e-02,7.704241e-03,1.812684e+01
1024,8,11111111,-1, N,N,1.23450,1.11540,4096,4096,4096,-1,-1,-1,-1, 1.991796e-02,7.704241e-03,1.812684e+01
1024,8,11111111,-1, N,N,1.23450,1.11540,4096,4096,4096,-1,-1,-1,-1, 2.072692e-02,7.704241e-03,1.812684e+01
1024,8,11111111,-1, N,N,1.23450,1.11540,4096,4096,4096,-1,-1,-1,-1, 2.080894e-02,7.704241e-03,1.812684e+01
1024,8,11111111,-1, N,N,1.23450,1.11540,4096,4096,4096,-1,-1,-1,-1, 2.281308e-02,7.704241e-03,1.812684e+01
1024,8,11111111,-1, N,N,1.23450,1.11540,4096,4096,4096,-1,-1,-1,-1, 2.253985e-02,7.704241e-03,1.812684e+01
1024,8,11111111,-1, N,N,1.23450,1.11540,4096,4096,4096,-1,-1,-1,-1, 2.307105e-02,7.704241e-03,1.812684e+01
1024,8,11111111,-1, N,N,1.23450,1.11540,4096,4096,4096,-1,-1,-1,-1, 2.540207e-02,7.704241e-03,1.812684e+01
1024,8,11111111,-1, N,N,1.23450,1.11540,4096,4096,4096,-1,-1,-1,-1, 2.182794e-02,7.704241e-03,1.812684e+01
1024,8,11111111,-1, N,N,1.23450,1.11540,4096,4096,4096,-1,-1,-1,-1, 1.983786e-02,7.704241e-03,1.812684e+01
1024,8,11111111,-1, N,N,1.23450,1.11540,4096,4096,4096,-1,-1,-1,-1, 1.993394e-02,7.704241e-03,1.812684e+01
1024,8,11111111,-1, N,N,1.23450,1.11540,4096,4096,4096,-1,-1,-1,-1, 2.086496e-02,7.704241e-03,1.812684e+01
1024,8,11111111,-1, N,N,1.23450,1.11540,4096,4096,4096,-1,-1,-1,-1, 2.150917e-02,7.704241e-03,1.812684e+01
1024,8,11111111,-1, N,N,1.23450,1.11540,4096,4096,4096,-1,-1,-1,-1, 2.045989e-02,7.704241e-03,1.812684e+01
1024,8,11111111,-1, N,N,1.23450,1.11540,4096,4096,4096,-1,-1,-1,-1, 2.338004e-02,7.704241e-03,1.812684e+01
1024,8,11111111,-1, N,N,1.23450,1.11540,4096,4096,4096,-1,-1,-1,-1, 2.202415e-02,7.704241e-03,1.812684e+01
1024,8,11111111,-1, N,N,1.23450,1.11540,4096,4096,4096,-1,-1,-1,-1, 2.325296e-02,7.704241e-03,1.812684e+01
1024,8,11111111,-1, N,N,1.23450,1.11540,4096,4096,4096,-1,-1,-1,-1, 2.010703e-02,7.704241e-03,1.812684e+01
1024,8,11111111,-1, N,N,1.23450,1.11540,4096,4096,4096,-1,-1,-1,-1, 2.131701e-02,7.704241e-03,1.812684e+01
1024,8,11111111,-1, N,N,1.23450,1.11540,4096,4096,4096,-1,-1,-1,-1, 2.192211e-02,7.704241e-03,1.812684e+01
1024,8,11111111,-1, N,N,1.23450,1.11540,4096,4096,4096,-1,-1,-1,-1, 2.381802e-02,7.704241e-03,1.812684e+01
1024,8,11111111,-1, N,N,1.23450,1.11540,4096,4096,4096,-1,-1,-1,-1, 2.339077e-02,7.704241e-03,1.812684e+01
