N,T,2048,2048,2048,1.233770e-03,6.165840e-05,1005,1.245174e+00
N,N,2048,2048,2048,1.257757e-03,6.281249e-05,993,1.254356e+00
T,T,2048,2048,2048,1.249910e-03,6.240652e-05,997,1.251338e+00
T,N,2048,2048,2048,1.776336e-03,8.868729e-05,789,1.405872e+00
T,T,2304,2304,2304,1.946077e-03,9.728315e-05,742,1.447734e+00
T,N,2304,2304,2304,2.523096e-03,1.258856e-04,625,1.580281e+00
N,T,2304,2304,2304,1.895056e-03,9.461419e-05,756,1.436474e+00
N,N,2304,2304,2304,1.837366e-03,9.182343e-05,771,1.420582e+00
T,T,2560,2560,2560,2.401868e-03,1.198587e-04,646,1.554843e+00
N,N,2560,2560,2560,2.387900e-03,1.192763e-04,648,1.550677e+00
T,N,2560,2560,2560,2.624949e-03,1.312316e-04,608,1.598989e+00
N,T,2560,2560,2560,2.399404e-03,1.198836e-04,646,1.553486e+00
T,T,2816,2816,2816,3.232054e-03,1.613559e-04,530,1.715601e+00
N,N,2816,2816,2816,3.233624e-03,1.614057e-04,530,1.716528e+00
T,N,2816,2816,2816,3.501146e-03,1.750356e-04,502,1.760078e+00
N,T,2816,2816,2816,3.175481e-03,1.586044e-04,536,1.704937e+00
T,T,3072,3072,3072,4.303915e-03,2.149195e-04,438,1.887279e+00
N,N,3072,3072,3072,4.272834e-03,2.134599e-04,440,1.882371e+00
N,T,3072,3072,3072,4.183883e-03,2.091379e-04,446,1.868235e+00
T,N,3072,3072,3072,4.591471e-03,2.289536e-04,420,1.930711e+00
N,T,3328,3328,3328,5.117923e-03,2.549562e-04,391,2.003226e+00
T,N,3328,3328,3328,5.753152e-03,2.875571e-04,361,2.078682e+00
N,N,3328,3328,3328,5.230539e-03,2.609696e-04,385,2.015700e+00
T,T,3328,3328,3328,5.229607e-03,2.609686e-04,385,2.015274e+00
N,N,3584,3584,3584,6.575141e-03,3.276633e-04,331,2.178028e+00
T,T,3584,3584,3584,6.617713e-03,3.306863e-04,329,2.178830e+00
N,T,3584,3584,3584,6.471118e-03,3.232465e-04,334,2.163006e+00
T,N,3584,3584,3584,7.211477e-03,3.599562e-04,311,2.244307e+00
N,T,3840,3840,3840,7.906848e-03,3.937890e-04,293,2.318170e+00
N,N,3840,3840,3840,7.984436e-03,3.978745e-04,291,2.324949e+00
T,N,3840,3840,3840,8.741602e-03,4.356700e-04,274,2.396648e+00
T,T,3840,3840,3840,8.033916e-03,3.999804e-04,290,2.331304e+00
T,N,4096,4096,4096,1.267901e-02,6.326256e-04,214,2.714348e+00
T,T,4096,4096,4096,1.252574e-02,6.238043e-04,216,2.706630e+00
N,T,4096,4096,4096,1.059604e-02,5.288826e-04,241,2.554913e+00
N,N,4096,4096,4096,1.075225e-02,5.355958e-04,239,2.571001e+00
T,N,4608,4608,4608,1.528721e-02,7.633950e-04,189,2.890248e+00
N,N,4608,4608,4608,1.434091e-02,7.164996e-04,198,2.840487e+00
N,T,4608,4608,4608,1.384169e-02,6.878013e-04,203,2.810875e+00
T,T,4608,4608,4608,1.459341e-02,7.296115e-04,195,2.846661e+00
N,N,5120,5120,5120,1.919121e-02,9.551924e-04,163,3.129056e+00
T,N,5120,5120,5120,3.924646e-02,1.947158e-03,102,4.003650e+00
T,T,5120,5120,5120,3.128603e-02,1.560995e-03,118,3.692381e+00
N,T,5120,5120,5120,1.894397e-02,9.464580e-04,164,3.107624e+00
N,N,5632,5632,5632,2.555651e-02,1.277267e-03,135,3.450820e+00
T,N,5632,5632,5632,2.769975e-02,1.378339e-03,128,3.546211e+00
N,T,5632,5632,5632,2.495375e-02,1.244583e-03,137,3.419379e+00
T,T,5632,5632,5632,2.593228e-02,1.288998e-03,134,3.475580e+00
T,T,6144,6144,6144,3.337666e-02,1.665102e-03,113,3.772116e+00
T,N,6144,6144,6144,3.652747e-02,1.811581e-03,107,3.908959e+00
N,N,6144,6144,6144,3.272312e-02,1.621639e-03,115,3.763764e+00
N,T,6144,6144,6144,3.256277e-02,1.620702e-03,115,3.745314e+00
T,T,6656,6656,6656,4.147905e-02,2.067606e-03,98,4.065431e+00
T,N,6656,6656,6656,4.623989e-02,2.276391e-03,92,4.254533e+00
N,N,6656,6656,6656,4.057928e-02,2.004506e-03,100,4.058451e+00
N,T,6656,6656,6656,4.035540e-02,2.004524e-03,100,4.036016e+00
N,T,7168,7168,7168,5.107780e-02,2.522858e-03,86,4.393136e+00
T,N,7168,7168,7168,5.707501e-02,2.817569e-03,80,4.566424e+00
T,T,7168,7168,7168,5.250685e-02,2.616436e-03,84,4.410972e+00
N,N,7168,7168,7168,5.148301e-02,2.568849e-03,85,4.376505e+00
N,T,7680,7680,7680,6.299571e-02,3.110014e-03,75,4.725053e+00
T,T,7680,7680,7680,6.492741e-02,3.242989e-03,73,4.740072e+00
T,N,7680,7680,7680,7.008902e-02,3.457315e-03,70,4.906584e+00
N,N,7680,7680,7680,6.359917e-02,3.176316e-03,74,4.706722e+00
N,T,8192,8192,8192,7.600937e-02,3.783077e-03,66,5.016944e+00
T,N,8192,8192,8192,8.560404e-02,4.272690e-03,61,5.222145e+00
T,T,8192,8192,8192,7.858893e-02,3.873488e-03,65,5.108599e+00
N,N,8192,8192,8192,7.711249e-02,3.783865e-03,66,5.089763e+00
T,T,9216,9216,9216,1.121552e-01,5.461215e-03,52,5.832316e+00
T,N,9216,9216,9216,1.225117e-01,5.987659e-03,49,6.003300e+00
N,N,9216,9216,9216,1.100065e-01,5.461834e-03,52,5.720615e+00
N,T,9216,9216,9216,1.082975e-01,5.302752e-03,53,5.740045e+00
N,N,10240,10240,10240,1.484687e-01,7.332703e-03,43,6.384356e+00
N,T,10240,10240,10240,1.461646e-01,7.074445e-03,44,6.431447e+00
T,T,10240,10240,10240,1.513672e-01,7.332197e-03,43,6.508987e+00
T,N,10240,10240,10240,1.687877e-01,8.206886e-03,40,6.751693e+00
N,N,11264,11264,11264,2.001589e-01,9.680337e-03,36,7.205892e+00
T,T,11264,11264,11264,2.038761e-01,1.011729e-02,35,7.135828e+00
N,T,11264,11264,11264,1.968854e-01,9.679740e-03,36,7.088030e+00
T,N,11264,11264,11264,2.266571e-01,1.109659e-02,33,7.479836e+00
N,T,12288,12288,12288,2.706495e-01,1.290534e-02,30,8.119615e+00
N,N,12288,12288,12288,2.739012e-01,1.360737e-02,29,7.943264e+00
T,T,12288,12288,12288,5.425336e-01,2.688068e-02,19,1.030821e+01
T,N,12288,12288,12288,6.977362e-01,3.230513e-02,17,1.186157e+01
N,T,13312,13312,13312,3.450112e-01,1.723932e-02,25,8.625381e+00
T,T,13312,13312,13312,6.924287e-01,3.228159e-02,17,1.177134e+01
T,N,13312,13312,13312,9.021019e-01,4.468785e-02,14,1.262946e+01
N,N,13312,13312,13312,3.484124e-01,1.723348e-02,25,8.710429e+00
N,N,14336,14336,14336,4.347737e-01,2.116782e-02,22,9.565118e+00
T,T,14336,14336,14336,8.703176e-01,3.977991e-02,15,1.305481e+01
T,N,14336,14336,14336,1.140090e+00,5.072626e-02,13,1.482120e+01
N,T,14336,14336,14336,4.320656e-01,2.117318e-02,22,9.505523e+00
N,N,15360,15360,15360,5.366171e-01,2.472683e-02,20,1.073242e+01
T,N,15360,15360,15360,1.420808e+00,6.695682e-02,11,1.562892e+01
N,T,15360,15360,15360,5.311807e-01,2.471378e-02,20,1.062369e+01
T,T,15360,15360,15360,1.072390e+00,5.068323e-02,13,1.394111e+01
N,T,16384,16384,16384,6.485722e-01,3.241244e-02,17,1.102579e+01
T,N,16384,16384,16384,1.741644e+00,6.753449e-02,11,1.915811e+01
N,N,16384,16384,16384,6.532109e-01,3.228231e-02,17,1.110465e+01
T,T,16384,16384,16384,1.305547e+00,5.797246e-02,12,1.566660e+01
N,T,18432,18432,18432,9.361863e-01,4.206135e-02,15,1.404284e+01
T,T,18432,18432,18432,1.866518e+00,6.724001e-02,11,2.053172e+01
T,N,18432,18432,18432,2.508701e+00,6.754716e-02,11,2.759574e+01
N,N,18432,18432,18432,9.358492e-01,4.485400e-02,14,1.310193e+01
N,N,20480,20480,20480,1.285455e+00,5.892916e-02,12,1.542550e+01
N,T,20480,20480,20480,1.277252e+00,5.857836e-02,12,1.532706e+01
T,N,20480,20480,20480,3.491482e+00,6.751441e-02,11,3.840634e+01
T,T,20480,20480,20480,2.567415e+00,6.743200e-02,11,2.824160e+01
T,N,22528,22528,22528,4.702335e+00,6.738491e-02,11,5.172572e+01
N,N,22528,22528,22528,1.716878e+00,6.810924e-02,11,1.888568e+01
N,T,22528,22528,22528,1.720678e+00,7.172949e-02,11,1.892748e+01
T,T,22528,22528,22528,3.423912e+00,6.738096e-02,11,3.766306e+01
T,N,24576,24576,24576,6.151944e+00,6.739004e-02,11,6.767142e+01
T,T,24576,24576,24576,4.451787e+00,6.738509e-02,11,4.896970e+01
N,N,24576,24576,24576,2.225930e+00,6.798514e-02,11,2.448526e+01
N,T,24576,24576,24576,2.207796e+00,7.463947e-02,11,2.428579e+01
T,T,26624,26624,26624,5.672430e+00,6.704651e-02,11,6.239677e+01
N,N,26624,26624,26624,2.839995e+00,6.795241e-02,11,3.123998e+01
N,T,26624,26624,26624,2.827759e+00,9.118077e-02,11,3.110539e+01
T,N,26624,26624,26624,7.888371e+00,6.770019e-02,11,8.677213e+01
T,T,28672,28672,28672,7.104632e+00,6.738561e-02,11,7.815100e+01
T,N,28672,28672,28672,9.938222e+00,6.810790e-02,11,1.093205e+02
N,T,28672,28672,28672,3.521689e+00,6.791964e-02,11,3.873862e+01
N,N,28672,28672,28672,3.553962e+00,6.846672e-02,11,3.909362e+01
T,T,30720,30720,30720,8.752842e+00,6.752019e-02,11,9.628131e+01
T,N,30720,30720,30720,1.231095e+01,6.843896e-02,11,1.354205e+02
N,N,30720,30720,30720,4.376319e+00,6.935727e-02,11,4.813955e+01
N,T,30720,30720,30720,4.340540e+00,6.990691e-02,11,4.774599e+01
N,N,32768,32768,32768,5.323549e+00,7.134763e-02,11,5.855909e+01
N,T,32768,32768,32768,5.269648e+00,6.952649e-02,11,5.796617e+01
T,T,32768,32768,32768,1.063527e+01,6.750927e-02,11,1.169880e+02
T,N,32768,32768,32768,1.506199e+01,6.820821e-02,11,1.656819e+02
