T,N,6144,6144,6144,3.600544e-02,1.783860e-03,108,3.889159e+00
T,T,6144,6144,6144,3.276016e-02,1.621447e-03,115,3.767982e+00
N,T,6656,6656,6656,3.963629e-02,1.974841e-03,101,4.003771e+00
N,N,6656,6656,6656,3.981325e-02,1.974625e-03,101,4.021637e+00
T,N,6656,6656,6656,4.534018e-02,2.239160e-03,93,4.217118e+00
T,T,6656,6656,6656,4.053222e-02,2.005375e-03,100,4.053716e+00
T,T,7168,7168,7168,5.158909e-02,2.569201e-03,85,4.385493e+00
N,N,7168,7168,7168,5.049814e-02,2.523508e-03,86,4.343244e+00
N,T,7168,7168,7168,5.025359e-02,2.479553e-03,87,4.372491e+00
T,N,7168,7168,7168,5.609632e-02,2.764881e-03,81,4.544206e+00
T,T,7680,7680,7680,6.360486e-02,3.175225e-03,74,4.707123e+00
N,T,7680,7680,7680,6.217648e-02,3.047860e-03,76,4.725774e+00
N,N,7680,7680,7680,6.246677e-02,3.110547e-03,75,4.685366e+00
T,N,7680,7680,7680,6.921126e-02,3.456928e-03,70,4.845135e+00
T,T,8192,8192,8192,7.694624e-02,3.783431e-03,66,5.078765e+00
N,N,8192,8192,8192,7.556918e-02,3.697998e-03,67,5.063449e+00
N,T,8192,8192,8192,7.501579e-02,3.696875e-03,67,5.026381e+00
T,N,8192,8192,8192,8.424324e-02,4.165128e-03,62,5.223397e+00
N,T,9216,9216,9216,1.070924e-01,5.303114e-03,53,5.676153e+00
N,N,9216,9216,9216,1.082288e-01,5.304874e-03,53,5.736401e+00
T,N,9216,9216,9216,1.202356e-01,5.987166e-03,49,5.891785e+00
T,T,9216,9216,9216,1.101532e-01,5.464054e-03,52,5.728207e+00
T,N,10240,10240,10240,1.660455e-01,8.207521e-03,40,6.642007e+00
T,T,10240,10240,10240,1.490412e-01,7.335579e-03,43,6.408966e+00
N,T,10240,10240,10240,1.442915e-01,7.074441e-03,44,6.349029e+00
N,N,10240,10240,10240,1.462664e-01,7.076725e-03,44,6.435920e+00
T,N,11264,11264,11264,2.237272e-01,1.109948e-02,33,7.383147e+00
N,T,11264,11264,11264,1.941535e-01,9.676999e-03,36,6.989684e+00
T,T,11264,11264,11264,2.006328e-01,9.679528e-03,36,7.222936e+00
N,N,11264,11264,11264,1.969772e-01,9.677751e-03,36,7.091333e+00
T,T,12288,12288,12288,5.421807e-01,2.687693e-02,19,1.030151e+01
T,N,12288,12288,12288,6.972305e-01,3.231780e-02,17,1.185297e+01
N,T,12288,12288,12288,2.663124e-01,1.289954e-02,30,7.989493e+00
N,N,12288,12288,12288,2.700529e-01,1.290651e-02,30,8.101696e+00
T,T,13312,13312,13312,6.926043e-01,3.228215e-02,17,1.177433e+01
N,T,13312,13312,13312,3.391818e-01,1.618912e-02,26,8.818839e+00
N,N,13312,13312,13312,3.436462e-01,1.618994e-02,26,8.934911e+00
T,N,13312,13312,13312,9.035577e-01,4.470809e-02,14,1.264985e+01
T,N,14336,14336,14336,1.139668e+00,5.071881e-02,13,1.481572e+01
N,T,14336,14336,14336,4.234297e-01,1.970888e-02,23,9.738975e+00
N,N,14336,14336,14336,4.291241e-01,2.117021e-02,22,9.440804e+00
T,T,14336,14336,14336,8.704792e-01,3.977868e-02,15,1.305723e+01
T,N,15360,15360,15360,1.421730e+00,6.723339e-02,11,1.563905e+01
N,N,15360,15360,15360,5.271168e-01,2.471304e-02,20,1.054240e+01
T,T,15360,15360,15360,1.071155e+00,5.068512e-02,13,1.392506e+01
N,T,15360,15360,15360,5.202408e-01,2.471302e-02,20,1.040489e+01
T,T,16384,16384,16384,1.305123e+00,5.796521e-02,12,1.566150e+01
N,N,16384,16384,16384,6.401466e-01,2.937133e-02,18,1.152270e+01
T,N,16384,16384,16384,1.738194e+00,6.729271e-02,11,1.912017e+01
N,T,16384,16384,16384,6.321584e-01,2.936997e-02,18,1.137892e+01
T,T,18432,18432,18432,1.865693e+00,6.697364e-02,11,2.052268e+01
N,T,18432,18432,18432,8.997951e-01,4.466958e-02,14,1.259717e+01
N,N,18432,18432,18432,9.111397e-01,4.468547e-02,14,1.275599e+01
T,N,18432,18432,18432,2.508391e+00,6.743377e-02,11,2.759233e+01
T,N,20480,20480,20480,3.492060e+00,6.751866e-02,11,3.841269e+01
T,T,20480,20480,20480,2.566981e+00,6.732565e-02,11,2.823683e+01
N,N,20480,20480,20480,1.248627e+00,5.803628e-02,12,1.498356e+01
N,T,20480,20480,20480,1.232909e+00,5.797717e-02,12,1.479494e+01
N,N,22528,22528,22528,1.662424e+00,6.671656e-02,11,1.828669e+01
T,N,22528,22528,22528,4.698039e+00,6.743732e-02,11,5.167846e+01
T,T,22528,22528,22528,3.422116e+00,6.715045e-02,11,3.764330e+01
N,T,22528,22528,22528,1.641805e+00,6.691489e-02,11,1.805988e+01
N,N,24576,24576,24576,2.157950e+00,6.709218e-02,11,2.373747e+01
N,T,24576,24576,24576,2.131063e+00,6.702297e-02,11,2.344173e+01
T,N,24576,24576,24576,6.155959e+00,6.779549e-02,11,6.771558e+01
T,T,24576,24576,24576,4.450743e+00,6.728256e-02,11,4.895822e+01
N,T,26624,26624,26624,2.716576e+00,6.778009e-02,11,2.988237e+01
T,N,26624,26624,26624,7.893704e+00,6.747475e-02,11,8.683079e+01
T,T,26624,26624,26624,5.672262e+00,6.732920e-02,11,6.239493e+01
N,N,26624,26624,26624,2.744224e+00,6.704043e-02,11,3.018650e+01
N,T,28672,28672,28672,3.400882e+00,6.798680e-02,11,3.740974e+01
N,N,28672,28672,28672,3.428116e+00,6.725040e-02,11,3.770931e+01
T,T,28672,28672,28672,7.103435e+00,6.726790e-02,11,7.813782e+01
T,N,28672,28672,28672,9.932307e+00,6.773109e-02,11,1.092554e+02
N,T,30720,30720,30720,4.187493e+00,6.752385e-02,11,4.606246e+01
N,N,30720,30720,30720,4.234300e+00,6.780451e-02,11,4.657733e+01
T,N,30720,30720,30720,1.230452e+01,6.922219e-02,11,1.353497e+02
T,T,30720,30720,30720,8.751739e+00,6.764212e-02,11,9.626917e+01
T,N,32768,32768,32768,1.505926e+01,6.864215e-02,11,1.656519e+02
T,T,32768,32768,32768,1.063628e+01,6.778436e-02,11,1.169991e+02
N,T,32768,32768,32768,5.091484e+00,6.709995e-02,11,5.600636e+01
N,N,32768,32768,32768,5.153420e+00,6.763570e-02,11,5.668768e+01
