T,T,3072,3072,3072,9.682676e-03,4.818275e-04,257,2.489688e+00
T,N,3328,3328,3328,1.381906e-02,6.883844e-04,203,2.806285e+00
N,T,3328,3328,3328,1.109279e-02,5.528382e-04,234,2.596962e+00
T,T,3328,3328,3328,1.274946e-02,6.374232e-04,214,2.729432e+00
N,N,3328,3328,3328,1.141483e-02,5.674582e-04,230,2.626528e+00
N,N,3584,3584,3584,1.418757e-02,7.061262e-04,199,2.824306e+00
N,T,3584,3584,3584,1.363501e-02,6.801406e-04,204,2.782704e+00
T,N,3584,3584,3584,1.777225e-02,8.821952e-04,172,3.057656e+00
T,T,3584,3584,3584,1.626947e-02,8.110870e-04,182,2.961944e+00
T,T,3840,3840,3840,2.129381e-02,1.054693e-03,153,3.258701e+00
N,N,3840,3840,3840,1.760683e-02,8.726467e-04,173,3.046822e+00
T,N,3840,3840,3840,2.302810e-02,1.141750e-03,145,3.339793e+00
N,T,3840,3840,3840,1.714526e-02,8.506617e-04,176,3.018476e+00
T,T,4096,4096,4096,1.976416e-02,9.822811e-04,160,3.163043e+00
N,T,4096,4096,4096,1.938688e-02,9.641844e-04,162,3.141526e+00
T,N,4096,4096,4096,2.306076e-02,1.145324e-03,147,3.390646e+00
N,N,4096,4096,4096,1.929246e-02,9.644535e-04,162,3.126165e+00
N,N,4608,4608,4608,2.844177e-02,1.410951e-03,126,3.584281e+00
N,T,4608,4608,4608,2.847052e-02,1.410752e-03,126,3.587946e+00
T,T,4608,4608,4608,2.907797e-02,1.445423e-03,124,3.606276e+00
T,N,4608,4608,4608,3.783111e-02,1.866691e-03,105,3.972780e+00
N,N,5120,5120,5120,3.776610e-02,1.861126e-03,105,3.965969e+00
T,N,5120,5120,5120,5.206220e-02,2.573517e-03,85,4.425692e+00
N,T,5120,5120,5120,3.782352e-02,1.888597e-03,104,3.934180e+00
T,T,5120,5120,5120,3.847619e-02,1.916725e-03,103,3.963552e+00
T,N,5632,5632,5632,7.443391e-02,3.698868e-03,67,4.987392e+00
T,T,5632,5632,5632,5.313152e-02,2.639040e-03,84,4.463448e+00
N,T,5632,5632,5632,5.211234e-02,2.568971e-03,85,4.429984e+00
N,N,5632,5632,5632,5.201590e-02,2.569552e-03,85,4.421761e+00
N,N,6144,6144,6144,6.622651e-02,3.310558e-03,72,4.768655e+00
N,T,6144,6144,6144,6.617693e-02,3.241474e-03,73,4.831296e+00
T,N,6144,6144,6144,9.816671e-02,4.875475e-03,56,5.497599e+00
T,T,6144,6144,6144,7.364370e-02,3.641064e-03,72,5.302694e+00
T,T,6656,6656,6656,1.115902e-01,5.557001e-03,53,5.914524e+00
N,N,6656,6656,6656,8.422220e-02,4.166059e-03,62,5.222066e+00
N,T,6656,6656,6656,8.406869e-02,4.164316e-03,62,5.212574e+00
T,N,6656,6656,6656,1.277983e-01,6.187913e-03,48,6.134535e+00
T,T,7168,7168,7168,1.443991e-01,7.081406e-03,44,6.353777e+00
N,T,7168,7168,7168,1.063677e-01,5.304013e-03,53,5.637745e+00
T,N,7168,7168,7168,1.633374e-01,7.903233e-03,41,6.697021e+00
N,N,7168,7168,7168,1.065789e-01,5.304464e-03,53,5.648930e+00
T,N,7680,7680,7680,2.048748e-01,1.011559e-02,35,7.170764e+00
N,N,7680,7680,7680,1.290122e-01,6.389234e-03,47,6.063789e+00
T,T,7680,7680,7680,1.780898e-01,8.898808e-03,38,6.767573e+00
N,T,7680,7680,7680,1.284385e-01,6.386662e-03,47,6.036855e+00
T,N,8192,8192,8192,2.523454e-01,1.224648e-02,31,7.822833e+00
N,N,8192,8192,8192,1.591226e-01,7.899573e-03,41,6.524230e+00
T,T,8192,8192,8192,2.170551e-01,1.058649e-02,34,7.380018e+00
N,T,8192,8192,8192,1.581234e-01,7.899301e-03,41,6.483252e+00
N,N,9216,9216,9216,2.242413e-01,1.109355e-02,33,7.400113e+00
T,N,9216,9216,9216,3.672089e-01,1.724001e-02,25,9.180326e+00
T,T,9216,9216,9216,3.125866e-01,1.524321e-02,27,8.439940e+00
N,T,9216,9216,9216,2.230056e-01,1.109904e-02,33,7.359327e+00
N,N,10240,10240,10240,3.069922e-01,1.524386e-02,27,8.288909e+00
T,N,10240,10240,10240,5.083760e-01,2.472365e-02,20,1.016759e+01
T,T,10240,10240,10240,4.307344e-01,2.117190e-02,22,9.476236e+00
N,T,10240,10240,10240,3.052719e-01,1.524415e-02,27,8.242452e+00
T,N,11264,11264,11264,6.912090e-01,3.229060e-02,17,1.175061e+01
T,T,11264,11264,11264,5.788641e-01,2.687789e-02,19,1.099848e+01
N,N,11264,11264,11264,4.104720e-01,1.970689e-02,23,9.440951e+00
N,T,11264,11264,11264,4.076033e-01,1.970497e-02,23,9.374975e+00
T,T,12288,12288,12288,7.521098e-01,3.570577e-02,16,1.203380e+01
T,N,12288,12288,12288,9.068172e-01,4.466976e-02,14,1.269548e+01
N,N,12288,12288,12288,5.340499e-01,2.471684e-02,20,1.068108e+01
N,T,12288,12288,12288,5.301856e-01,2.471641e-02,20,1.060379e+01
T,T,13312,13312,13312,9.615121e-01,4.467916e-02,14,1.346121e+01
N,N,13312,13312,13312,6.801406e-01,3.227706e-02,17,1.156244e+01
T,N,13312,13312,13312,1.164866e+00,5.806329e-02,12,1.397841e+01
N,T,13312,13312,13312,6.726914e-01,3.228523e-02,17,1.143582e+01
T,N,14336,14336,14336,1.467843e+00,6.726715e-02,11,1.614630e+01
N,T,14336,14336,14336,8.387171e-01,3.977176e-02,15,1.258081e+01
T,T,14336,14336,14336,1.202496e+00,5.803181e-02,12,1.442997e+01
N,N,14336,14336,14336,8.493635e-01,3.978102e-02,15,1.274051e+01
T,N,15360,15360,15360,1.811740e+00,6.711025e-02,11,1.992916e+01
N,N,15360,15360,15360,1.047963e+00,5.066932e-02,13,1.362356e+01
N,T,15360,15360,15360,1.032005e+00,5.062743e-02,13,1.341610e+01
T,T,15360,15360,15360,1.471668e+00,6.727202e-02,11,1.618838e+01
N,T,16384,16384,16384,1.254708e+00,5.800934e-02,12,1.505653e+01
T,T,16384,16384,16384,1.790001e+00,6.711573e-02,11,1.969004e+01
T,N,16384,16384,16384,2.202074e+00,6.727403e-02,11,2.422284e+01
N,N,16384,16384,16384,1.272909e+00,5.810581e-02,12,1.527494e+01
T,T,18432,18432,18432,2.565119e+00,6.718412e-02,11,2.821634e+01
T,N,18432,18432,18432,3.176993e+00,6.725156e-02,11,3.494695e+01
N,N,18432,18432,18432,1.817028e+00,6.740053e-02,11,1.998733e+01
N,T,18432,18432,18432,1.790269e+00,6.734400e-02,11,1.969298e+01
T,T,20480,20480,20480,3.450499e+00,6.713987e-02,11,3.795553e+01
N,T,20480,20480,20480,2.459305e+00,6.734223e-02,11,2.705239e+01
N,N,20480,20480,20480,2.496477e+00,6.717694e-02,11,2.746128e+01
T,N,20480,20480,20480,4.357591e+00,6.746068e-02,11,4.793353e+01
T,T,22528,22528,22528,4.701607e+00,6.724900e-02,11,5.171771e+01
N,T,22528,22528,22528,3.281478e+00,6.751743e-02,11,3.609629e+01
T,N,22528,22528,22528,5.854869e+00,6.724196e-02,11,6.440359e+01
N,N,22528,22528,22528,3.325879e+00,6.738357e-02,11,3.658469e+01
T,N,24576,24576,24576,7.634443e+00,6.757624e-02,11,8.397891e+01
N,N,24576,24576,24576,4.320703e+00,6.716618e-02,11,4.752777e+01
T,T,24576,24576,24576,6.098571e+00,6.751240e-02,11,6.708432e+01
N,T,24576,24576,24576,4.263984e+00,6.748511e-02,11,4.690386e+01
